Time, Pos, Speed, Load, Temp
2016-03-20 22:21:28.146683, 29.77, 42.62, 6.30, 43.00
2016-03-20 22:21:28.252424, 34.46, 42.62, 6.30, 43.00
2016-03-20 22:21:28.358057, 39.15, 50.62, 14.90, 43.00
2016-03-20 22:21:28.464543, 43.84, 45.29, 13.30, 43.00
2016-03-20 22:21:28.571175, 47.95, 45.29, 13.30, 43.00
2016-03-20 22:21:28.676847, 51.47, 45.29, 13.30, 43.00
2016-03-20 22:21:28.782634, 57.33, 45.29, 13.30, 43.00
2016-03-20 22:21:28.888376, 61.44, 50.62, 21.10, 43.00
2016-03-20 22:21:28.993676, 66.13, 42.62, 12.50, 43.00
2016-03-20 22:21:29.099922, 69.94, 42.62, 12.50, 43.00
2016-03-20 22:21:29.205666, 73.75, 45.29, 13.30, 43.00
2016-03-20 22:21:29.311423, 79.03, 47.95, 14.10, 43.00
2016-03-20 22:21:29.417189, 83.72, 47.95, 14.10, 43.00
2016-03-20 22:21:29.525080, 88.12, 45.29, 13.30, 43.00
2016-03-20 22:21:29.631837, 85.78, 34.63, 41.40, 43.00
2016-03-20 22:21:29.737584, 80.79, -53.28, 6.30, 43.00
2016-03-20 22:21:29.843330, 76.69, -42.62, 12.50, 43.00
2016-03-20 22:21:29.949094, 71.70, -42.62, 12.50, 43.00
2016-03-20 22:21:30.054732, 67.60, -45.29, 11.70, 43.00
2016-03-20 22:21:30.160902, 63.20, -45.29, 18.00, 43.00
2016-03-20 22:21:30.266654, 58.80, -47.95, 7.80, 43.00
2016-03-20 22:21:30.372396, 53.81, -47.95, 4.70, 43.00
2016-03-20 22:21:30.477904, 49.41, -47.95, 4.70, 43.00
2016-03-20 22:21:30.584420, 45.01, -42.62, 9.40, 43.00
2016-03-20 22:21:30.689828, 40.62, -42.62, 18.80, 43.00
2016-03-20 22:21:30.795586, 35.92, -53.28, 0.00, 43.00
2016-03-20 22:21:30.901335, 31.52, -42.62, 6.30, 43.00
2016-03-20 22:21:31.007851, 26.83, -42.62, 6.30, 43.00
2016-03-20 22:21:31.113395, 22.43, -47.95, 1.60, 43.00
2016-03-20 22:21:31.219169, 18.04, -47.95, -1.60, 43.00
2016-03-20 22:21:31.324924, 13.34, -45.29, -0.80, 43.00
2016-03-20 22:21:31.430682, 9.24, -47.95, -4.70, 43.00
2016-03-20 22:21:31.535918, 4.84, -45.29, -3.90, 43.00
2016-03-20 22:21:31.644178, -0.15, -45.29, -3.90, 43.00
2016-03-20 22:21:31.749857, 3.37, -45.29, -25.80, 43.00
2016-03-20 22:21:31.855613, 8.06, 58.61, 17.20, 43.00
2016-03-20 22:21:31.961981, 12.17, 34.63, 0.80, 43.00
2016-03-20 22:21:32.067517, 16.28, 47.95, 7.80, 43.00
2016-03-20 22:21:32.173277, 21.55, 47.95, 7.80, 43.00
2016-03-20 22:21:32.279036, 25.37, 50.62, 14.90, 43.00
2016-03-20 22:21:32.384798, 29.77, 42.62, 12.50, 43.00
2016-03-20 22:21:32.490655, 34.75, 50.62, 14.90, 43.00
2016-03-20 22:21:32.596577, 39.15, 42.62, 12.50, 43.00
2016-03-20 22:21:32.702339, 43.84, 42.62, 12.50, 43.00
2016-03-20 22:21:32.808104, 48.24, 47.95, 14.10, 43.00
2016-03-20 22:21:32.913912, 51.76, 47.95, 20.30, 43.00
2016-03-20 22:21:33.019883, 57.33, 42.62, 12.50, 43.00
2016-03-20 22:21:33.125399, 61.44, 45.29, 13.30, 43.00
2016-03-20 22:21:33.231119, 66.13, 45.29, 13.30, 43.00
2016-03-20 22:21:33.336764, 70.53, 47.95, 20.30, 43.00
2016-03-20 22:21:33.442577, 74.34, 45.29, 19.60, 43.00
2016-03-20 22:21:33.548304, 79.03, 45.29, 19.60, 43.00
2016-03-20 22:21:33.654087, 83.43, 45.29, 19.60, 43.00
2016-03-20 22:21:33.761596, 88.12, 45.29, 19.60, 43.00
2016-03-20 22:21:33.867415, 85.78, 45.29, 25.80, 43.00
2016-03-20 22:21:33.973122, 80.79, -31.97, 18.80, 43.00
2016-03-20 22:21:34.078890, 76.69, -45.29, 14.90, 43.00
2016-03-20 22:21:34.184614, 71.99, -47.95, 14.10, 43.00
2016-03-20 22:21:34.290266, 67.60, -45.29, 11.70, 43.00
2016-03-20 22:21:34.395889, 63.20, -45.29, 11.70, 43.00
2016-03-20 22:21:34.501646, 58.80, -45.29, 11.70, 43.00
2016-03-20 22:21:34.607414, 54.11, -45.29, 11.70, 43.00
2016-03-20 22:21:34.713715, 50.00, -45.29, 11.70, 43.00
2016-03-20 22:21:34.820439, 44.72, -50.62, 7.00, 43.00
2016-03-20 22:21:34.926204, 40.62, -50.62, 7.00, 43.00
2016-03-20 22:21:35.031965, 35.34, -45.29, 5.50, 43.00
2016-03-20 22:21:35.137722, 31.82, -45.29, 5.50, 43.00
2016-03-20 22:21:35.244022, 26.25, -50.62, 0.80, 43.00
2016-03-20 22:21:35.349660, 23.02, -39.96, 7.00, 43.00
2016-03-20 22:21:35.455429, 17.74, -39.96, 7.00, 43.00
2016-03-20 22:21:35.561185, 13.64, -53.28, -3.10, 43.00
2016-03-20 22:21:35.666956, 8.94, -42.62, 0.00, 43.00
2016-03-20 22:21:35.773430, 4.84, -47.95, -4.70, 43.00
2016-03-20 22:21:35.881194, -0.15, -45.29, -3.90, 43.00
2016-03-20 22:21:35.986970, 3.37, -45.29, -3.90, 43.00
2016-03-20 22:21:36.092743, 8.06, 21.31, 0.00, 43.00
2016-03-20 22:21:36.198248, 12.17, 42.62, 3.10, 43.00
2016-03-20 22:21:36.304747, 16.28, 50.62, 14.90, 43.00
2016-03-20 22:21:36.411538, 20.97, 45.29, 13.30, 43.00
2016-03-20 22:21:36.517269, 25.37, 47.95, 14.10, 43.00
2016-03-20 22:21:36.622903, 29.77, 47.95, 14.10, 43.00
2016-03-20 22:21:36.728667, 34.75, 45.29, 13.30, 43.00
2016-03-20 22:21:36.834829, 39.15, 47.95, 14.10, 43.00
2016-03-20 22:21:36.940323, 43.84, 45.29, 13.30, 43.00
2016-03-20 22:21:37.046002, 48.24, 47.95, 20.30, 43.00
2016-03-20 22:21:37.151759, 51.47, 47.95, 20.30, 43.00
2016-03-20 22:21:37.257518, 57.33, 37.30, 10.90, 43.00
2016-03-20 22:21:37.363887, 61.44, 53.28, 21.90, 43.00
2016-03-20 22:21:37.469386, 66.13, 47.95, 20.30, 43.00
2016-03-20 22:21:37.575150, 70.53, 45.29, 22.70, 43.00
2016-03-20 22:21:37.680817, 74.34, 45.29, 22.70, 43.00
2016-03-20 22:21:37.786611, 79.03, 42.62, 18.80, 43.00
2016-03-20 22:21:37.892560, 84.02, 39.96, 18.00, 43.00
2016-03-20 22:21:38.000112, 88.12, 53.28, 21.90, 43.00
2016-03-20 22:21:38.105877, 85.78, 0.00, 31.30, 43.00
2016-03-20 22:21:38.211656, 81.38, 0.00, 31.30, 43.00
2016-03-20 22:21:38.317400, 76.69, -50.62, 10.20, 43.00
2016-03-20 22:21:38.424053, 71.70, -42.62, 15.60, 43.00
2016-03-20 22:21:38.529516, 67.60, -47.95, 10.90, 43.00
2016-03-20 22:21:38.635176, 63.20, -45.29, 11.70, 43.00
2016-03-20 22:21:38.740918, 58.80, -45.29, 11.70, 43.00
2016-03-20 22:21:38.846933, 53.81, -45.29, 11.70, 43.00
2016-03-20 22:21:38.952944, 49.41, -50.62, 3.90, 43.00
2016-03-20 22:21:39.058722, 45.01, -42.62, 9.40, 43.00
2016-03-20 22:21:39.164471, 40.62, -45.29, 8.60, 43.00
2016-03-20 22:21:39.270226, 35.92, -47.95, 4.70, 43.00
2016-03-20 22:21:39.375871, 31.52, -47.95, 4.70, 43.00
2016-03-20 22:21:39.482503, 26.83, -47.95, 1.60, 43.00
2016-03-20 22:21:39.588185, 22.43, -45.29, 2.30, 43.00
2016-03-20 22:21:39.693987, 18.04, -50.62, -5.50, 43.00
2016-03-20 22:21:39.799707, 13.34, -45.29, -3.90, 43.00
2016-03-20 22:21:39.904933, 8.94, -45.29, -3.90, 43.00
2016-03-20 22:21:40.011576, 4.84, -45.29, -3.90, 43.00
2016-03-20 22:21:40.118711, -0.15, -47.95, -7.80, 43.00
2016-03-20 22:21:40.224475, 3.37, -15.98, -23.50, 43.00
2016-03-20 22:21:40.330110, 7.77, 55.94, 10.20, 43.00
2016-03-20 22:21:40.435633, 11.58, 55.94, 10.20, 43.00
2016-03-20 22:21:40.542170, 16.28, 47.95, 14.10, 43.00
2016-03-20 22:21:40.647932, 20.97, 42.62, 3.10, 43.00
2016-03-20 22:21:40.753744, 25.37, 47.95, 14.10, 43.00
2016-03-20 22:21:40.859480, 29.77, 42.62, 6.30, 43.00
2016-03-20 22:21:40.965820, 34.46, 42.62, 6.30, 43.00
2016-03-20 22:21:41.071577, 39.15, 50.62, 14.90, 43.00
2016-03-20 22:21:41.177250, 43.84, 45.29, 13.30, 43.00
2016-03-20 22:21:41.283063, 48.24, 47.95, 14.10, 43.00
2016-03-20 22:21:41.389991, 51.76, 42.62, 12.50, 43.00
2016-03-20 22:21:41.495290, 57.33, 42.62, 12.50, 43.00
2016-03-20 22:21:41.601048, 61.44, 50.62, 21.10, 43.00
2016-03-20 22:21:41.706803, 66.13, 42.62, 12.50, 43.00
2016-03-20 22:21:41.812547, 70.53, 42.62, 12.50, 43.00
2016-03-20 22:21:41.917929, 74.34, 47.95, 14.10, 43.00
2016-03-20 22:21:42.023657, 79.33, 47.95, 23.50, 43.00
2016-03-20 22:21:42.129384, 83.72, 47.95, 23.50, 43.00
2016-03-20 22:21:42.236598, 88.12, 45.29, 13.30, 43.00
2016-03-20 22:21:42.342763, 85.78, 31.97, 40.70, 43.00
2016-03-20 22:21:42.448369, 80.79, -53.28, 6.30, 43.00
2016-03-20 22:21:42.554143, 76.69, -42.62, 12.50, 43.00
2016-03-20 22:21:42.659900, 71.99, -42.62, 12.50, 43.00
2016-03-20 22:21:42.765559, 67.60, -45.29, 11.70, 43.00
2016-03-20 22:21:42.871044, 63.49, -47.95, 7.80, 43.00
2016-03-20 22:21:42.977558, 58.80, -45.29, 8.60, 44.00
2016-03-20 22:21:43.084355, 54.11, -45.29, 8.60, 44.00
2016-03-20 22:21:43.190084, 50.00, -45.29, 8.60, 44.00
2016-03-20 22:21:43.295863, 45.01, -45.29, 8.60, 44.00
2016-03-20 22:21:43.401481, 40.62, -45.29, 8.60, 44.00
2016-03-20 22:21:43.508300, 35.92, -50.62, 0.80, 43.00
2016-03-20 22:21:43.614264, 31.52, -45.29, 2.30, 43.00
2016-03-20 22:21:43.720026, 26.83, -45.29, 2.30, 43.00
2016-03-20 22:21:43.825574, 22.43, -47.95, -1.60, 43.00
2016-03-20 22:21:43.931352, 18.04, -45.29, -0.80, 43.00
2016-03-20 22:21:44.037569, 13.34, -45.29, -0.80, 43.00
2016-03-20 22:21:44.142985, 8.94, -47.95, -4.70, 43.00
2016-03-20 22:21:44.248749, 4.84, -47.95, -4.70, 43.00
2016-03-20 22:21:44.356000, -0.15, -47.95, -4.70, 43.00
2016-03-20 22:21:44.461762, 3.37, -42.62, -25.00, 43.00
2016-03-20 22:21:44.567035, 7.77, 58.61, 17.20, 43.00
2016-03-20 22:21:44.673515, 12.46, 37.30, 4.70, 43.00
2016-03-20 22:21:44.778938, 16.86, 47.95, 14.10, 43.00
2016-03-20 22:21:44.884721, 21.55, 47.95, 14.10, 43.00
2016-03-20 22:21:44.990465, 25.37, 50.62, 14.90, 43.00
2016-03-20 22:21:45.096191, 29.77, 39.96, 5.50, 43.00
2016-03-20 22:21:45.202588, 34.46, 50.62, 14.90, 43.00
2016-03-20 22:21:45.308894, 39.15, 42.62, 12.50, 43.00
2016-03-20 22:21:45.414678, 43.84, 42.62, 12.50, 43.00
2016-03-20 22:21:45.520367, 47.95, 47.95, 14.10, 43.00
2016-03-20 22:21:45.626134, 51.47, 47.95, 20.30, 43.00
2016-03-20 22:21:45.733087, 57.33, 45.29, 13.30, 43.00
2016-03-20 22:21:45.838984, 61.44, 42.62, 12.50, 43.00
2016-03-20 22:21:45.944707, 66.13, 42.62, 12.50, 43.00
2016-03-20 22:21:46.050434, 70.53, 47.95, 20.30, 43.00
2016-03-20 22:21:46.156211, 74.34, 45.29, 19.60, 44.00
2016-03-20 22:21:46.262333, 79.03, 47.95, 23.50, 44.00
2016-03-20 22:21:46.368718, 83.72, 42.62, 18.80, 44.00
2016-03-20 22:21:46.475937, 88.12, 42.62, 18.80, 44.00
2016-03-20 22:21:46.581658, 85.78, 47.95, 29.70, 44.00
2016-03-20 22:21:46.687301, 80.79, -37.30, 14.10, 43.00
2016-03-20 22:21:46.793894, 76.69, -42.62, 15.60, 43.00
2016-03-20 22:21:46.899929, 71.70, -47.95, 10.90, 43.00
2016-03-20 22:21:47.005696, 67.60, -45.29, 11.70, 43.00
2016-03-20 22:21:47.111435, 63.20, -45.29, 11.70, 43.00
2016-03-20 22:21:47.217201, 58.50, -45.29, 11.70, 43.00
2016-03-20 22:21:47.323087, 53.81, -45.29, 11.70, 43.00
2016-03-20 22:21:47.429264, 49.41, -45.29, 11.70, 43.00
2016-03-20 22:21:47.535026, 44.72, -50.62, 3.90, 43.00
2016-03-20 22:21:47.640798, 40.62, -50.62, 3.90, 43.00
2016-03-20 22:21:47.746553, 35.92, -45.29, 5.50, 43.00
2016-03-20 22:21:47.853323, 31.52, -47.95, 1.60, 43.00
2016-03-20 22:21:47.960074, 26.54, -45.29, 2.30, 43.00
2016-03-20 22:21:48.065841, 22.43, -45.29, 2.30, 43.00
2016-03-20 22:21:48.171569, 17.45, -45.29, 2.30, 43.00
2016-03-20 22:21:48.278080, 14.81, -47.95, -1.60, 43.00
2016-03-20 22:21:48.384603, 8.65, -47.95, -4.70, 43.00
2016-03-20 22:21:48.489977, 4.84, -45.29, -3.90, 43.00
2016-03-20 22:21:48.597173, -0.15, -47.95, -7.80, 43.00
2016-03-20 22:21:48.702919, 3.37, -47.95, -7.80, 43.00
2016-03-20 22:21:48.808682, 8.06, 23.98, -2.30, 43.00
2016-03-20 22:21:48.914281, 11.58, 42.62, 3.10, 43.00
2016-03-20 22:21:49.020937, 16.28, 50.62, 14.90, 43.00
2016-03-20 22:21:49.126688, 20.97, 45.29, 13.30, 43.00
2016-03-20 22:21:49.232446, 25.37, 47.95, 14.10, 43.00
2016-03-20 22:21:49.339084, 29.77, 47.95, 14.10, 43.00
2016-03-20 22:21:49.445515, 33.87, 45.29, 13.30, 43.00
2016-03-20 22:21:49.551146, 39.15, 47.95, 14.10, 43.00
2016-03-20 22:21:49.656877, 43.84, 45.29, 13.30, 43.00
2016-03-20 22:21:49.762521, 48.24, 45.29, 13.30, 43.00
2016-03-20 22:21:49.868168, 51.47, 45.29, 13.30, 43.00
2016-03-20 22:21:49.973680, 57.33, 39.96, 11.70, 43.00
2016-03-20 22:21:50.079587, 61.44, 53.28, 15.60, 43.00
2016-03-20 22:21:50.185350, 66.13, 45.29, 19.60, 43.00
2016-03-20 22:21:50.291106, 70.53, 45.29, 19.60, 43.00
2016-03-20 22:21:50.396884, 74.05, 45.29, 19.60, 43.00
2016-03-20 22:21:50.502223, 79.03, 42.62, 12.50, 43.00
2016-03-20 22:21:50.608111, 83.72, 47.95, 20.30, 43.00
2016-03-20 22:21:50.715883, 88.12, 42.62, 12.50, 43.00
2016-03-20 22:21:50.821643, 85.78, 7.99, 36.80, 43.00
2016-03-20 22:21:50.927401, 80.79, 7.99, 36.80, 43.00
2016-03-20 22:21:51.033416, 76.69, -50.62, 13.30, 43.00
2016-03-20 22:21:51.139427, 71.70, -47.95, 14.10, 43.00
2016-03-20 22:21:51.245209, 67.60, -42.62, 15.60, 43.00
2016-03-20 22:21:51.350954, 63.20, -47.95, 10.90, 43.00
2016-03-20 22:21:51.456590, 58.80, -47.95, 10.90, 43.00
2016-03-20 22:21:51.561979, 54.40, -50.62, 10.20, 43.00
2016-03-20 22:21:51.668675, 49.41, -39.96, 13.30, 43.00
2016-03-20 22:21:51.774433, 45.31, -47.95, 7.80, 43.00
2016-03-20 22:21:51.880178, 40.62, -45.29, 8.60, 43.00
2016-03-20 22:21:51.985783, 35.92, -47.95, 4.70, 43.00
2016-03-20 22:21:52.091418, 31.52, -47.95, 4.70, 43.00
2016-03-20 22:21:52.197183, 26.83, -45.29, 5.50, 43.00
2016-03-20 22:21:52.302835, 22.43, -47.95, 1.60, 43.00
2016-03-20 22:21:52.408580, 17.74, -45.29, 2.30, 43.00
2016-03-20 22:21:52.514720, 13.34, -53.28, -9.40, 43.00
2016-03-20 22:21:52.620526, 9.24, -53.28, -9.40, 43.00
2016-03-20 22:21:52.726246, 4.55, -31.97, 3.10, 43.00
2016-03-20 22:21:52.833422, 0.44, -58.61, -7.80, 43.00
2016-03-20 22:21:52.939055, 3.08, -15.98, -23.50, 43.00
2016-03-20 22:21:53.045569, 8.06, 58.61, 10.90, 43.00
2016-03-20 22:21:53.150851, 11.58, 58.61, 10.90, 43.00
2016-03-20 22:21:53.256602, 16.28, 45.29, 13.30, 43.00
2016-03-20 22:21:53.362356, 20.97, 42.62, 3.10, 43.00
2016-03-20 22:21:53.467710, 25.37, 47.95, 14.10, 43.00
2016-03-20 22:21:53.573139, 29.77, 42.62, 6.30, 43.00
2016-03-20 22:21:53.678924, 34.46, 42.62, 6.30, 43.00
2016-03-20 22:21:53.784668, 39.15, 50.62, 14.90, 43.00
2016-03-20 22:21:53.890426, 43.84, 45.29, 13.30, 43.00
2016-03-20 22:21:53.995777, 47.95, 47.95, 14.10, 43.00
2016-03-20 22:21:54.102550, 51.47, 42.62, 12.50, 43.00
2016-03-20 22:21:54.208303, 57.04, 42.62, 12.50, 43.00
2016-03-20 22:21:54.314178, 61.14, 50.62, 21.10, 43.00
2016-03-20 22:21:54.419828, 66.13, 42.62, 12.50, 43.00
2016-03-20 22:21:54.526259, 70.53, 42.62, 12.50, 43.00
2016-03-20 22:21:54.632015, 74.05, 47.95, 14.10, 43.00
2016-03-20 22:21:54.737776, 79.03, 45.29, 13.30, 43.00
2016-03-20 22:21:54.843502, 83.72, 45.29, 13.30, 43.00
2016-03-20 22:21:54.950680, 88.12, 45.29, 13.30, 43.00
2016-03-20 22:21:55.056787, 85.78, 34.63, 41.40, 43.00
2016-03-20 22:21:55.162077, 81.38, -55.94, 5.50, 43.00
2016-03-20 22:21:55.267810, 76.69, -39.96, 13.30, 43.00
2016-03-20 22:21:55.373571, 71.99, -39.96, 13.30, 43.00
2016-03-20 22:21:55.479337, 67.60, -45.29, 11.70, 43.00
2016-03-20 22:21:55.585720, 63.49, -47.95, 10.90, 43.00
2016-03-20 22:21:55.691606, 58.80, -45.29, 8.60, 43.00
2016-03-20 22:21:55.797399, 54.11, -45.29, 8.60, 43.00
2016-03-20 22:21:55.903157, 50.00, -45.29, 8.60, 43.00
2016-03-20 22:21:56.008893, 45.01, -45.29, 8.60, 43.00
2016-03-20 22:21:56.115320, 40.62, -47.95, 7.80, 44.00
2016-03-20 22:21:56.221954, 35.92, -47.95, 4.70, 44.00
2016-03-20 22:21:56.327684, 31.52, -45.29, 2.30, 44.00
2016-03-20 22:21:56.433450, 26.83, -45.29, 2.30, 44.00
2016-03-20 22:21:56.539712, 22.43, -47.95, -1.60, 44.00
2016-03-20 22:21:56.645121, 18.04, -45.29, -0.80, 43.00
2016-03-20 22:21:56.750882, 13.34, -45.29, -0.80, 43.00
2016-03-20 22:21:56.856501, 9.24, -47.95, -4.70, 43.00
2016-03-20 22:21:56.962262, 4.84, -47.95, -4.70, 43.00
2016-03-20 22:21:57.070058, -0.15, -45.29, -3.90, 43.00
2016-03-20 22:21:57.176454, 3.37, -47.95, -29.70, 43.00
2016-03-20 22:21:57.282087, 8.06, 61.27, 18.00, 43.00
2016-03-20 22:21:57.387812, 12.17, 37.30, 4.70, 43.00
2016-03-20 22:21:57.493646, 16.28, 45.29, 7.00, 43.00
2016-03-20 22:21:57.599362, 21.55, 45.29, 7.00, 43.00
2016-03-20 22:21:57.704987, 25.37, 50.62, 14.90, 43.00
2016-03-20 22:21:57.810617, 29.77, 42.62, 12.50, 43.00
2016-03-20 22:21:57.916295, 34.46, 50.62, 14.90, 43.00
2016-03-20 22:21:58.022067, 39.15, 45.29, 13.30, 43.00
2016-03-20 22:21:58.127914, 43.84, 45.29, 13.30, 43.00
2016-03-20 22:21:58.233623, 48.24, 47.95, 20.30, 43.00
2016-03-20 22:21:58.339339, 51.47, 45.29, 19.60, 43.00
2016-03-20 22:21:58.445123, 57.33, 45.29, 19.60, 43.00
2016-03-20 22:21:58.550607, 61.14, 42.62, 12.50, 43.00
2016-03-20 22:21:58.657220, 66.13, 42.62, 12.50, 43.00
2016-03-20 22:21:58.762857, 70.53, 47.95, 20.30, 43.00
2016-03-20 22:21:58.868626, 74.34, 47.95, 23.50, 43.00
2016-03-20 22:21:58.974420, 79.03, 45.29, 22.70, 43.00
2016-03-20 22:21:59.080806, 83.43, 42.62, 18.80, 43.00
2016-03-20 22:21:59.188287, 88.12, 42.62, 18.80, 43.00
2016-03-20 22:21:59.294090, 85.78, 47.95, 29.70, 43.00
2016-03-20 22:21:59.399811, 80.79, -37.30, 14.10, 43.00
2016-03-20 22:21:59.505326, 76.69, -42.62, 15.60, 43.00
2016-03-20 22:21:59.611751, 71.70, -47.95, 10.90, 43.00
2016-03-20 22:21:59.717516, 67.60, -47.95, 10.90, 43.00
2016-03-20 22:21:59.823258, 63.49, -45.29, 11.70, 43.00
2016-03-20 22:21:59.928999, 58.50, -47.95, 10.90, 43.00
2016-03-20 22:22:00.034515, 53.81, -47.95, 4.70, 43.00
2016-03-20 22:22:00.141033, 50.00, -39.96, 16.40, 43.00
2016-03-20 22:22:00.246597, 44.72, -50.62, 3.90, 43.00
2016-03-20 22:22:00.352337, 40.62, -50.62, 3.90, 43.00
2016-03-20 22:22:00.458061, 35.63, -45.29, 5.50, 43.00
2016-03-20 22:22:00.563628, 31.52, -45.29, 5.50, 43.00
2016-03-20 22:22:00.670095, 26.83, -47.95, 1.60, 43.00
2016-03-20 22:22:00.775766, 22.43, -45.29, 2.30, 43.00
2016-03-20 22:22:00.881532, 18.04, -45.29, 2.30, 43.00
2016-03-20 22:22:00.987288, 13.34, -47.95, 1.60, 43.00
2016-03-20 22:22:01.092645, 8.94, -47.95, -4.70, 43.00
2016-03-20 22:22:01.199157, 4.84, -45.29, -3.90, 43.00
2016-03-20 22:22:01.307172, 0.44, -47.95, -7.80, 43.00
2016-03-20 22:22:01.412927, 3.08, -47.95, -7.80, 43.00
2016-03-20 22:22:01.518636, 8.06, 23.98, -2.30, 43.00
2016-03-20 22:22:01.625339, 12.17, 45.29, 0.80, 43.00
2016-03-20 22:22:01.731890, 16.28, 50.62, 14.90, 43.00
2016-03-20 22:22:01.837649, 21.55, 42.62, 6.30, 43.00
2016-03-20 22:22:01.943372, 25.37, 42.62, 6.30, 43.00
2016-03-20 22:22:02.049133, 29.77, 47.95, 14.10, 43.00
2016-03-20 22:22:02.154646, 34.75, 47.95, 14.10, 43.00
2016-03-20 22:22:02.260409, 39.15, 45.29, 13.30, 43.00
2016-03-20 22:22:02.366194, 43.84, 47.95, 14.10, 43.00
2016-03-20 22:22:02.471936, 48.24, 47.95, 14.10, 43.00
2016-03-20 22:22:02.577698, 51.47, 47.95, 14.10, 43.00
2016-03-20 22:22:02.684256, 57.33, 37.30, 4.70, 43.00
2016-03-20 22:22:02.790041, 61.44, 53.28, 21.90, 43.00
2016-03-20 22:22:02.895792, 66.13, 45.29, 19.60, 43.00
2016-03-20 22:22:03.001536, 70.53, 45.29, 19.60, 43.00
2016-03-20 22:22:03.107646, 74.34, 45.29, 19.60, 43.00
2016-03-20 22:22:03.214020, 79.03, 45.29, 13.30, 43.00
2016-03-20 22:22:03.319663, 83.72, 45.29, 13.30, 43.00
2016-03-20 22:22:03.426835, 88.12, 45.29, 19.60, 43.00
2016-03-20 22:22:03.532599, 85.78, 0.00, 34.40, 43.00
2016-03-20 22:22:03.638104, 80.79, 0.00, 34.40, 43.00
2016-03-20 22:22:03.744847, 76.69, -50.62, 13.30, 43.00
2016-03-20 22:22:03.850604, 72.87, -47.95, 10.90, 43.00
2016-03-20 22:22:03.956366, 67.01, -45.29, 11.70, 43.00
2016-03-20 22:22:04.063272, 63.49, -42.62, 18.80, 43.00
2016-03-20 22:22:04.169771, 58.21, -42.62, 18.80, 43.00
2016-03-20 22:22:04.275191, 54.11, -47.95, 10.90, 43.00
2016-03-20 22:22:04.380951, 49.41, -47.95, 10.90, 43.00
2016-03-20 22:22:04.486725, 44.72, -42.62, 12.50, 43.00
2016-03-20 22:22:04.592823, 40.32, -47.95, 10.90, 43.00
2016-03-20 22:22:04.698705, 35.63, -47.95, 4.70, 43.00
2016-03-20 22:22:04.804475, 31.23, -47.95, 4.70, 43.00
2016-03-20 22:22:04.910279, 26.25, -45.29, 5.50, 43.00
2016-03-20 22:22:05.016007, 22.14, -50.62, 7.00, 43.00
2016-03-20 22:22:05.122417, 18.62, -45.29, 8.60, 43.00
2016-03-20 22:22:05.229029, 13.34, -47.95, -4.70, 43.00
2016-03-20 22:22:05.334794, 8.65, -47.95, -4.70, 43.00
2016-03-20 22:22:05.440568, 4.55, -45.29, -3.90, 43.00
2016-03-20 22:22:05.547432, -0.15, -47.95, -7.80, 44.00
2016-03-20 22:22:05.654101, 3.37, -13.32, -22.70, 44.00
2016-03-20 22:22:05.759837, 8.06, 55.94, 10.20, 44.00
2016-03-20 22:22:05.865481, 12.17, 55.94, 10.20, 44.00
2016-03-20 22:22:05.971236, 16.28, 47.95, 14.10, 44.00
2016-03-20 22:22:06.076746, 20.97, 42.62, 6.30, 43.00
2016-03-20 22:22:06.183031, 25.37, 47.95, 14.10, 43.00
2016-03-20 22:22:06.288701, 29.77, 45.29, 13.30, 43.00
2016-03-20 22:22:06.394416, 34.46, 45.29, 13.30, 43.00
2016-03-20 22:22:06.499716, 39.15, 47.95, 14.10, 43.00
2016-03-20 22:22:06.605081, 43.84, 45.29, 13.30, 43.00
2016-03-20 22:22:06.710836, 47.95, 47.95, 14.10, 43.00
2016-03-20 22:22:06.816613, 51.47, 42.62, 12.50, 43.00
2016-03-20 22:22:06.922353, 57.04, 42.62, 12.50, 43.00
2016-03-20 22:22:07.027656, 61.14, 50.62, 21.10, 43.00
2016-03-20 22:22:07.134164, 66.13, 42.62, 12.50, 43.00
2016-03-20 22:22:07.239895, 70.53, 42.62, 12.50, 43.00
2016-03-20 22:22:07.345656, 74.05, 47.95, 14.10, 43.00
2016-03-20 22:22:07.451418, 79.03, 45.29, 13.30, 43.00
2016-03-20 22:22:07.556717, 83.43, 45.29, 13.30, 43.00
2016-03-20 22:22:07.664630, 88.12, 45.29, 13.30, 43.00
2016-03-20 22:22:07.770375, 86.07, 34.63, 41.40, 43.00
2016-03-20 22:22:07.876137, 80.79, -53.28, 6.30, 43.00
2016-03-20 22:22:07.981735, 76.69, -42.62, 12.50, 43.00
2016-03-20 22:22:08.087262, 71.99, -42.62, 12.50, 43.00
2016-03-20 22:22:08.192903, 67.30, -45.29, 11.70, 43.00
2016-03-20 22:22:08.298557, 63.78, -47.95, 7.80, 43.00
2016-03-20 22:22:08.404320, 59.09, -45.29, 8.60, 43.00
2016-03-20 22:22:08.510049, 53.81, -50.62, 0.80, 43.00
2016-03-20 22:22:08.616724, 50.00, -50.62, 0.80, 43.00
2016-03-20 22:22:08.722485, 45.01, -42.62, 9.40, 43.00
2016-03-20 22:22:08.828243, 40.62, -39.96, 19.60, 43.00
2016-03-20 22:22:08.933669, 35.92, -53.28, 0.00, 43.00
2016-03-20 22:22:09.040237, 31.52, -45.29, 5.50, 43.00
2016-03-20 22:22:09.145917, 26.83, -45.29, 5.50, 43.00
