Time, Pos, Speed, Load, Temp
2016-03-20 21:42:35.340120, 13.93, 31.97, 9.40, 34.00
2016-03-20 21:42:35.445886, 15.98, 15.98, 4.70, 34.00
2016-03-20 21:42:35.551573, 18.33, 26.64, 7.80, 34.00
2016-03-20 21:42:35.657318, 20.38, 21.31, 6.30, 34.00
2016-03-20 21:42:35.762825, 23.31, 23.98, 7.00, 34.00
2016-03-20 21:42:35.869591, 25.07, 23.98, 7.00, 34.00
2016-03-20 21:42:35.975338, 27.42, 21.31, 6.30, 34.00
2016-03-20 21:42:36.081108, 28.89, 23.98, 7.00, 34.00
2016-03-20 21:42:36.186838, 31.23, 23.98, 7.00, 34.00
2016-03-20 21:42:36.292091, 34.16, 21.31, 12.50, 34.00
2016-03-20 21:42:36.398625, 35.92, 21.31, 12.50, 34.00
2016-03-20 21:42:36.504391, 37.98, 21.31, 12.50, 34.00
2016-03-20 21:42:36.610128, 39.44, 23.98, 13.30, 34.00
2016-03-20 21:42:36.715893, 42.08, 21.31, 12.50, 34.00
2016-03-20 21:42:36.822066, 44.43, 21.31, 12.50, 34.00
2016-03-20 21:42:36.927573, 46.77, 21.31, 12.50, 34.00
2016-03-20 21:42:37.033179, 49.12, 21.31, 6.30, 34.00
2016-03-20 21:42:37.138726, 51.17, 21.31, 6.30, 34.00
2016-03-20 21:42:37.244488, 53.23, 23.98, 7.00, 34.00
2016-03-20 21:42:37.350616, 55.28, 21.31, 12.50, 34.00
2016-03-20 21:42:37.456140, 57.62, 21.31, 12.50, 34.00
2016-03-20 21:42:37.561892, 59.97, 21.31, 12.50, 34.00
2016-03-20 21:42:37.667656, 62.32, 23.98, 7.00, 34.00
2016-03-20 21:42:37.773428, 64.37, 18.65, 14.90, 34.00
2016-03-20 21:42:37.879534, 66.42, 23.98, 13.30, 34.00
2016-03-20 21:42:37.985408, 68.18, 23.98, 13.30, 34.00
2016-03-20 21:42:38.091165, 70.53, 21.31, 12.50, 34.00
2016-03-20 21:42:38.196839, 72.58, 23.98, 13.30, 34.00
2016-03-20 21:42:38.302617, 74.93, 18.65, 11.70, 34.00
2016-03-20 21:42:38.408845, 76.98, 23.98, 13.30, 34.00
2016-03-20 21:42:38.515463, 79.03, 21.31, 12.50, 34.00
2016-03-20 21:42:38.621132, 81.38, 21.31, 12.50, 34.00
2016-03-20 21:42:38.726909, 83.14, 23.98, 13.30, 34.00
2016-03-20 21:42:38.834133, 85.48, 23.98, 16.40, 34.00
2016-03-20 21:42:38.939879, 85.48, 7.99, 24.20, 34.00
2016-03-20 21:42:39.046396, 82.84, -21.31, 15.60, 34.00
2016-03-20 21:42:39.152940, 81.09, -21.31, 15.60, 34.00
2016-03-20 21:42:39.258672, 78.45, -18.65, 19.60, 34.00
2016-03-20 21:42:39.364438, 76.69, -23.98, 14.90, 34.00
2016-03-20 21:42:39.470187, 74.34, -21.31, 18.80, 34.00
2016-03-20 21:42:39.576722, 73.17, -15.98, 26.60, 34.00
2016-03-20 21:42:39.682118, 69.65, -15.98, 26.60, 34.00
2016-03-20 21:42:39.787887, 68.18, -31.97, 9.40, 34.00
2016-03-20 21:42:39.893743, 65.54, -21.31, 12.50, 34.00
2016-03-20 21:42:39.999505, 63.49, -21.31, 15.60, 34.00
2016-03-20 21:42:40.106012, 61.14, -21.31, 15.60, 34.00
2016-03-20 21:42:40.211768, 59.09, -21.31, 15.60, 34.00
2016-03-20 21:42:40.317532, 57.04, -21.31, 15.60, 34.00
2016-03-20 21:42:40.423310, 54.99, -21.31, 15.60, 34.00
2016-03-20 21:42:40.528805, 52.35, -29.30, 7.00, 34.00
2016-03-20 21:42:40.635225, 50.88, -13.32, 21.10, 34.00
2016-03-20 21:42:40.740984, 48.24, -13.32, 21.10, 34.00
2016-03-20 21:42:40.846751, 45.89, -26.64, 10.90, 34.00
2016-03-20 21:42:40.953121, 44.13, -26.64, 4.70, 34.00
2016-03-20 21:42:41.059114, 41.79, -21.31, 9.40, 34.00
2016-03-20 21:42:41.164873, 39.44, -21.31, 9.40, 34.00
2016-03-20 21:42:41.270634, 37.10, -23.98, 5.50, 34.00
2016-03-20 21:42:41.376295, 35.04, -23.98, 5.50, 34.00
2016-03-20 21:42:41.481663, 32.70, -18.65, 10.20, 34.00
2016-03-20 21:42:41.587920, 30.06, -26.64, 4.70, 34.00
2016-03-20 21:42:41.693551, 28.59, -18.65, 10.20, 34.00
2016-03-20 21:42:41.799353, 26.25, -26.64, 1.60, 34.00
2016-03-20 21:42:41.904993, 23.90, -26.64, 1.60, 34.00
2016-03-20 21:42:42.010500, 22.14, -21.31, 3.10, 34.00
2016-03-20 21:42:42.117099, 19.50, -23.98, 2.30, 34.00
2016-03-20 21:42:42.222862, 18.04, -15.98, 10.90, 34.00
2016-03-20 21:42:42.328505, 15.40, -29.30, -2.30, 34.00
2016-03-20 21:42:42.434900, 13.64, -29.30, -2.30, 34.00
2016-03-20 21:42:42.541395, 10.70, -18.65, 3.90, 34.00
2016-03-20 21:42:42.646690, 8.94, -29.30, 0.80, 34.00
2016-03-20 21:42:42.752461, 7.48, -15.98, 4.70, 34.00
2016-03-20 21:42:42.858220, 4.25, -26.64, -7.80, 34.00
2016-03-20 21:42:42.964059, 3.08, -26.64, -7.80, 34.00
2016-03-20 21:42:43.072096, 0.15, -15.98, 4.70, 34.00
2016-03-20 21:42:43.177526, 1.32, -26.64, -14.10, 34.00
2016-03-20 21:42:43.283262, 3.37, 23.98, 7.00, 34.00
2016-03-20 21:42:43.389032, 5.72, 21.31, 6.30, 34.00
2016-03-20 21:42:43.495667, 7.77, 21.31, 6.30, 34.00
2016-03-20 21:42:43.601134, 9.82, 21.31, 6.30, 34.00
2016-03-20 21:42:43.709900, 11.58, 23.98, 7.00, 34.00
2016-03-20 21:42:43.815458, 13.93, 23.98, 7.00, 34.00
2016-03-20 21:42:43.921205, 15.98, 18.65, 5.50, 34.00
2016-03-20 21:42:44.026970, 18.91, 26.64, 7.80, 34.00
2016-03-20 21:42:44.132856, 20.97, 26.64, 7.80, 34.00
2016-03-20 21:42:44.238615, 23.02, 23.98, 7.00, 34.00
2016-03-20 21:42:44.344417, 25.07, 21.31, 6.30, 34.00
2016-03-20 21:42:44.450139, 27.42, 18.65, 5.50, 34.00
2016-03-20 21:42:44.555614, 29.18, 23.98, 7.00, 34.00
2016-03-20 21:42:44.661912, 31.23, 23.98, 7.00, 34.00
2016-03-20 21:42:44.767696, 34.16, 21.31, 6.30, 34.00
2016-03-20 21:42:44.873450, 35.63, 23.98, 7.00, 34.00
2016-03-20 21:42:44.979198, 38.27, 18.65, 14.90, 34.00
2016-03-20 21:42:45.085172, 39.74, 29.30, 8.60, 34.00
2016-03-20 21:42:45.190724, 41.79, 29.30, 8.60, 34.00
2016-03-20 21:42:45.296523, 44.43, 18.65, 5.50, 34.00
2016-03-20 21:42:45.402210, 46.77, 21.31, 6.30, 34.00
2016-03-20 21:42:45.507962, 49.12, 23.98, 13.30, 34.00
2016-03-20 21:42:45.614112, 51.17, 21.31, 12.50, 34.00
2016-03-20 21:42:45.719637, 53.23, 21.31, 12.50, 34.00
2016-03-20 21:42:45.825380, 55.28, 23.98, 7.00, 34.00
2016-03-20 21:42:45.931137, 57.62, 18.65, 5.50, 34.00
2016-03-20 21:42:46.036778, 59.97, 21.31, 6.30, 34.00
2016-03-20 21:42:46.142535, 61.73, 23.98, 13.30, 34.00
2016-03-20 21:42:46.248441, 64.08, 21.31, 6.30, 34.00
2016-03-20 21:42:46.354100, 66.13, 21.31, 6.30, 34.00
2016-03-20 21:42:46.459732, 68.48, 21.31, 6.30, 34.00
2016-03-20 21:42:46.565493, 70.82, 21.31, 6.30, 34.00
2016-03-20 21:42:46.671613, 72.87, 23.98, 13.30, 34.00
2016-03-20 21:42:46.777506, 74.93, 26.64, 14.10, 34.00
2016-03-20 21:42:46.883116, 77.57, 26.64, 14.10, 34.00
2016-03-20 21:42:46.988876, 79.03, 21.31, 15.60, 34.00
2016-03-20 21:42:47.094551, 81.09, 21.31, 15.60, 34.00
2016-03-20 21:42:47.200682, 83.14, 18.65, 11.70, 34.00
2016-03-20 21:42:47.308413, 85.48, 21.31, 6.30, 34.00
2016-03-20 21:42:47.414187, 85.48, 21.31, 6.30, 34.00
2016-03-20 21:42:47.519957, 83.14, 0.00, 21.90, 34.00
2016-03-20 21:42:47.625640, 81.09, -21.31, 15.60, 34.00
2016-03-20 21:42:47.731834, 78.45, -26.64, 10.90, 34.00
2016-03-20 21:42:47.838594, 76.69, -18.65, 19.60, 34.00
2016-03-20 21:42:47.944365, 74.05, -18.65, 19.60, 34.00
2016-03-20 21:42:48.050027, 72.58, -23.98, 11.70, 34.00
2016-03-20 21:42:48.155790, 70.23, -21.31, 12.50, 34.00
2016-03-20 21:42:48.261516, 67.60, -21.31, 15.60, 34.00
2016-03-20 21:42:48.368056, 66.42, -18.65, 22.70, 34.00
2016-03-20 21:42:48.474791, 63.49, -18.65, 22.70, 34.00
2016-03-20 21:42:48.580547, 61.44, -26.64, 10.90, 34.00
2016-03-20 21:42:48.686312, 59.09, -23.98, 8.60, 34.00
2016-03-20 21:42:48.791967, 57.04, -21.31, 12.50, 34.00
2016-03-20 21:42:48.898459, 54.99, -21.31, 12.50, 34.00
2016-03-20 21:42:49.005131, 52.35, -23.98, 8.60, 34.00
2016-03-20 21:42:49.110892, 50.59, -23.98, 8.60, 34.00
2016-03-20 21:42:49.216663, 48.24, -21.31, 9.40, 34.00
2016-03-20 21:42:49.322888, 45.89, -21.31, 12.50, 34.00
2016-03-20 21:42:49.428428, 44.13, -23.98, 8.60, 34.00
2016-03-20 21:42:49.534198, 41.79, -21.31, 9.40, 34.00
2016-03-20 21:42:49.639966, 39.44, -21.31, 9.40, 34.00
2016-03-20 21:42:49.745728, 36.51, -21.31, 9.40, 34.00
2016-03-20 21:42:49.851960, 35.04, -23.98, 8.60, 34.00
2016-03-20 21:42:49.957823, 32.70, -18.65, 13.30, 34.00
2016-03-20 21:42:50.063692, 30.06, -29.30, 0.80, 34.00
2016-03-20 21:42:50.169243, 28.59, -29.30, 0.80, 34.00
2016-03-20 21:42:50.274897, 26.25, -18.65, 7.00, 34.00
2016-03-20 21:42:50.380868, 23.90, -23.98, 5.50, 34.00
2016-03-20 21:42:50.486880, 22.14, -21.31, 6.30, 34.00
2016-03-20 21:42:50.592533, 19.50, -26.64, -1.60, 34.00
2016-03-20 21:42:50.698301, 18.04, -26.64, -1.60, 34.00
2016-03-20 21:42:50.803994, 14.81, -18.65, 3.90, 34.00
2016-03-20 21:42:50.910685, 13.64, -29.30, 0.80, 34.00
2016-03-20 21:42:51.016379, 10.70, -15.98, 4.70, 34.00
2016-03-20 21:42:51.122120, 8.94, -29.30, 0.80, 34.00
2016-03-20 21:42:51.227880, 7.48, -13.32, 5.50, 34.00
2016-03-20 21:42:51.334237, 4.25, -13.32, 5.50, 34.00
2016-03-20 21:42:51.439940, 3.08, -29.30, -8.60, 34.00
2016-03-20 21:42:51.546903, 0.15, -21.31, 0.00, 34.00
2016-03-20 21:42:51.652518, 1.32, -7.99, -11.70, 34.00
2016-03-20 21:42:51.758282, 3.37, 23.98, 0.80, 34.00
2016-03-20 21:42:51.864185, 5.72, 23.98, 0.80, 34.00
2016-03-20 21:42:51.970169, 7.77, 23.98, 7.00, 34.00
2016-03-20 21:42:52.075946, 9.82, 21.31, 6.30, 34.00
2016-03-20 21:42:52.181570, 11.58, 21.31, 0.00, 34.00
2016-03-20 21:42:52.287333, 13.93, 23.98, 7.00, 34.00
2016-03-20 21:42:52.393651, 15.98, 23.98, 7.00, 34.00
2016-03-20 21:42:52.499225, 18.91, 18.65, -0.80, 34.00
2016-03-20 21:42:52.604989, 20.38, 29.30, 8.60, 34.00
2016-03-20 21:42:52.710626, 23.02, 21.31, 6.30, 34.00
2016-03-20 21:42:52.816197, 25.07, 23.98, 7.00, 34.00
2016-03-20 21:42:52.921686, 27.13, 23.98, 7.00, 34.00
2016-03-20 21:42:53.028167, 28.89, 21.31, 6.30, 34.00
2016-03-20 21:42:53.133989, 31.23, 23.98, 7.00, 34.00
2016-03-20 21:42:53.239558, 34.16, 21.31, 6.30, 34.00
2016-03-20 21:42:53.345253, 35.92, 21.31, 6.30, 34.00
2016-03-20 21:42:53.450603, 38.27, 21.31, 6.30, 34.00
2016-03-20 21:42:53.556095, 39.44, 23.98, 13.30, 34.00
2016-03-20 21:42:53.661857, 42.08, 21.31, 12.50, 34.00
2016-03-20 21:42:53.767523, 44.43, 23.98, 7.00, 34.00
2016-03-20 21:42:53.873304, 46.77, 21.31, 12.50, 34.00
2016-03-20 21:42:53.979019, 49.12, 21.31, 12.50, 34.00
2016-03-20 21:42:54.085535, 51.17, 23.98, 16.40, 34.00
2016-03-20 21:42:54.191282, 53.23, 18.65, 11.70, 34.00
2016-03-20 21:42:54.297053, 55.28, 23.98, 13.30, 34.00
2016-03-20 21:42:54.402690, 57.62, 23.98, 16.40, 34.00
2016-03-20 21:42:54.508568, 59.97, 21.31, 15.60, 34.00
2016-03-20 21:42:54.614581, 62.02, 21.31, 15.60, 34.00
2016-03-20 21:42:54.720221, 63.78, 21.31, 15.60, 34.00
2016-03-20 21:42:54.825861, 66.13, 23.98, 16.40, 34.00
2016-03-20 21:42:54.931615, 68.48, 18.65, 11.70, 34.00
2016-03-20 21:42:55.038038, 70.82, 23.98, 16.40, 34.00
2016-03-20 21:42:55.144837, 72.58, 23.98, 16.40, 34.00
2016-03-20 21:42:55.250548, 74.93, 21.31, 15.60, 34.00
2016-03-20 21:42:55.356287, 76.98, 21.31, 12.50, 34.00
2016-03-20 21:42:55.462048, 79.03, 21.31, 12.50, 34.00
2016-03-20 21:42:55.567807, 81.09, 21.31, 12.50, 34.00
2016-03-20 21:42:55.674202, 83.14, 21.31, 12.50, 34.00
2016-03-20 21:42:55.782762, 85.48, 23.98, 16.40, 34.00
2016-03-20 21:42:55.888524, 85.48, 18.65, 21.10, 34.00
2016-03-20 21:42:55.994271, 82.84, -13.32, 21.10, 34.00
2016-03-20 21:42:56.100868, 81.09, -21.31, 21.90, 35.00
2016-03-20 21:42:56.207381, 78.45, -21.31, 21.90, 35.00
2016-03-20 21:42:56.313158, 76.98, -26.64, 14.10, 35.00
2016-03-20 21:42:56.418903, 74.05, -18.65, 19.60, 35.00
2016-03-20 21:42:56.524206, 72.58, -23.98, 14.90, 35.00
2016-03-20 21:42:56.630802, 70.23, -23.98, 14.90, 34.00
2016-03-20 21:42:56.736578, 67.60, -21.31, 15.60, 34.00
2016-03-20 21:42:56.842324, 66.42, -21.31, 15.60, 34.00
2016-03-20 21:42:56.948084, 63.49, -21.31, 15.60, 34.00
2016-03-20 21:42:57.053347, 60.85, -21.31, 15.60, 34.00
2016-03-20 21:42:57.158741, 59.68, -21.31, 18.80, 34.00
2016-03-20 21:42:57.264495, 57.04, -26.64, 10.90, 34.00
2016-03-20 21:42:57.370258, 55.28, -26.64, 10.90, 34.00
2016-03-20 21:42:57.476894, 51.76, -15.98, 20.30, 34.00
2016-03-20 21:42:57.583403, 51.17, -29.30, 7.00, 34.00
2016-03-20 21:42:57.689100, 47.95, -18.65, 16.40, 35.00
2016-03-20 21:42:57.794841, 46.19, -23.98, 11.70, 35.00
2016-03-20 21:42:57.900597, 44.13, -23.98, 11.70, 35.00
2016-03-20 21:42:58.006361, 41.50, -21.31, 12.50, 35.00
2016-03-20 21:42:58.112854, 39.44, -23.98, 8.60, 35.00
2016-03-20 21:42:58.219276, 36.51, -23.98, 11.70, 35.00
2016-03-20 21:42:58.325039, 35.04, -23.98, 14.90, 35.00
2016-03-20 21:42:58.430789, 32.70, -23.98, 14.90, 35.00
2016-03-20 21:42:58.536547, 30.06, -18.65, 10.20, 35.00
2016-03-20 21:42:58.641928, 28.59, -23.98, 5.50, 35.00
2016-03-20 21:42:58.747659, 26.25, -23.98, 5.50, 35.00
2016-03-20 21:42:58.853329, 23.90, -21.31, 6.30, 35.00
2016-03-20 21:42:58.959088, 22.14, -21.31, 6.30, 35.00
2016-03-20 21:42:59.064908, 19.50, -21.31, 6.30, 35.00
2016-03-20 21:42:59.170334, 18.04, -26.64, -1.60, 35.00
2016-03-20 21:42:59.276841, 15.40, -21.31, 3.10, 35.00
2016-03-20 21:42:59.382388, 13.34, -21.31, 3.10, 35.00
2016-03-20 21:42:59.488177, 10.70, -23.98, -0.80, 35.00
2016-03-20 21:42:59.593990, 8.94, -23.98, -0.80, 35.00
2016-03-20 21:42:59.700381, 7.18, -21.31, 0.00, 35.00
2016-03-20 21:42:59.805897, 4.84, -23.98, -0.80, 36.00
2016-03-20 21:42:59.911653, 3.08, -21.31, 0.00, 36.00
2016-03-20 21:43:00.018794, 0.15, -23.98, -7.00, 36.00
2016-03-20 21:43:00.124568, 1.32, -23.98, -7.00, 36.00
2016-03-20 21:43:00.230691, 3.08, 13.32, 3.90, 36.00
2016-03-20 21:43:00.337001, 6.01, 23.98, 7.00, 35.00
2016-03-20 21:43:00.442589, 8.65, 13.32, -5.50, 35.00
2016-03-20 21:43:00.548347, 10.41, 31.97, 9.40, 35.00
2016-03-20 21:43:00.654075, 12.76, 31.97, 9.40, 35.00
2016-03-20 21:43:00.759533, 14.22, 23.98, 7.00, 35.00
2016-03-20 21:43:00.865898, 15.69, 15.98, 4.70, 35.00
2016-03-20 21:43:00.971673, 18.91, 26.64, 7.80, 35.00
2016-03-20 21:43:01.077408, 20.67, 21.31, 6.30, 35.00
2016-03-20 21:43:01.183114, 23.31, 21.31, 6.30, 35.00
2016-03-20 21:43:01.289809, 25.37, 23.98, 7.00, 35.00
2016-03-20 21:43:01.396071, 27.13, 21.31, 6.30, 35.00
2016-03-20 21:43:01.501705, 29.18, 23.98, 7.00, 35.00
2016-03-20 21:43:01.607462, 31.52, 21.31, 12.50, 35.00
2016-03-20 21:43:01.713164, 33.87, 21.31, 12.50, 35.00
2016-03-20 21:43:01.819134, 35.92, 21.31, 6.30, 35.00
2016-03-20 21:43:01.924668, 38.27, 21.31, 6.30, 35.00
2016-03-20 21:43:02.030424, 39.44, 23.98, 13.30, 35.00
2016-03-20 21:43:02.136206, 42.08, 21.31, 12.50, 35.00
2016-03-20 21:43:02.241912, 44.43, 21.31, 6.30, 35.00
2016-03-20 21:43:02.348423, 46.77, 21.31, 6.30, 35.00
2016-03-20 21:43:02.455058, 49.12, 21.31, 6.30, 35.00
2016-03-20 21:43:02.560749, 51.17, 23.98, 13.30, 35.00
2016-03-20 21:43:02.666517, 53.23, 21.31, 12.50, 35.00
2016-03-20 21:43:02.772260, 55.28, 21.31, 6.30, 35.00
2016-03-20 21:43:02.877889, 57.62, 21.31, 6.30, 35.00
2016-03-20 21:43:02.984367, 59.97, 23.98, 13.30, 35.00
2016-03-20 21:43:03.090002, 61.73, 21.31, 12.50, 35.00
2016-03-20 21:43:03.195785, 64.08, 21.31, 12.50, 35.00
2016-03-20 21:43:03.301522, 66.13, 23.98, 13.30, 35.00
2016-03-20 21:43:03.406982, 68.48, 23.98, 13.30, 35.00
2016-03-20 21:43:03.513458, 70.82, 21.31, 12.50, 36.00
2016-03-20 21:43:03.618849, 72.87, 23.98, 16.40, 36.00
2016-03-20 21:43:03.724607, 74.93, 18.65, 11.70, 36.00
2016-03-20 21:43:03.830402, 76.98, 21.31, 6.30, 36.00
2016-03-20 21:43:03.935844, 79.03, 21.31, 6.30, 36.00
2016-03-20 21:43:04.042382, 81.09, 21.31, 6.30, 35.00
2016-03-20 21:43:04.147782, 83.14, 26.64, 17.20, 35.00
2016-03-20 21:43:04.255041, 85.48, 21.31, 15.60, 35.00
2016-03-20 21:43:04.360764, 85.48, 7.99, 24.20, 35.00
2016-03-20 21:43:04.466457, 82.84, -23.98, 11.70, 35.00
2016-03-20 21:43:04.571970, 81.09, -23.98, 11.70, 35.00
2016-03-20 21:43:04.678420, 78.45, -18.65, 19.60, 35.00
2016-03-20 21:43:04.784133, 76.69, -23.98, 14.90, 35.00
2016-03-20 21:43:04.889846, 74.34, -21.31, 15.60, 35.00
2016-03-20 21:43:04.995589, 72.58, -18.65, 22.70, 35.00
2016-03-20 21:43:05.102220, 70.23, -18.65, 22.70, 35.00
2016-03-20 21:43:05.208776, 67.89, -26.64, 14.10, 35.00
2016-03-20 21:43:05.314513, 65.54, -21.31, 15.60, 35.00
2016-03-20 21:43:05.420263, 63.49, -23.98, 11.70, 35.00
2016-03-20 21:43:05.526062, 61.14, -21.31, 12.50, 35.00
2016-03-20 21:43:05.631650, 60.26, -21.31, 12.50, 35.00
2016-03-20 21:43:05.737806, 57.04, -21.31, 15.60, 35.00
2016-03-20 21:43:05.843561, 55.87, -21.31, 15.60, 35.00
2016-03-20 21:43:05.949316, 52.35, -29.30, 3.90, 35.00
2016-03-20 21:43:06.055080, 50.88, -13.32, 18.00, 36.00
2016-03-20 21:43:06.160710, 48.24, -13.32, 18.00, 36.00
2016-03-20 21:43:06.266353, 45.89, -26.64, 10.90, 36.00
2016-03-20 21:43:06.372110, 44.13, -23.98, 8.60, 36.00
2016-03-20 21:43:06.477877, 41.79, -21.31, 9.40, 36.00
2016-03-20 21:43:06.584138, 39.44, -21.31, 9.40, 35.00
2016-03-20 21:43:06.689516, 36.22, -21.31, 9.40, 35.00
2016-03-20 21:43:06.795212, 35.34, -29.30, 0.80, 35.00
2016-03-20 21:43:06.900958, 32.99, -15.98, 10.90, 35.00
2016-03-20 21:43:07.006715, 30.65, -23.98, 5.50, 35.00
2016-03-20 21:43:07.112937, 28.59, -18.65, 7.00, 35.00
2016-03-20 21:43:07.218582, 26.25, -18.65, 7.00, 35.00
2016-03-20 21:43:07.324281, 24.19, -26.64, 4.70, 35.00
2016-03-20 21:43:07.430010, 22.14, -23.98, 2.30, 35.00
2016-03-20 21:43:07.535772, 19.50, -21.31, 3.10, 35.00
2016-03-20 21:43:07.641633, 18.04, -21.31, 3.10, 35.00
2016-03-20 21:43:07.747772, 15.10, -26.64, 1.60, 35.00
2016-03-20 21:43:07.853398, 13.34, -26.64, 1.60, 35.00
2016-03-20 21:43:07.959067, 11.00, -18.65, 3.90, 35.00
2016-03-20 21:43:08.064831, 8.65, -23.98, -0.80, 35.00
2016-03-20 21:43:08.171311, 7.18, -21.31, 0.00, 35.00
2016-03-20 21:43:08.277231, 4.84, -21.31, 3.10, 35.00
2016-03-20 21:43:08.382989, 3.08, -21.31, 3.10, 35.00
2016-03-20 21:43:08.490239, 0.15, -21.31, 3.10, 35.00
2016-03-20 21:43:08.595514, 1.32, -23.98, -13.30, 35.00
2016-03-20 21:43:08.701023, 3.37, 26.64, 7.80, 35.00
2016-03-20 21:43:08.806619, 5.72, 21.31, 0.00, 35.00
2016-03-20 21:43:08.912383, 7.77, 21.31, 0.00, 35.00
2016-03-20 21:43:09.018165, 9.82, 21.31, 6.30, 35.00
2016-03-20 21:43:09.124446, 11.58, 21.31, 6.30, 35.00
2016-03-20 21:43:09.230172, 13.93, 23.98, 7.00, 35.00
2016-03-20 21:43:09.335938, 15.98, 21.31, 6.30, 35.00
2016-03-20 21:43:09.441694, 18.62, 21.31, 6.30, 35.00
2016-03-20 21:43:09.547463, 20.67, 26.64, 7.80, 35.00
2016-03-20 21:43:09.653090, 23.02, 21.31, 6.30, 35.00
2016-03-20 21:43:09.759103, 25.07, 23.98, 13.30, 36.00
2016-03-20 21:43:09.864866, 27.13, 18.65, 5.50, 36.00
2016-03-20 21:43:09.970677, 29.18, 18.65, 5.50, 36.00
2016-03-20 21:43:10.076280, 31.23, 23.98, 7.00, 36.00
2016-03-20 21:43:10.181682, 33.87, 21.31, 6.30, 36.00
2016-03-20 21:43:10.287449, 35.92, 21.31, 6.30, 35.00
2016-03-20 21:43:10.393204, 37.98, 23.98, 7.00, 35.00
2016-03-20 21:43:10.498976, 39.44, 18.65, 5.50, 35.00
2016-03-20 21:43:10.605324, 42.08, 18.65, 5.50, 35.00
2016-03-20 21:43:10.711351, 44.43, 23.98, 7.00, 35.00
2016-03-20 21:43:10.817099, 46.77, 26.64, 17.20, 35.00
2016-03-20 21:43:10.922860, 49.12, 21.31, 12.50, 35.00
2016-03-20 21:43:11.028617, 51.17, 21.31, 12.50, 35.00
2016-03-20 21:43:11.134503, 53.23, 21.31, 12.50, 35.00
2016-03-20 21:43:11.240709, 55.28, 23.98, 16.40, 35.00
2016-03-20 21:43:11.346443, 57.62, 18.65, 11.70, 35.00
2016-03-20 21:43:11.452215, 59.97, 23.98, 13.30, 35.00
2016-03-20 21:43:11.557425, 62.02, 23.98, 16.40, 35.00
2016-03-20 21:43:11.664170, 63.49, 23.98, 16.40, 35.00
2016-03-20 21:43:11.769735, 66.13, 18.65, 11.70, 35.00
2016-03-20 21:43:11.875517, 68.48, 21.31, 12.50, 35.00
2016-03-20 21:43:11.981257, 70.53, 18.65, 5.50, 35.00
2016-03-20 21:43:12.086894, 72.58, 26.64, 14.10, 35.00
2016-03-20 21:43:12.193371, 74.93, 26.64, 14.10, 35.00
2016-03-20 21:43:12.299012, 76.69, 23.98, 16.40, 35.00
2016-03-20 21:43:12.404681, 79.03, 21.31, 15.60, 36.00
2016-03-20 21:43:12.510441, 81.09, 23.98, 16.40, 36.00
2016-03-20 21:43:12.616204, 83.14, 15.98, 4.70, 36.00
2016-03-20 21:43:12.723752, 85.48, 15.98, 4.70, 36.00
2016-03-20 21:43:12.830189, 84.90, 23.98, 13.30, 36.00
2016-03-20 21:43:12.935956, 82.84, -7.99, 19.60, 35.00
2016-03-20 21:43:13.041711, 80.79, -18.65, 19.60, 35.00
2016-03-20 21:43:13.147505, 78.15, -26.64, 14.10, 35.00
2016-03-20 21:43:13.253950, 76.39, -18.65, 19.60, 35.00
2016-03-20 21:43:13.360656, 73.75, -18.65, 19.60, 35.00
2016-03-20 21:43:13.466403, 71.70, -26.64, 10.90, 35.00
2016-03-20 21:43:13.572147, 69.65, -18.65, 16.40, 35.00
2016-03-20 21:43:13.678654, 67.60, -23.98, 14.90, 35.00
2016-03-20 21:43:13.785314, 65.25, -21.31, 15.60, 35.00
2016-03-20 21:43:13.890989, 63.20, -21.31, 15.60, 35.00
2016-03-20 21:43:13.996740, 60.85, -21.31, 15.60, 35.00
2016-03-20 21:43:14.102495, 58.80, -23.98, 11.70, 35.00
2016-03-20 21:43:14.208256, 56.74, -23.98, 11.70, 35.00
2016-03-20 21:43:14.314916, 54.40, -18.65, 16.40, 35.00
2016-03-20 21:43:14.420616, 52.05, -18.65, 16.40, 35.00
2016-03-20 21:43:14.526379, 50.29, -29.30, 3.90, 35.00
2016-03-20 21:43:14.632137, 48.24, -21.31, 15.60, 35.00
2016-03-20 21:43:14.737529, 45.89, -18.65, 13.30, 35.00
2016-03-20 21:43:14.844168, 43.55, -21.31, 12.50, 35.00
2016-03-20 21:43:14.949835, 41.20, -21.31, 12.50, 35.00
2016-03-20 21:43:15.055599, 39.15, -23.98, 8.60, 35.00
2016-03-20 21:43:15.161354, 36.51, -23.98, 5.50, 35.00
2016-03-20 21:43:15.267142, 34.75, -23.98, 5.50, 35.00
2016-03-20 21:43:15.373348, 32.40, -21.31, 6.30, 35.00
2016-03-20 21:43:15.479019, 29.77, -23.98, 2.30, 35.00
2016-03-20 21:43:15.584779, 28.30, -23.98, 2.30, 35.00
2016-03-20 21:43:15.690290, 25.66, -21.31, 3.10, 35.00
2016-03-20 21:43:15.796763, 23.61, -21.31, 6.30, 35.00
2016-03-20 21:43:15.902080, 21.55, -21.31, 6.30, 35.00
2016-03-20 21:43:16.007825, 18.91, -23.98, 2.30, 35.00
2016-03-20 21:43:16.113632, 17.74, -23.98, 2.30, 35.00
2016-03-20 21:43:16.218952, 14.81, -21.31, 3.10, 35.00
2016-03-20 21:43:16.324247, 13.34, -26.64, -1.60, 35.00
