Time, Pos, Speed, Load, Temp
2016-03-21 20:17:54.593009, 60.26, 90.58, 26.60, 34.00
2016-03-21 20:17:54.698899, 68.77, 85.25, 18.80, 34.00
2016-03-21 20:17:54.805032, 77.57, 95.90, 28.20, 34.00
2016-03-21 20:17:54.912213, 86.95, 87.91, 25.80, 34.00
2016-03-21 20:17:55.017994, 80.79, 87.91, 25.80, 34.00
2016-03-21 20:17:55.123738, 71.70, -74.59, -3.10, 34.00
2016-03-21 20:17:55.229510, 63.20, -74.59, 12.50, 34.00
2016-03-21 20:17:55.335272, 54.11, -98.57, -3.90, 34.00
2016-03-21 20:17:55.441032, 45.01, -90.58, 1.60, 34.00
2016-03-21 20:17:55.546872, 36.22, -90.58, 1.60, 34.00
2016-03-21 20:17:55.652558, 27.13, -93.24, -5.50, 34.00
2016-03-21 20:17:55.759065, 18.62, -93.24, -11.70, 34.00
2016-03-21 20:17:55.865667, 9.53, -87.91, -7.00, 34.00
2016-03-21 20:17:55.972804, 0.44, -95.90, -15.60, 34.00
2016-03-21 20:17:56.078445, 6.60, -95.90, -15.60, 34.00
2016-03-21 20:17:56.184209, 15.69, 55.94, 7.00, 34.00
2016-03-21 20:17:56.290115, 24.78, 77.26, 0.80, 34.00
2016-03-21 20:17:56.396258, 32.40, 106.56, 31.30, 34.00
2016-03-21 20:17:56.501990, 42.08, 90.58, 26.60, 34.00
2016-03-21 20:17:56.607759, 51.17, 90.58, 26.60, 34.00
2016-03-21 20:17:56.713146, 59.97, 90.58, 26.60, 34.00
2016-03-21 20:17:56.819693, 68.77, 87.91, 25.80, 34.00
2016-03-21 20:17:56.925451, 77.57, 93.24, 27.40, 34.00
2016-03-21 20:17:57.032684, 86.95, 90.58, 26.60, 34.00
2016-03-21 20:17:57.138348, 80.79, 90.58, 26.60, 34.00
2016-03-21 20:17:57.244750, 71.99, -31.97, 18.80, 34.00
2016-03-21 20:17:57.350510, 63.20, -85.25, 9.40, 34.00
2016-03-21 20:17:57.456278, 54.11, -101.23, -7.80, 34.00
2016-03-21 20:17:57.562003, 45.01, -87.91, -0.80, 34.00
2016-03-21 20:17:57.667761, 36.22, -93.24, -5.50, 34.00
2016-03-21 20:17:57.773277, 27.13, -93.24, -5.50, 34.00
2016-03-21 20:17:57.878701, 18.33, -90.58, -7.80, 34.00
2016-03-21 20:17:57.984460, 9.53, -93.24, -11.70, 34.00
2016-03-21 20:17:58.091689, 0.73, -95.90, -15.60, 35.00
2016-03-21 20:17:58.197328, 6.60, 15.98, -14.10, 35.00
2016-03-21 20:17:58.303757, 15.69, 15.98, -14.10, 35.00
2016-03-21 20:17:58.409107, 24.78, 101.23, 23.50, 35.00
2016-03-21 20:17:58.514762, 32.70, 95.90, 28.20, 35.00
2016-03-21 20:17:58.620552, 42.38, 85.25, 18.80, 34.00
2016-03-21 20:17:58.727046, 51.17, 93.24, 27.40, 34.00
2016-03-21 20:17:58.833407, 59.97, 93.24, 27.40, 34.00
2016-03-21 20:17:58.939048, 68.77, 90.58, 26.60, 34.00
2016-03-21 20:17:59.044805, 77.57, 90.58, 26.60, 34.00
2016-03-21 20:17:59.151950, 86.95, 90.58, 26.60, 34.00
2016-03-21 20:17:59.257585, 80.79, 7.99, 43.00, 34.00
2016-03-21 20:17:59.364098, 71.70, 7.99, 43.00, 34.00
2016-03-21 20:17:59.470781, 63.20, -101.23, -1.60, 34.00
2016-03-21 20:17:59.576666, 54.11, -93.24, -2.30, 34.00
2016-03-21 20:17:59.682296, 45.01, -87.91, -0.80, 34.00
2016-03-21 20:17:59.788026, 35.92, -93.24, -8.60, 34.00
2016-03-21 20:17:59.893943, 27.13, -93.24, -8.60, 34.00
2016-03-21 20:17:59.999708, 18.04, -93.24, -8.60, 34.00
2016-03-21 20:18:00.105447, 9.53, -93.24, -11.70, 34.00
2016-03-21 20:18:00.212610, 0.44, -93.24, -18.00, 34.00
2016-03-21 20:18:00.318379, 6.60, -26.64, -39.10, 34.00
2016-03-21 20:18:00.423888, 15.69, 114.55, 33.60, 34.00
2016-03-21 20:18:00.529742, 24.78, 114.55, 33.60, 34.00
2016-03-21 20:18:00.635506, 32.70, 93.24, 27.40, 34.00
2016-03-21 20:18:00.741269, 42.08, 85.25, 25.00, 34.00
2016-03-21 20:18:00.847033, 51.17, 90.58, 20.30, 34.00
2016-03-21 20:18:00.952294, 59.97, 93.24, 27.40, 34.00
2016-03-21 20:18:01.057844, 68.77, 93.24, 27.40, 34.00
2016-03-21 20:18:01.163610, 77.57, 93.24, 33.60, 34.00
2016-03-21 20:18:01.270830, 86.66, 87.91, 25.80, 34.00
2016-03-21 20:18:01.377001, 81.38, 53.28, 68.80, 34.00
2016-03-21 20:18:01.482884, 71.70, -122.54, -17.20, 34.00
2016-03-21 20:18:01.588625, 63.49, -122.54, -17.20, 34.00
2016-03-21 20:18:01.694390, 54.11, -82.58, -2.30, 34.00
2016-03-21 20:18:01.800041, 44.72, -90.58, -4.70, 34.00
2016-03-21 20:18:01.906321, 36.22, -93.24, -8.60, 34.00
2016-03-21 20:18:02.012555, 27.13, -93.24, -11.70, 34.00
2016-03-21 20:18:02.118237, 18.62, -93.24, -11.70, 34.00
2016-03-21 20:18:02.224005, 9.53, -90.58, -14.10, 34.00
2016-03-21 20:18:02.331232, 0.73, -95.90, -18.80, 34.00
2016-03-21 20:18:02.437863, 6.60, -61.27, -58.70, 34.00
2016-03-21 20:18:02.543398, 15.69, 125.21, 36.80, 34.00
2016-03-21 20:18:02.649170, 24.78, 82.58, 18.00, 34.00
2016-03-21 20:18:02.754944, 32.70, 82.58, 18.00, 34.00
2016-03-21 20:18:02.860692, 42.08, 87.91, 16.40, 34.00
2016-03-21 20:18:02.967293, 51.17, 95.90, 21.90, 34.00
2016-03-21 20:18:03.073930, 60.26, 90.58, 26.60, 34.00
2016-03-21 20:18:03.179574, 68.77, 93.24, 27.40, 34.00
2016-03-21 20:18:03.285329, 77.86, 93.24, 27.40, 34.00
2016-03-21 20:18:03.392481, 86.95, 87.91, 25.80, 34.00
2016-03-21 20:18:03.497987, 80.79, 74.59, 71.90, 34.00
2016-03-21 20:18:03.604404, 73.17, -114.55, -14.90, 34.00
2016-03-21 20:18:03.709878, 62.32, -85.25, 0.00, 34.00
2016-03-21 20:18:03.815517, 54.40, -85.25, 0.00, 34.00
2016-03-21 20:18:03.921288, 45.01, -85.25, 6.30, 34.00
2016-03-21 20:18:04.026632, 36.22, -95.90, -3.10, 34.00
2016-03-21 20:18:04.133060, 27.13, -90.58, -4.70, 34.00
2016-03-21 20:18:04.239490, 18.33, -93.24, -8.60, 34.00
2016-03-21 20:18:04.345279, 9.53, -93.24, -8.60, 34.00
2016-03-21 20:18:04.452472, 0.44, -95.90, -15.60, 34.00
2016-03-21 20:18:04.558239, 6.60, -82.58, -49.30, 34.00
2016-03-21 20:18:04.664753, 15.69, 117.22, 40.70, 34.00
2016-03-21 20:18:04.770141, 25.07, 77.26, 13.30, 34.00
2016-03-21 20:18:04.875904, 32.70, 90.58, 17.20, 34.00
2016-03-21 20:18:04.981664, 42.08, 90.58, 17.20, 34.00
2016-03-21 20:18:05.087930, 51.17, 93.24, 27.40, 34.00
2016-03-21 20:18:05.193736, 59.97, 93.24, 27.40, 34.00
2016-03-21 20:18:05.299516, 68.77, 90.58, 26.60, 34.00
2016-03-21 20:18:05.405273, 77.57, 90.58, 26.60, 34.00
2016-03-21 20:18:05.512500, 86.95, 90.58, 26.60, 34.00
2016-03-21 20:18:05.619140, 80.79, 90.58, 51.60, 34.00
2016-03-21 20:18:05.725682, 71.70, -101.23, -14.10, 34.00
2016-03-21 20:18:05.831431, 62.90, -74.59, 12.50, 34.00
2016-03-21 20:18:05.937197, 54.11, -95.90, -3.10, 34.00
2016-03-21 20:18:06.042425, 44.72, -95.90, -3.10, 34.00
2016-03-21 20:18:06.148939, 35.92, -93.24, -2.30, 34.00
2016-03-21 20:18:06.254322, 27.13, -93.24, -8.60, 34.00
2016-03-21 20:18:06.360082, 18.04, -90.58, -7.80, 34.00
2016-03-21 20:18:06.465850, 9.53, -93.24, -11.70, 34.00
2016-03-21 20:18:06.573657, 0.44, -93.24, -11.70, 34.00
2016-03-21 20:18:06.679659, 6.60, -93.24, -27.40, 34.00
2016-03-21 20:18:06.785423, 15.69, 90.58, 26.60, 34.00
2016-03-21 20:18:06.891184, 25.07, 77.26, 7.00, 34.00
2016-03-21 20:18:06.996960, 32.70, 95.90, 28.20, 34.00
2016-03-21 20:18:07.102677, 42.08, 90.58, 26.60, 34.00
2016-03-21 20:18:07.208601, 51.17, 90.58, 26.60, 34.00
2016-03-21 20:18:07.314327, 59.97, 93.24, 27.40, 34.00
2016-03-21 20:18:07.420095, 68.77, 87.91, 25.80, 34.00
2016-03-21 20:18:07.525849, 77.57, 95.90, 28.20, 34.00
2016-03-21 20:18:07.633906, 86.95, 87.91, 25.80, 34.00
2016-03-21 20:18:07.740382, 80.79, 87.91, 25.80, 34.00
2016-03-21 20:18:07.846044, 72.58, -66.60, -0.80, 34.00
2016-03-21 20:18:07.951574, 62.32, -74.59, 15.60, 34.00
2016-03-21 20:18:08.057669, 54.40, -98.57, -3.90, 34.00
2016-03-21 20:18:08.163579, 44.72, -90.58, -1.60, 34.00
2016-03-21 20:18:08.269327, 36.22, -90.58, -1.60, 34.00
2016-03-21 20:18:08.375094, 26.83, -93.24, -5.50, 34.00
2016-03-21 20:18:08.480756, 18.04, -95.90, -12.50, 34.00
2016-03-21 20:18:08.586908, 8.94, -82.58, -11.70, 34.00
2016-03-21 20:18:08.694500, 0.44, -101.23, -17.20, 34.00
2016-03-21 20:18:08.800140, 6.60, -101.23, -17.20, 34.00
2016-03-21 20:18:08.905900, 15.69, 45.29, 0.80, 34.00
2016-03-21 20:18:09.011593, 24.78, 87.91, 13.30, 34.00
2016-03-21 20:18:09.117700, 32.70, 101.23, 29.70, 35.00
2016-03-21 20:18:09.223568, 42.08, 87.91, 25.80, 35.00
2016-03-21 20:18:09.329337, 51.17, 90.58, 26.60, 35.00
2016-03-21 20:18:09.435091, 59.97, 90.58, 26.60, 35.00
2016-03-21 20:18:09.540850, 68.77, 90.58, 26.60, 35.00
2016-03-21 20:18:09.647623, 77.57, 93.24, 27.40, 35.00
2016-03-21 20:18:09.755649, 86.95, 90.58, 26.60, 35.00
2016-03-21 20:18:09.861394, 80.79, -21.31, 28.20, 35.00
2016-03-21 20:18:09.967036, 71.70, -21.31, 28.20, 35.00
2016-03-21 20:18:10.073795, 63.20, -90.58, 4.70, 35.00
2016-03-21 20:18:10.180243, 53.81, -101.23, -10.90, 35.00
2016-03-21 20:18:10.286361, 44.72, -87.91, 5.50, 35.00
2016-03-21 20:18:10.392125, 37.10, -93.24, -11.70, 35.00
2016-03-21 20:18:10.497890, 26.83, -93.24, -11.70, 35.00
2016-03-21 20:18:10.603236, 18.04, -87.91, -7.00, 35.00
2016-03-21 20:18:10.709752, 9.24, -93.24, -8.60, 35.00
2016-03-21 20:18:10.816685, 0.44, -95.90, -15.60, 35.00
2016-03-21 20:18:10.922273, 6.60, 0.00, -28.20, 35.00
2016-03-21 20:18:11.028060, 15.69, 0.00, -28.20, 35.00
2016-03-21 20:18:11.133550, 24.78, 103.90, 18.00, 35.00
2016-03-21 20:18:11.239688, 32.70, 98.57, 28.90, 35.00
2016-03-21 20:18:11.345452, 42.08, 85.25, 25.00, 35.00
2016-03-21 20:18:11.451225, 51.17, 93.24, 27.40, 35.00
2016-03-21 20:18:11.556776, 60.26, 93.24, 27.40, 35.00
2016-03-21 20:18:11.663399, 68.77, 93.24, 27.40, 35.00
2016-03-21 20:18:11.769184, 77.57, 87.91, 25.80, 35.00
2016-03-21 20:18:11.876409, 86.95, 90.58, 26.60, 35.00
2016-03-21 20:18:11.982086, 80.79, 23.98, 54.00, 35.00
2016-03-21 20:18:12.088802, 71.70, -101.23, -4.70, 35.00
2016-03-21 20:18:12.195466, 63.20, -101.23, -4.70, 35.00
2016-03-21 20:18:12.301231, 54.11, -95.90, -6.30, 35.00
2016-03-21 20:18:12.407066, 45.01, -87.91, -0.80, 35.00
2016-03-21 20:18:12.512756, 35.92, -93.24, -5.50, 35.00
2016-03-21 20:18:12.619523, 27.13, -90.58, -4.70, 35.00
2016-03-21 20:18:12.726120, 18.04, -90.58, -4.70, 35.00
2016-03-21 20:18:12.831884, 9.24, -93.24, -11.70, 36.00
2016-03-21 20:18:12.939059, 0.44, -93.24, -14.90, 36.00
2016-03-21 20:18:13.044792, 6.60, -47.95, -54.70, 36.00
2016-03-21 20:18:13.151177, 15.69, 119.88, 35.20, 36.00
2016-03-21 20:18:13.257483, 24.78, 119.88, 35.20, 36.00
2016-03-21 20:18:13.363236, 32.70, 95.90, 28.20, 35.00
2016-03-21 20:18:13.469006, 42.38, 77.26, 13.30, 35.00
2016-03-21 20:18:13.575226, 51.17, 93.24, 21.10, 35.00
2016-03-21 20:18:13.680652, 60.26, 93.24, 27.40, 35.00
2016-03-21 20:18:13.786410, 68.77, 90.58, 26.60, 35.00
2016-03-21 20:18:13.892159, 77.57, 90.58, 26.60, 35.00
2016-03-21 20:18:13.999407, 86.95, 90.58, 26.60, 35.00
2016-03-21 20:18:14.105562, 80.79, 66.60, 72.70, 35.00
2016-03-21 20:18:14.211308, 71.70, -117.22, -15.60, 35.00
2016-03-21 20:18:14.317082, 63.20, -82.58, 3.90, 35.00
2016-03-21 20:18:14.422839, 54.11, -82.58, 3.90, 35.00
2016-03-21 20:18:14.528473, 45.01, -93.24, -2.30, 35.00
2016-03-21 20:18:14.634734, 36.22, -90.58, -1.60, 35.00
2016-03-21 20:18:14.740387, 27.13, -93.24, -8.60, 35.00
2016-03-21 20:18:14.846013, 18.62, -90.58, -7.80, 35.00
2016-03-21 20:18:14.951683, 9.53, -90.58, -7.80, 35.00
2016-03-21 20:18:15.058914, 0.73, -95.90, -15.60, 35.00
2016-03-21 20:18:15.165812, 6.60, -74.59, -50.00, 35.00
2016-03-21 20:18:15.272318, 15.69, 117.22, 43.80, 35.00
2016-03-21 20:18:15.378077, 25.37, 79.92, 14.10, 35.00
2016-03-21 20:18:15.483836, 33.28, 79.92, 14.10, 35.00
2016-03-21 20:18:15.589610, 42.38, 95.90, 28.20, 35.00
2016-03-21 20:18:15.695734, 51.17, 90.58, 26.60, 35.00
2016-03-21 20:18:15.801529, 60.26, 90.58, 26.60, 35.00
2016-03-21 20:18:15.907267, 68.77, 90.58, 26.60, 35.00
2016-03-21 20:18:16.012918, 77.86, 90.58, 26.60, 35.00
2016-03-21 20:18:16.120039, 86.95, 90.58, 26.60, 35.00
2016-03-21 20:18:16.225304, 80.79, 85.25, 59.40, 35.00
2016-03-21 20:18:16.330979, 71.70, -106.56, -15.60, 35.00
2016-03-21 20:18:16.436878, 63.20, -77.26, 8.60, 35.00
2016-03-21 20:18:16.542520, 54.11, -98.57, -7.00, 35.00
2016-03-21 20:18:16.648266, 44.72, -98.57, -7.00, 35.00
2016-03-21 20:18:16.754619, 35.92, -90.58, -7.80, 35.00
2016-03-21 20:18:16.859918, 27.13, -90.58, -7.80, 35.00
2016-03-21 20:18:16.965640, 18.33, -93.24, -8.60, 35.00
2016-03-21 20:18:17.071412, 9.53, -90.58, -10.90, 35.00
2016-03-21 20:18:17.178591, 0.73, -90.58, -10.90, 35.00
2016-03-21 20:18:17.284345, 6.60, -93.24, -36.80, 35.00
2016-03-21 20:18:17.390109, 15.69, 103.90, 36.80, 35.00
2016-03-21 20:18:17.496248, 24.78, 77.26, 13.30, 35.00
2016-03-21 20:18:17.602020, 32.70, 93.24, 27.40, 35.00
2016-03-21 20:18:17.707775, 42.08, 93.24, 27.40, 35.00
2016-03-21 20:18:17.813539, 51.17, 95.90, 28.20, 35.00
2016-03-21 20:18:17.919519, 59.97, 87.91, 25.80, 35.00
2016-03-21 20:18:18.025222, 68.77, 90.58, 26.60, 35.00
2016-03-21 20:18:18.130953, 77.57, 93.24, 33.60, 35.00
2016-03-21 20:18:18.238180, 86.66, 93.24, 33.60, 35.00
2016-03-21 20:18:18.343850, 80.79, 90.58, 26.60, 35.00
2016-03-21 20:18:18.450211, 71.99, -82.58, -8.60, 35.00
2016-03-21 20:18:18.556837, 63.49, -74.59, 9.40, 35.00
2016-03-21 20:18:18.662267, 54.40, -98.57, -7.00, 35.00
2016-03-21 20:18:18.768029, 44.72, -93.24, -8.60, 35.00
2016-03-21 20:18:18.873807, 35.92, -93.24, -8.60, 35.00
2016-03-21 20:18:18.979521, 27.13, -90.58, -7.80, 35.00
2016-03-21 20:18:19.085781, 18.33, -90.58, -10.90, 35.00
2016-03-21 20:18:19.191423, 9.53, -95.90, -15.60, 35.00
2016-03-21 20:18:19.298561, 0.44, -90.58, -17.20, 35.00
2016-03-21 20:18:19.405098, 6.60, -90.58, -17.20, 35.00
2016-03-21 20:18:19.511831, 15.69, 63.94, 6.30, 35.00
2016-03-21 20:18:19.617598, 25.07, 82.58, 8.60, 35.00
2016-03-21 20:18:19.723360, 32.70, 98.57, 22.70, 35.00
2016-03-21 20:18:19.829145, 42.08, 93.24, 21.10, 35.00
2016-03-21 20:18:19.935773, 51.17, 93.24, 21.10, 35.00
2016-03-21 20:18:20.042297, 60.26, 90.58, 26.60, 35.00
2016-03-21 20:18:20.148663, 68.77, 87.91, 25.80, 35.00
2016-03-21 20:18:20.254425, 77.86, 95.90, 28.20, 35.00
2016-03-21 20:18:20.361446, 86.95, 85.25, 25.00, 35.00
2016-03-21 20:18:20.467838, 80.79, 85.25, 25.00, 35.00
2016-03-21 20:18:20.573845, 72.58, -42.62, 15.60, 35.00
2016-03-21 20:18:20.679603, 62.90, -79.92, 14.10, 35.00
2016-03-21 20:18:20.785278, 54.40, -101.23, -1.60, 35.00
2016-03-21 20:18:20.891042, 44.72, -90.58, 1.60, 35.00
2016-03-21 20:18:20.996822, 37.10, -90.58, 7.80, 35.00
2016-03-21 20:18:21.102906, 26.83, -90.58, 7.80, 35.00
2016-03-21 20:18:21.208702, 18.04, -93.24, -8.60, 35.00
2016-03-21 20:18:21.314451, 9.24, -93.24, -11.70, 35.00
2016-03-21 20:18:21.421589, 0.44, -93.24, -14.90, 35.00
2016-03-21 20:18:21.527211, 6.60, 21.31, -15.60, 35.00
2016-03-21 20:18:21.633221, 15.69, 21.31, -15.60, 35.00
2016-03-21 20:18:21.738988, 24.78, 98.57, 16.40, 35.00
2016-03-21 20:18:21.844619, 32.70, 98.57, 28.90, 35.00
2016-03-21 20:18:21.950384, 42.08, 87.91, 19.60, 35.00
2016-03-21 20:18:22.056405, 51.17, 90.58, 20.30, 35.00
2016-03-21 20:18:22.162915, 59.97, 90.58, 20.30, 35.00
2016-03-21 20:18:22.268460, 68.77, 87.91, 19.60, 35.00
2016-03-21 20:18:22.374190, 77.57, 93.24, 27.40, 35.00
2016-03-21 20:18:22.481394, 86.95, 90.58, 20.30, 35.00
2016-03-21 20:18:22.587132, 80.79, 2.66, 44.60, 35.00
2016-03-21 20:18:22.693241, 71.99, 2.66, 44.60, 35.00
2016-03-21 20:18:22.798901, 63.20, -98.57, 2.30, 35.00
2016-03-21 20:18:22.904664, 54.11, -95.90, 0.00, 35.00
2016-03-21 20:18:23.010456, 45.01, -85.25, 3.10, 35.00
2016-03-21 20:18:23.116149, 36.22, -95.90, -3.10, 35.00
2016-03-21 20:18:23.222669, 27.13, -95.90, -3.10, 35.00
2016-03-21 20:18:23.329313, 18.33, -93.24, -5.50, 35.00
2016-03-21 20:18:23.434947, 9.53, -90.58, -7.80, 35.00
2016-03-21 20:18:23.542085, 0.44, -93.24, -14.90, 35.00
2016-03-21 20:18:23.647864, 6.30, -23.98, -41.40, 35.00
2016-03-21 20:18:23.754535, 15.69, 111.89, 23.50, 35.00
2016-03-21 20:18:23.860492, 24.78, 111.89, 23.50, 35.00
2016-03-21 20:18:23.966263, 32.70, 95.90, 28.20, 35.00
2016-03-21 20:18:24.071897, 42.08, 85.25, 15.60, 35.00
2016-03-21 20:18:24.177663, 51.17, 90.58, 17.20, 35.00
2016-03-21 20:18:24.283674, 60.26, 93.24, 27.40, 35.00
2016-03-21 20:18:24.389458, 68.77, 93.24, 27.40, 35.00
2016-03-21 20:18:24.495071, 77.57, 93.24, 27.40, 35.00
2016-03-21 20:18:24.602244, 86.95, 85.25, 25.00, 35.00
2016-03-21 20:18:24.707979, 80.79, 45.29, 66.50, 35.00
2016-03-21 20:18:24.814488, 71.99, -109.22, -3.90, 35.00
2016-03-21 20:18:24.921035, 63.20, -109.22, -3.90, 35.00
2016-03-21 20:18:25.026946, 54.11, -90.58, 1.60, 35.00
2016-03-21 20:18:25.132630, 44.72, -87.91, 2.30, 35.00
2016-03-21 20:18:25.239046, 35.92, -93.24, -2.30, 35.00
2016-03-21 20:18:25.345555, 27.13, -93.24, -5.50, 35.00
2016-03-21 20:18:25.451357, 18.04, -93.24, -5.50, 35.00
2016-03-21 20:18:25.557089, 9.24, -93.24, -11.70, 35.00
2016-03-21 20:18:25.664236, 0.44, -93.24, -14.90, 35.00
2016-03-21 20:18:25.770274, 6.60, -61.27, -61.80, 35.00
2016-03-21 20:18:25.875871, 15.69, 122.54, 36.00, 35.00
2016-03-21 20:18:25.981656, 25.37, 87.91, 19.60, 35.00
2016-03-21 20:18:26.087400, 32.70, 87.91, 19.60, 35.00
2016-03-21 20:18:26.193158, 42.08, 85.25, 12.50, 35.00
2016-03-21 20:18:26.299337, 51.17, 95.90, 21.90, 35.00
2016-03-21 20:18:26.405234, 60.26, 90.58, 26.60, 35.00
2016-03-21 20:18:26.510989, 68.77, 90.58, 26.60, 35.00
2016-03-21 20:18:26.616828, 77.57, 90.58, 26.60, 35.00
2016-03-21 20:18:26.723976, 86.95, 90.58, 26.60, 35.00
2016-03-21 20:18:26.829882, 80.79, 74.59, 71.90, 35.00
2016-03-21 20:18:26.936161, 71.70, -117.22, -15.60, 35.00
2016-03-21 20:18:27.047797, 63.20, -77.26, 11.70, 35.00
2016-03-21 20:18:27.154838, 53.81, -77.26, 11.70, 35.00
2016-03-21 20:18:27.260578, 44.43, -93.24, 3.90, 35.00
2016-03-21 20:18:27.366525, 35.34, -93.24, -2.30, 35.00
2016-03-21 20:18:27.472700, 26.54, -90.58, -4.70, 35.00
2016-03-21 20:18:27.578464, 17.74, -93.24, -8.60, 35.00
2016-03-21 20:18:27.684222, 8.65, -95.90, -12.50, 35.00
2016-03-21 20:18:27.791359, 0.15, -95.90, -12.50, 35.00
2016-03-21 20:18:27.897877, 8.06, -85.25, -46.90, 35.00
2016-03-21 20:18:28.003301, 15.40, 117.22, 34.40, 35.00
2016-03-21 20:18:28.109063, 24.78, 74.59, 12.50, 35.00
2016-03-21 20:18:28.214822, 32.99, 90.58, 20.30, 35.00
2016-03-21 20:18:28.321419, 42.67, 90.58, 20.30, 35.00
2016-03-21 20:18:28.427945, 51.47, 98.57, 28.90, 35.00
2016-03-21 20:18:28.533695, 60.26, 90.58, 26.60, 35.00
2016-03-21 20:18:28.639467, 68.77, 85.25, 25.00, 35.00
2016-03-21 20:18:28.745224, 77.86, 93.24, 27.40, 35.00
2016-03-21 20:18:28.853148, 86.95, 93.24, 27.40, 35.00
2016-03-21 20:18:28.959662, 80.79, 90.58, 42.20, 35.00
2016-03-21 20:18:29.065423, 71.70, -90.58, -7.80, 35.00
2016-03-21 20:18:29.171220, 63.49, -74.59, 12.50, 35.00
2016-03-21 20:18:29.277032, 53.81, -101.23, -7.80, 35.00
2016-03-21 20:18:29.383310, 45.01, -101.23, -7.80, 35.00
2016-03-21 20:18:29.488738, 35.92, -87.91, -3.90, 35.00
2016-03-21 20:18:29.594490, 26.83, -90.58, -4.70, 35.00
2016-03-21 20:18:29.700254, 18.04, -93.24, -8.60, 35.00
2016-03-21 20:18:29.806017, 9.24, -93.24, -14.90, 35.00
2016-03-21 20:18:29.912871, 0.44, -93.24, -14.90, 35.00
2016-03-21 20:18:30.018260, 6.60, -93.24, -14.90, 35.00
2016-03-21 20:18:30.124018, 15.69, 74.59, 21.90, 35.00
2016-03-21 20:18:30.229783, 24.78, 79.92, 10.90, 35.00
2016-03-21 20:18:30.335052, 32.70, 98.57, 28.90, 35.00
2016-03-21 20:18:30.441060, 42.08, 93.24, 27.40, 35.00
2016-03-21 20:18:30.546870, 51.17, 93.24, 27.40, 35.00
2016-03-21 20:18:30.652585, 59.97, 87.91, 25.80, 35.00
2016-03-21 20:18:30.758279, 68.77, 90.58, 26.60, 35.00
2016-03-21 20:18:30.863987, 77.57, 93.24, 27.40, 35.00
2016-03-21 20:18:30.972005, 86.66, 90.58, 26.60, 35.00
2016-03-21 20:18:31.077679, 81.09, 90.58, 26.60, 35.00
2016-03-21 20:18:31.183437, 71.70, -45.29, 11.70, 35.00
2016-03-21 20:18:31.289205, 63.20, -85.25, 9.40, 35.00
2016-03-21 20:18:31.395701, 54.11, -103.90, -11.70, 35.00
2016-03-21 20:18:31.502333, 45.01, -82.58, 3.90, 35.00
2016-03-21 20:18:31.607956, 36.22, -82.58, 3.90, 35.00
2016-03-21 20:18:31.713716, 27.13, -98.57, -7.00, 35.00
2016-03-21 20:18:31.820021, 18.04, -90.58, -10.90, 35.00
2016-03-21 20:18:31.925618, 9.53, -93.24, -11.70, 35.00
2016-03-21 20:18:32.032821, 0.44, -90.58, -14.10, 35.00
2016-03-21 20:18:32.138553, 6.30, 29.30, -3.90, 35.00
2016-03-21 20:18:32.244321, 15.69, 29.30, -3.90, 35.00
2016-03-21 20:18:32.353560, 25.66, 93.24, 18.00, 35.00
2016-03-21 20:18:32.459350, 32.99, 98.57, 28.90, 35.00
2016-03-21 20:18:32.565071, 42.38, 87.91, 25.80, 35.00
2016-03-21 20:18:32.670754, 51.47, 93.24, 27.40, 35.00
2016-03-21 20:18:32.776563, 60.26, 93.24, 27.40, 35.00
2016-03-21 20:18:32.882239, 69.35, 90.58, 26.60, 35.00
2016-03-21 20:18:32.988499, 77.86, 93.24, 33.60, 35.00
2016-03-21 20:18:33.095673, 87.24, 87.91, 25.80, 35.00
2016-03-21 20:18:33.201438, 80.79, -10.66, 31.30, 35.00
2016-03-21 20:18:33.307165, 71.70, -10.66, 31.30, 35.00
2016-03-21 20:18:33.413933, 62.90, -90.58, 4.70, 35.00
2016-03-21 20:18:33.519565, 54.11, -101.23, -7.80, 35.00
2016-03-21 20:18:33.625325, 44.72, -82.58, 0.80, 35.00
2016-03-21 20:18:33.730964, 35.92, -95.90, -9.40, 36.00
2016-03-21 20:18:33.836531, 26.83, -95.90, -9.40, 36.00
2016-03-21 20:18:33.943016, 18.04, -93.24, -11.70, 36.00
2016-03-21 20:18:34.048506, 8.94, -90.58, -10.90, 36.00
2016-03-21 20:18:34.155692, 0.44, -93.24, -14.90, 36.00
2016-03-21 20:18:34.261408, 6.60, -15.98, -32.80, 35.00
2016-03-21 20:18:34.367805, 15.69, 106.56, 21.90, 35.00
2016-03-21 20:18:34.474343, 24.78, 106.56, 21.90, 35.00
2016-03-21 20:18:34.580114, 32.99, 95.90, 28.20, 35.00
2016-03-21 20:18:34.685873, 42.08, 87.91, 25.80, 35.00
2016-03-21 20:18:34.791638, 51.17, 90.58, 26.60, 36.00
2016-03-21 20:18:34.897377, 60.26, 93.24, 27.40, 36.00
2016-03-21 20:18:35.002743, 68.77, 93.24, 27.40, 36.00
2016-03-21 20:18:35.109305, 77.86, 90.58, 26.60, 36.00
2016-03-21 20:18:35.216575, 86.95, 87.91, 25.80, 36.00
2016-03-21 20:18:35.322283, 80.79, 39.96, 58.70, 36.00
2016-03-21 20:18:35.428083, 71.70, -109.22, -7.00, 36.00
2016-03-21 20:18:35.534324, 63.20, -109.22, -7.00, 36.00
2016-03-21 20:18:35.640955, 54.11, -90.58, -1.60, 36.00
