Time, Pos, Speed, Load, Temp
2016-03-20 22:44:11.928560, 32.99, 23.98, 7.00, 48.00
2016-03-20 22:44:12.034998, 38.27, 66.60, 41.40, 48.00
2016-03-20 22:44:12.140751, 42.08, 31.97, 15.60, 48.00
2016-03-20 22:44:12.246513, 47.95, 58.61, 39.10, 48.00
2016-03-20 22:44:12.352280, 51.17, 58.61, 39.10, 48.00
2016-03-20 22:44:12.458264, 56.45, 37.30, 20.30, 48.00
2016-03-20 22:44:12.564270, 60.56, 55.94, 41.40, 48.00
2016-03-20 22:44:12.669940, 64.96, 37.30, 26.60, 48.00
2016-03-20 22:44:12.776054, 69.94, 50.62, 36.80, 48.00
2016-03-20 22:44:12.881860, 74.05, 50.62, 36.80, 48.00
2016-03-20 22:44:12.987321, 78.45, 45.29, 35.20, 48.00
2016-03-20 22:44:13.093762, 83.14, 45.29, 35.20, 48.00
2016-03-20 22:44:13.199469, 87.24, 45.29, 35.20, 48.00
2016-03-20 22:44:13.306666, 93.40, 53.28, 43.80, 48.00
2016-03-20 22:44:13.412413, 92.23, 53.28, 43.80, 48.00
2016-03-20 22:44:13.519022, 87.83, -7.99, 63.30, 48.00
2016-03-20 22:44:13.625797, 82.55, -53.28, 40.70, 48.00
2016-03-20 22:44:13.731690, 79.03, -37.30, 54.70, 48.00
2016-03-20 22:44:13.837429, 73.75, -45.29, 52.40, 48.00
2016-03-20 22:44:13.943984, 68.48, -45.29, 52.40, 48.00
2016-03-20 22:44:14.050585, 65.25, -53.28, 40.70, 48.00
2016-03-20 22:44:14.156253, 60.26, -39.96, 50.80, 48.00
2016-03-20 22:44:14.262008, 54.99, -47.95, 48.50, 48.00
2016-03-20 22:44:14.367776, 50.29, -55.94, 30.50, 48.00
2016-03-20 22:44:14.473544, 47.07, -34.63, 49.30, 48.00
2016-03-20 22:44:14.578921, 41.20, -34.63, 49.30, 48.00
2016-03-20 22:44:14.684546, 35.34, -61.27, 22.70, 48.00
2016-03-20 22:44:14.790294, 32.11, -47.95, 23.50, 48.00
2016-03-20 22:44:14.895966, 27.42, -39.96, 32.10, 48.00
2016-03-20 22:44:15.001691, 21.85, -58.61, 10.90, 48.00
2016-03-20 22:44:15.108230, 17.74, -58.61, 10.90, 48.00
2016-03-20 22:44:15.213780, 13.34, -47.95, 14.10, 48.00
2016-03-20 22:44:15.319268, 7.48, -47.95, 7.80, 48.00
2016-03-20 22:44:15.426396, 2.79, -58.61, -7.80, 48.00
2016-03-20 22:44:15.532135, 3.96, -5.33, -29.70, 48.00
2016-03-20 22:44:15.637649, 12.17, -5.33, -29.70, 48.00
2016-03-20 22:44:15.743068, 15.40, 85.25, 40.70, 48.00
2016-03-20 22:44:15.848794, 18.91, 23.98, -2.30, 48.00
2016-03-20 22:44:15.954460, 25.37, 61.27, 30.50, 48.00
2016-03-20 22:44:16.060825, 28.30, 37.30, 10.90, 48.00
2016-03-20 22:44:16.166398, 34.16, 37.30, 10.90, 48.00
2016-03-20 22:44:16.272099, 37.98, 55.94, 32.10, 48.00
2016-03-20 22:44:16.377862, 42.38, 39.96, 21.10, 48.00
2016-03-20 22:44:16.483681, 47.36, 53.28, 34.40, 48.00
2016-03-20 22:44:16.589265, 51.47, 42.62, 28.20, 48.00
2016-03-20 22:44:16.694566, 56.45, 42.62, 28.20, 48.00
2016-03-20 22:44:16.800318, 60.56, 47.95, 32.80, 48.00
2016-03-20 22:44:16.906113, 65.25, 45.29, 32.10, 48.00
2016-03-20 22:44:17.011852, 69.65, 45.29, 32.10, 48.00
2016-03-20 22:44:17.117202, 74.63, 47.95, 36.00, 48.00
2016-03-20 22:44:17.223684, 78.15, 47.95, 36.00, 48.00
2016-03-20 22:44:17.330245, 83.43, 42.62, 31.30, 48.00
2016-03-20 22:44:17.436001, 87.24, 47.95, 36.00, 48.00
2016-03-20 22:44:17.543167, 93.40, 42.62, 12.50, 48.00
2016-03-20 22:44:17.649838, 91.94, 29.30, 74.30, 48.00
2016-03-20 22:44:17.756575, 86.95, -45.29, 52.40, 48.00
2016-03-20 22:44:17.862333, 82.55, -45.29, 52.40, 48.00
2016-03-20 22:44:17.968057, 78.15, -45.29, 52.40, 48.00
2016-03-20 22:44:18.073880, 73.75, -47.95, 48.50, 48.00
2016-03-20 22:44:18.179367, 69.35, -45.29, 49.30, 48.00
2016-03-20 22:44:18.285758, 64.66, -45.29, 49.30, 48.00
2016-03-20 22:44:18.391360, 59.97, -45.29, 49.30, 48.00
2016-03-20 22:44:18.497121, 55.57, -50.62, 41.40, 48.00
2016-03-20 22:44:18.602902, 50.88, -39.96, 50.80, 48.00
2016-03-20 22:44:18.708675, 45.31, -58.61, 29.70, 48.00
2016-03-20 22:44:18.815293, 41.79, -42.62, 37.50, 48.00
2016-03-20 22:44:18.921870, 36.51, -42.62, 37.50, 48.00
2016-03-20 22:44:19.027618, 31.23, -47.95, 32.80, 48.00
2016-03-20 22:44:19.133363, 26.83, -55.94, 18.00, 48.00
2016-03-20 22:44:19.239848, 22.43, -42.62, 28.20, 48.00
2016-03-20 22:44:19.345482, 17.16, -55.94, 8.60, 48.00
2016-03-20 22:44:19.451248, 12.76, -55.94, 8.60, 48.00
2016-03-20 22:44:19.556899, 8.06, -45.29, 11.70, 48.00
2016-03-20 22:44:19.664109, 3.08, -50.62, 3.90, 48.00
2016-03-20 22:44:19.770813, 3.67, -39.96, -33.60, 48.00
2016-03-20 22:44:19.876975, 12.46, 69.26, 26.60, 49.00
2016-03-20 22:44:19.982714, 15.40, 45.29, 19.60, 49.00
2016-03-20 22:44:20.088481, 18.91, 45.29, 19.60, 49.00
2016-03-20 22:44:20.194255, 26.25, 42.62, 12.50, 49.00
2016-03-20 22:44:20.300599, 28.30, 53.28, 28.20, 49.00
2016-03-20 22:44:20.406187, 34.46, 45.29, 25.80, 48.00
2016-03-20 22:44:20.511907, 37.98, 45.29, 25.80, 48.00
2016-03-20 22:44:20.617669, 42.38, 45.29, 25.80, 48.00
2016-03-20 22:44:20.723441, 47.36, 50.62, 33.60, 48.00
2016-03-20 22:44:20.829794, 51.47, 45.29, 32.10, 48.00
2016-03-20 22:44:20.935555, 56.74, 47.95, 32.80, 48.00
2016-03-20 22:44:21.041196, 60.85, 42.62, 31.30, 48.00
2016-03-20 22:44:21.146870, 65.54, 42.62, 31.30, 48.00
2016-03-20 22:44:21.252646, 69.94, 50.62, 36.80, 48.00
2016-03-20 22:44:21.358605, 74.63, 42.62, 34.40, 48.00
2016-03-20 22:44:21.464280, 78.45, 45.29, 35.20, 48.00
2016-03-20 22:44:21.570038, 83.72, 47.95, 39.10, 48.00
2016-03-20 22:44:21.675832, 87.24, 47.95, 39.10, 48.00
2016-03-20 22:44:21.783046, 93.70, 39.96, 30.50, 48.00
2016-03-20 22:44:21.888673, 92.23, 55.94, 72.70, 48.00
2016-03-20 22:44:21.994827, 87.24, -37.30, 54.70, 49.00
2016-03-20 22:44:22.100573, 82.55, -53.28, 40.70, 49.00
2016-03-20 22:44:22.206211, 79.03, -37.30, 54.70, 49.00
2016-03-20 22:44:22.311970, 74.05, -37.30, 54.70, 49.00
2016-03-20 22:44:22.417736, 68.77, -47.95, 48.50, 49.00
2016-03-20 22:44:22.524289, 64.96, -50.62, 41.40, 48.00
2016-03-20 22:44:22.630047, 60.56, -42.62, 50.00, 48.00
2016-03-20 22:44:22.735812, 55.28, -50.62, 38.30, 48.00
2016-03-20 22:44:22.841571, 51.17, -50.62, 38.30, 48.00
2016-03-20 22:44:22.948197, 46.19, -45.29, 39.90, 48.00
2016-03-20 22:44:23.053747, 40.91, -47.95, 42.20, 49.00
2016-03-20 22:44:23.159329, 36.22, -53.28, 25.00, 49.00
2016-03-20 22:44:23.265089, 32.11, -42.62, 31.30, 49.00
2016-03-20 22:44:23.370867, 26.83, -42.62, 31.30, 49.00
2016-03-20 22:44:23.476527, 22.14, -55.94, 14.90, 49.00
2016-03-20 22:44:23.582292, 17.74, -50.62, 10.20, 49.00
2016-03-20 22:44:23.688055, 13.34, -42.62, 15.60, 49.00
2016-03-20 22:44:23.793862, 7.18, -55.94, -0.80, 49.00
2016-03-20 22:44:23.900671, 3.37, -55.94, -0.80, 49.00
2016-03-20 22:44:24.007818, 3.67, -47.95, -7.80, 49.00
2016-03-20 22:44:24.114579, 11.58, 23.98, -11.70, 49.00
2016-03-20 22:44:24.220354, 15.69, 77.26, 41.40, 49.00
2016-03-20 22:44:24.325859, 18.91, 26.64, 7.80, 49.00
2016-03-20 22:44:24.432354, 24.78, 26.64, 7.80, 49.00
2016-03-20 22:44:24.537996, 28.89, 61.27, 30.50, 49.00
2016-03-20 22:44:24.643749, 32.70, 39.96, 21.10, 49.00
2016-03-20 22:44:24.749185, 38.27, 50.62, 30.50, 49.00
2016-03-20 22:44:24.854537, 42.08, 42.62, 25.00, 49.00
2016-03-20 22:44:24.961302, 47.36, 50.62, 33.60, 49.00
2016-03-20 22:44:25.067077, 51.76, 50.62, 33.60, 49.00
2016-03-20 22:44:25.172829, 55.87, 42.62, 28.20, 49.00
2016-03-20 22:44:25.278471, 60.85, 50.62, 36.80, 49.00
2016-03-20 22:44:25.384598, 64.96, 42.62, 31.30, 49.00
2016-03-20 22:44:25.490235, 69.94, 47.95, 36.00, 49.00
2016-03-20 22:44:25.596009, 74.34, 47.95, 36.00, 49.00
2016-03-20 22:44:25.704782, 78.45, 45.29, 35.20, 49.00
2016-03-20 22:44:25.810408, 83.72, 47.95, 36.00, 49.00
2016-03-20 22:44:25.916331, 87.24, 39.96, 30.50, 49.00
2016-03-20 22:44:26.023977, 93.70, 58.61, 45.40, 49.00
2016-03-20 22:44:26.129600, 91.94, 58.61, 45.40, 49.00
2016-03-20 22:44:26.235390, 87.24, -10.66, 62.60, 49.00
2016-03-20 22:44:26.341126, 82.55, -50.62, 44.60, 49.00
2016-03-20 22:44:26.446646, 79.62, -37.30, 57.90, 49.00
2016-03-20 22:44:26.552368, 73.46, -50.62, 50.80, 49.00
2016-03-20 22:44:26.658150, 68.48, -50.62, 50.80, 49.00
2016-03-20 22:44:26.763963, 66.13, -50.62, 41.40, 49.00
2016-03-20 22:44:26.869691, 60.26, -31.97, 65.70, 49.00
2016-03-20 22:44:26.975317, 54.40, -63.94, 34.40, 49.00
2016-03-20 22:44:27.081072, 51.47, -42.62, 40.70, 49.00
2016-03-20 22:44:27.186835, 47.07, -39.96, 50.80, 49.00
2016-03-20 22:44:27.292398, 40.91, -39.96, 50.80, 49.00
2016-03-20 22:44:27.398112, 35.92, -61.27, 22.70, 49.00
2016-03-20 22:44:27.504694, 32.40, -42.62, 31.30, 49.00
2016-03-20 22:44:27.610379, 27.13, -47.95, 29.70, 49.00
2016-03-20 22:44:27.716156, 21.85, -55.94, 11.70, 49.00
2016-03-20 22:44:27.821781, 17.74, -55.94, 11.70, 49.00
2016-03-20 22:44:27.927185, 13.34, -39.96, 22.70, 49.00
2016-03-20 22:44:28.032716, 7.48, -55.94, 5.50, 49.00
2016-03-20 22:44:28.139963, 3.08, -53.28, -3.10, 49.00
2016-03-20 22:44:28.245636, 3.96, -10.66, -31.30, 49.00
2016-03-20 22:44:28.352348, 11.58, -10.66, -31.30, 49.00
2016-03-20 22:44:28.457729, 15.40, 82.58, 39.90, 49.00
2016-03-20 22:44:28.563512, 18.91, 23.98, -2.30, 49.00
2016-03-20 22:44:28.669260, 25.37, 63.94, 31.30, 49.00
2016-03-20 22:44:28.775023, 28.30, 34.63, 10.20, 49.00
2016-03-20 22:44:28.880910, 34.16, 34.63, 10.20, 49.00
2016-03-20 22:44:28.987298, 37.68, 58.61, 32.80, 49.00
2016-03-20 22:44:29.092977, 42.38, 39.96, 18.00, 49.00
2016-03-20 22:44:29.198736, 47.36, 53.28, 34.40, 49.00
2016-03-20 22:44:29.304516, 51.47, 42.62, 28.20, 49.00
2016-03-20 22:44:29.410095, 56.45, 42.62, 28.20, 49.00
2016-03-20 22:44:29.516628, 60.56, 47.95, 29.70, 49.00
2016-03-20 22:44:29.622178, 65.25, 45.29, 28.90, 49.00
2016-03-20 22:44:29.727929, 69.65, 45.29, 32.10, 49.00
2016-03-20 22:44:29.833735, 74.63, 47.95, 36.00, 49.00
2016-03-20 22:44:29.940061, 78.45, 42.62, 31.30, 49.00
2016-03-20 22:44:30.046186, 83.72, 42.62, 31.30, 49.00
2016-03-20 22:44:30.151889, 87.24, 50.62, 39.90, 49.00
2016-03-20 22:44:30.259077, 92.52, 34.63, 19.60, 49.00
2016-03-20 22:44:30.365592, 92.52, 37.30, 79.80, 49.00
2016-03-20 22:44:30.472104, 87.54, -42.62, 59.40, 49.00
2016-03-20 22:44:30.577741, 82.55, -42.62, 59.40, 49.00
2016-03-20 22:44:30.683375, 79.03, -55.94, 43.00, 49.00
2016-03-20 22:44:30.789166, 74.05, -34.63, 61.80, 49.00
2016-03-20 22:44:30.894656, 68.77, -55.94, 43.00, 49.00
2016-03-20 22:44:31.001204, 64.96, -42.62, 50.00, 49.00
2016-03-20 22:44:31.106803, 60.56, -42.62, 50.00, 49.00
2016-03-20 22:44:31.212575, 55.28, -45.29, 49.30, 49.00
2016-03-20 22:44:31.318366, 51.17, -55.94, 36.80, 49.00
2016-03-20 22:44:31.424355, 46.19, -42.62, 40.70, 49.00
2016-03-20 22:44:31.529734, 41.79, -45.29, 39.90, 49.00
2016-03-20 22:44:31.635502, 36.22, -45.29, 39.90, 49.00
2016-03-20 22:44:31.741296, 31.52, -53.28, 28.20, 49.00
2016-03-20 22:44:31.846940, 27.42, -47.95, 26.60, 49.00
2016-03-20 22:44:31.952451, 22.14, -47.95, 23.50, 49.00
2016-03-20 22:44:32.059211, 17.45, -55.94, 8.60, 49.00
2016-03-20 22:44:32.164957, 13.05, -55.94, 8.60, 49.00
2016-03-20 22:44:32.270703, 8.06, -42.62, 15.60, 49.00
2016-03-20 22:44:32.377874, 3.08, -53.28, 3.10, 49.00
2016-03-20 22:44:32.484047, 3.67, -34.63, -25.80, 49.00
2016-03-20 22:44:32.589870, 11.29, 58.61, 17.20, 49.00
2016-03-20 22:44:32.695635, 15.40, 50.62, 21.10, 49.00
2016-03-20 22:44:32.801394, 18.62, 50.62, 21.10, 49.00
2016-03-20 22:44:32.907156, 25.66, 39.96, 11.70, 49.00
2016-03-20 22:44:33.013668, 28.01, 55.94, 28.90, 49.00
2016-03-20 22:44:33.119053, 34.16, 42.62, 21.90, 49.00
2016-03-20 22:44:33.224826, 37.98, 47.95, 26.60, 49.00
2016-03-20 22:44:33.330456, 42.38, 47.95, 26.60, 49.00
2016-03-20 22:44:33.435992, 47.36, 50.62, 30.50, 49.00
2016-03-20 22:44:33.542545, 51.47, 45.29, 32.10, 50.00
2016-03-20 22:44:33.649126, 56.45, 42.62, 28.20, 50.00
2016-03-20 22:44:33.754891, 60.56, 47.95, 32.80, 50.00
2016-03-20 22:44:33.860667, 65.25, 47.95, 32.80, 50.00
2016-03-20 22:44:33.966738, 69.65, 47.95, 36.00, 50.00
2016-03-20 22:44:34.072588, 74.63, 45.29, 32.10, 49.00
2016-03-20 22:44:34.178311, 78.45, 45.29, 35.20, 49.00
2016-03-20 22:44:34.284082, 83.43, 45.29, 35.20, 49.00
2016-03-20 22:44:34.389850, 87.54, 45.29, 35.20, 49.00
2016-03-20 22:44:34.497227, 93.40, 42.62, 31.30, 49.00
2016-03-20 22:44:34.603240, 92.23, 53.28, 68.80, 49.00
2016-03-20 22:44:34.708902, 87.54, -37.30, 54.70, 49.00
2016-03-20 22:44:34.814567, 82.55, -50.62, 41.40, 49.00
2016-03-20 22:44:34.920315, 79.03, -37.30, 54.70, 49.00
2016-03-20 22:44:35.025953, 73.75, -37.30, 54.70, 49.00
2016-03-20 22:44:35.132571, 69.35, -50.62, 44.60, 49.00
2016-03-20 22:44:35.238368, 64.96, -47.95, 42.20, 49.00
2016-03-20 22:44:35.344090, 60.26, -42.62, 46.90, 49.00
2016-03-20 22:44:35.449844, 55.57, -47.95, 42.20, 49.00
2016-03-20 22:44:35.555364, 51.17, -47.95, 42.20, 49.00
2016-03-20 22:44:35.661915, 46.19, -50.62, 35.20, 49.00
2016-03-20 22:44:35.767669, 41.79, -45.29, 36.80, 49.00
2016-03-20 22:44:35.873433, 36.51, -50.62, 28.90, 49.00
2016-03-20 22:44:35.980071, 31.82, -50.62, 22.70, 49.00
2016-03-20 22:44:36.085582, 27.13, -50.62, 22.70, 49.00
2016-03-20 22:44:36.191188, 22.43, -47.95, 20.30, 49.00
2016-03-20 22:44:36.296948, 18.33, -50.62, 13.30, 49.00
2016-03-20 22:44:36.402712, 12.76, -53.28, 3.10, 49.00
2016-03-20 22:44:36.509030, 8.36, -47.95, 1.60, 49.00
2016-03-20 22:44:36.616156, 3.08, -47.95, 1.60, 49.00
2016-03-20 22:44:36.721910, 3.37, -47.95, -7.80, 49.00
2016-03-20 22:44:36.827677, 12.17, 29.30, -7.00, 49.00
2016-03-20 22:44:36.933440, 15.40, 71.93, 39.90, 49.00
2016-03-20 22:44:37.039793, 18.91, 23.98, 0.80, 49.00
2016-03-20 22:44:37.145429, 25.66, 23.98, 0.80, 49.00
2016-03-20 22:44:37.251104, 28.01, 71.93, 46.10, 50.00
2016-03-20 22:44:37.356979, 34.16, 23.98, 7.00, 50.00
2016-03-20 22:44:37.462649, 37.98, 63.94, 40.70, 50.00
2016-03-20 22:44:37.569352, 42.38, 34.63, 19.60, 50.00
2016-03-20 22:44:37.675904, 47.65, 53.28, 34.40, 50.00
2016-03-20 22:44:37.781663, 51.47, 53.28, 34.40, 50.00
2016-03-20 22:44:37.887437, 56.74, 42.62, 28.20, 50.00
2016-03-20 22:44:37.993892, 60.56, 53.28, 37.50, 50.00
2016-03-20 22:44:38.099333, 65.25, 42.62, 31.30, 50.00
2016-03-20 22:44:38.205120, 69.94, 45.29, 35.20, 50.00
2016-03-20 22:44:38.310878, 74.63, 45.29, 35.20, 50.00
2016-03-20 22:44:38.416622, 78.45, 47.95, 39.10, 50.00
2016-03-20 22:44:38.522850, 83.43, 42.62, 34.40, 50.00
2016-03-20 22:44:38.628614, 87.54, 45.29, 35.20, 50.00
2016-03-20 22:44:38.735755, 93.40, 55.94, 44.60, 50.00
2016-03-20 22:44:38.841513, 91.94, 55.94, 44.60, 50.00
2016-03-20 22:44:38.947276, 88.12, -13.32, 58.70, 50.00
2016-03-20 22:44:39.053344, 82.55, -39.96, 57.10, 50.00
2016-03-20 22:44:39.158961, 77.86, -55.94, 39.90, 50.00
2016-03-20 22:44:39.264692, 74.63, -34.63, 58.70, 50.00
2016-03-20 22:44:39.370330, 69.35, -34.63, 58.70, 50.00
2016-03-20 22:44:39.476095, 64.37, -53.28, 43.80, 50.00
2016-03-20 22:44:39.581876, 60.56, -45.29, 46.10, 50.00
2016-03-20 22:44:39.688283, 55.87, -42.62, 50.00, 50.00
2016-03-20 22:44:39.794165, 50.59, -55.94, 33.60, 50.00
2016-03-20 22:44:39.899803, 46.19, -55.94, 33.60, 50.00
2016-03-20 22:44:40.006195, 41.79, -42.62, 40.70, 50.00
2016-03-20 22:44:40.112670, 36.22, -47.95, 36.00, 50.00
2016-03-20 22:44:40.219225, 31.52, -53.28, 25.00, 50.00
2016-03-20 22:44:40.325004, 27.42, -45.29, 27.40, 50.00
2016-03-20 22:44:40.430710, 22.14, -53.28, 15.60, 50.00
2016-03-20 22:44:40.536231, 17.74, -53.28, 15.60, 50.00
2016-03-20 22:44:40.642736, 13.05, -50.62, 10.20, 50.00
2016-03-20 22:44:40.748286, 8.06, -47.95, 7.80, 50.00
2016-03-20 22:44:40.855539, 3.08, -50.62, 0.80, 50.00
2016-03-20 22:44:40.961182, 3.67, -13.32, -35.20, 50.00
2016-03-20 22:44:41.066538, 12.17, -13.32, -35.20, 50.00
2016-03-20 22:44:41.171928, 15.40, 79.92, 36.00, 50.00
2016-03-20 22:44:41.277623, 18.91, 34.63, 10.20, 50.00
2016-03-20 22:44:41.383369, 25.37, 53.28, 25.00, 50.00
2016-03-20 22:44:41.489127, 28.30, 42.62, 12.50, 50.00
2016-03-20 22:44:41.594357, 34.16, 42.62, 12.50, 50.00
2016-03-20 22:44:41.700871, 37.68, 53.28, 31.30, 50.00
2016-03-20 22:44:41.806289, 42.38, 39.96, 21.10, 50.00
2016-03-20 22:44:41.912020, 47.36, 55.94, 35.20, 51.00
2016-03-20 22:44:42.017653, 51.47, 39.96, 27.40, 51.00
2016-03-20 22:44:42.123416, 56.45, 39.96, 27.40, 51.00
2016-03-20 22:44:42.228932, 60.56, 47.95, 32.80, 51.00
2016-03-20 22:44:42.335326, 65.25, 45.29, 32.10, 51.00
2016-03-20 22:44:42.441083, 69.65, 45.29, 32.10, 50.00
2016-03-20 22:44:42.546722, 74.63, 47.95, 36.00, 50.00
2016-03-20 22:44:42.653377, 78.45, 47.95, 36.00, 50.00
2016-03-20 22:44:42.759804, 83.72, 42.62, 31.30, 50.00
2016-03-20 22:44:42.866391, 87.24, 50.62, 39.90, 50.00
2016-03-20 22:44:42.973632, 93.40, 39.96, 11.70, 50.00
2016-03-20 22:44:43.079339, 92.82, 31.97, 78.20, 50.00
2016-03-20 22:44:43.185094, 87.83, -42.62, 59.40, 50.00
2016-03-20 22:44:43.291686, 82.55, -42.62, 59.40, 50.00
2016-03-20 22:44:43.397222, 79.03, -55.94, 43.00, 50.00
2016-03-20 22:44:43.502846, 74.05, -34.63, 61.80, 50.00
2016-03-20 22:44:43.608603, 68.77, -55.94, 43.00, 50.00
2016-03-20 22:44:43.715252, 64.96, -42.62, 50.00, 50.00
2016-03-20 22:44:43.821935, 60.85, -42.62, 50.00, 50.00
2016-03-20 22:44:43.927690, 55.28, -42.62, 53.20, 50.00
2016-03-20 22:44:44.033452, 50.88, -55.94, 36.80, 51.00
2016-03-20 22:44:44.139167, 47.07, -42.62, 43.80, 51.00
2016-03-20 22:44:44.244935, 41.50, -47.95, 39.10, 51.00
2016-03-20 22:44:44.351447, 35.92, -47.95, 39.10, 51.00
2016-03-20 22:44:44.457206, 32.11, -55.94, 24.20, 51.00
2016-03-20 22:44:44.562968, 27.42, -39.96, 35.20, 51.00
2016-03-20 22:44:44.668764, 22.14, -58.61, 17.20, 51.00
2016-03-20 22:44:44.774658, 17.74, -47.95, 14.10, 51.00
2016-03-20 22:44:44.880758, 13.34, -47.95, 14.10, 51.00
2016-03-20 22:44:44.986402, 7.77, -45.29, 18.00, 51.00
2016-03-20 22:44:45.093632, 2.79, -55.94, -0.80, 51.00
2016-03-20 22:44:45.199340, 3.96, -34.63, -28.90, 51.00
2016-03-20 22:44:45.305691, 11.58, 61.27, 24.20, 51.00
2016-03-20 22:44:45.412111, 15.40, 50.62, 21.10, 51.00
2016-03-20 22:44:45.517732, 19.50, 50.62, 21.10, 51.00
2016-03-20 22:44:45.623480, 25.07, 42.62, 12.50, 51.00
2016-03-20 22:44:45.729252, 28.30, 53.28, 28.20, 51.00
2016-03-20 22:44:45.835506, 34.16, 42.62, 21.90, 51.00
2016-03-20 22:44:45.942038, 37.98, 47.95, 29.70, 51.00
2016-03-20 22:44:46.048192, 42.38, 47.95, 29.70, 51.00
2016-03-20 22:44:46.154024, 47.36, 47.95, 29.70, 51.00
2016-03-20 22:44:46.259716, 51.76, 47.95, 32.80, 51.00
2016-03-20 22:44:46.365356, 56.45, 42.62, 28.20, 51.00
2016-03-20 22:44:46.471850, 60.85, 50.62, 33.60, 51.00
2016-03-20 22:44:46.577165, 65.25, 50.62, 33.60, 51.00
2016-03-20 22:44:46.682888, 69.94, 45.29, 32.10, 51.00
2016-03-20 22:44:46.788659, 74.63, 45.29, 35.20, 51.00
2016-03-20 22:44:46.894778, 78.45, 42.62, 31.30, 51.00
2016-03-20 22:44:47.000903, 83.72, 47.95, 36.00, 51.00
2016-03-20 22:44:47.106540, 87.24, 47.95, 36.00, 51.00
2016-03-20 22:44:47.213712, 93.70, 42.62, 31.30, 51.00
2016-03-20 22:44:47.319441, 92.23, 55.94, 72.70, 51.00
2016-03-20 22:44:47.424952, 87.83, -37.30, 54.70, 51.00
2016-03-20 22:44:47.531373, 82.55, -53.28, 43.80, 51.00
2016-03-20 22:44:47.638295, 78.45, -37.30, 54.70, 51.00
2016-03-20 22:44:47.744068, 74.05, -37.30, 54.70, 51.00
2016-03-20 22:44:47.849790, 68.77, -39.96, 50.80, 51.00
2016-03-20 22:44:47.955143, 65.54, -58.61, 39.10, 51.00
2016-03-20 22:44:48.060561, 60.26, -34.63, 52.40, 51.00
2016-03-20 22:44:48.166353, 55.28, -58.61, 36.00, 51.00
2016-03-20 22:44:48.272095, 51.17, -58.61, 36.00, 51.00
2016-03-20 22:44:48.377854, 46.77, -42.62, 43.80, 51.00
2016-03-20 22:44:48.484088, 41.20, -50.62, 35.20, 51.00
2016-03-20 22:44:48.590111, 36.22, -53.28, 25.00, 51.00
2016-03-20 22:44:48.695864, 32.11, -42.62, 31.30, 51.00
2016-03-20 22:44:48.801493, 27.13, -42.62, 31.30, 51.00
2016-03-20 22:44:48.907256, 22.14, -53.28, 18.80, 51.00
2016-03-20 22:44:49.012557, 17.74, -53.28, 9.40, 51.00
2016-03-20 22:44:49.119087, 13.34, -42.62, 15.60, 51.00
2016-03-20 22:44:49.224693, 7.77, -55.94, -0.80, 51.00
2016-03-20 22:44:49.331808, 2.79, -55.94, -0.80, 51.00
2016-03-20 22:44:49.437572, 3.96, -47.95, -7.80, 51.00
2016-03-20 22:44:49.544117, 11.58, 29.30, -3.90, 51.00
2016-03-20 22:44:49.649976, 15.40, 69.26, 36.00, 51.00
2016-03-20 22:44:49.755748, 18.91, 26.64, 1.60, 51.00
2016-03-20 22:44:49.861502, 25.37, 26.64, 1.60, 51.00
2016-03-20 22:44:49.967300, 28.30, 66.60, 38.30, 51.00
2016-03-20 22:44:50.073867, 34.16, 31.97, 9.40, 51.00
2016-03-20 22:44:50.179573, 37.98, 58.61, 36.00, 51.00
2016-03-20 22:44:50.285334, 42.38, 37.30, 20.30, 51.00
2016-03-20 22:44:50.391103, 47.36, 53.28, 34.40, 51.00
2016-03-20 22:44:50.496867, 51.47, 53.28, 34.40, 51.00
2016-03-20 22:44:50.603340, 56.45, 42.62, 28.20, 51.00
2016-03-20 22:44:50.709769, 60.56, 50.62, 33.60, 51.00
2016-03-20 22:44:50.815554, 65.25, 45.29, 35.20, 51.00
2016-03-20 22:44:50.921295, 69.94, 42.62, 31.30, 51.00
2016-03-20 22:44:51.026932, 74.63, 42.62, 31.30, 51.00
2016-03-20 22:44:51.133404, 78.45, 50.62, 39.90, 51.00
2016-03-20 22:44:51.238847, 83.72, 42.62, 34.40, 51.00
2016-03-20 22:44:51.344595, 87.24, 45.29, 35.20, 51.00
2016-03-20 22:44:51.451822, 93.70, 53.28, 43.80, 51.00
2016-03-20 22:44:51.557457, 91.94, 53.28, 43.80, 51.00
2016-03-20 22:44:51.663947, 87.24, -7.99, 63.30, 51.00
2016-03-20 22:44:51.769899, 82.55, -47.95, 54.70, 51.00
2016-03-20 22:44:51.875661, 79.33, -39.96, 57.10, 51.00
2016-03-20 22:44:51.981424, 73.75, -47.95, 51.60, 51.00
2016-03-20 22:44:52.087190, 69.35, -47.95, 51.60, 51.00
2016-03-20 22:44:52.193165, 65.25, -50.62, 44.60, 51.00
2016-03-20 22:44:52.298553, 60.26, -39.96, 54.00, 51.00
2016-03-20 22:44:52.404197, 55.28, -53.28, 40.70, 51.00
2016-03-20 22:44:52.509953, 51.17, -47.95, 42.20, 51.00
2016-03-20 22:44:52.615748, 46.77, -47.95, 43.80, 51.00
2016-03-20 22:44:52.721865, 41.50, -42.62, 43.80, 51.00
2016-03-20 22:44:52.827616, 36.22, -55.94, 30.50, 51.00
2016-03-20 22:44:52.933382, 32.11, -45.29, 30.50, 51.00
