Time, Pos, Speed, Load, Temp
2016-03-20 22:08:45.942656, 14.81, 18.65, 11.70, 51.00
2016-03-20 22:08:46.048416, 17.45, 18.65, 11.70, 51.00
2016-03-20 22:08:46.154185, 19.50, 23.98, 16.40, 51.00
2016-03-20 22:08:46.260604, 20.97, 23.98, 28.90, 51.00
2016-03-20 22:08:46.366951, 23.90, 18.65, 11.70, 51.00
2016-03-20 22:08:46.472714, 25.37, 23.98, 16.40, 51.00
2016-03-20 22:08:46.578474, 28.30, 26.64, 23.50, 51.00
2016-03-20 22:08:46.684249, 30.06, 26.64, 23.50, 51.00
2016-03-20 22:08:46.790670, 32.11, 21.31, 21.90, 51.00
2016-03-20 22:08:46.897391, 35.04, 23.98, 22.70, 51.00
2016-03-20 22:08:47.003153, 36.22, 18.65, 18.00, 51.00
2016-03-20 22:08:47.108915, 39.15, 26.64, 26.60, 51.00
2016-03-20 22:08:47.214683, 41.50, 26.64, 26.60, 51.00
2016-03-20 22:08:47.320565, 42.67, 21.31, 25.00, 51.00
2016-03-20 22:08:47.426741, 46.19, 21.31, 21.90, 51.00
2016-03-20 22:08:47.532501, 47.36, 21.31, 21.90, 51.00
2016-03-20 22:08:47.638292, 50.88, 26.64, 29.70, 51.00
2016-03-20 22:08:47.744909, 52.05, 26.64, 29.70, 51.00
2016-03-20 22:08:47.851379, 54.99, 15.98, 20.30, 51.00
2016-03-20 22:08:47.957700, 57.04, 31.97, 34.40, 51.00
2016-03-20 22:08:48.063454, 58.21, 10.66, 15.60, 51.00
2016-03-20 22:08:48.169204, 62.02, 34.63, 35.20, 51.00
2016-03-20 22:08:48.275430, 63.20, 34.63, 35.20, 51.00
2016-03-20 22:08:48.381224, 65.54, 13.32, 22.70, 51.00
2016-03-20 22:08:48.486958, 67.60, 26.64, 29.70, 51.00
2016-03-20 22:08:48.592624, 69.94, 18.65, 24.20, 51.00
2016-03-20 22:08:48.698385, 71.70, 26.64, 32.80, 51.00
2016-03-20 22:08:48.803981, 73.75, 15.98, 23.50, 51.00
2016-03-20 22:08:48.910397, 76.69, 15.98, 23.50, 51.00
2016-03-20 22:08:49.015679, 78.45, 26.64, 29.70, 51.00
2016-03-20 22:08:49.121401, 81.38, 18.65, 24.20, 51.00
2016-03-20 22:08:49.227171, 82.84, 26.64, 39.10, 51.00
2016-03-20 22:08:49.332678, 84.60, 18.65, 27.40, 51.00
2016-03-20 22:08:49.440568, 87.54, 18.65, 27.40, 51.00
2016-03-20 22:08:49.547203, 87.83, 26.64, 39.10, 51.00
2016-03-20 22:08:49.652879, 87.54, 0.00, 56.30, 52.00
2016-03-20 22:08:49.758689, 84.90, -13.32, 64.90, 52.00
2016-03-20 22:08:49.864162, 82.55, -31.97, 46.90, 52.00
2016-03-20 22:08:49.970759, 81.09, -31.97, 46.90, 52.00
2016-03-20 22:08:50.076393, 78.45, -13.32, 61.80, 52.00
2016-03-20 22:08:50.182083, 76.10, -31.97, 43.80, 52.00
2016-03-20 22:08:50.287811, 74.93, -10.66, 65.70, 52.00
2016-03-20 22:08:50.393304, 71.70, -23.98, 58.70, 52.00
2016-03-20 22:08:50.499851, 68.77, -23.98, 58.70, 52.00
2016-03-20 22:08:50.605631, 67.60, -31.97, 43.80, 52.00
2016-03-20 22:08:50.711341, 66.72, -15.98, 54.70, 52.00
2016-03-20 22:08:50.817104, 62.90, -18.65, 60.20, 52.00
2016-03-20 22:08:50.922740, 59.97, -37.30, 36.00, 52.00
2016-03-20 22:08:51.028505, 59.68, -37.30, 36.00, 52.00
2016-03-20 22:08:51.134282, 57.33, -5.33, 64.10, 52.00
2016-03-20 22:08:51.240028, 53.23, -29.30, 47.70, 52.00
2016-03-20 22:08:51.345791, 51.76, -31.97, 37.50, 52.00
2016-03-20 22:08:51.452211, 50.59, -7.99, 60.20, 52.00
2016-03-20 22:08:51.557832, 47.36, -31.97, 50.00, 52.00
2016-03-20 22:08:51.663696, 44.13, -31.97, 50.00, 52.00
2016-03-20 22:08:51.769345, 42.67, -26.64, 32.80, 52.00
2016-03-20 22:08:51.875607, 41.20, -13.32, 49.30, 52.00
2016-03-20 22:08:51.980990, 37.39, -34.63, 30.50, 52.00
2016-03-20 22:08:52.086772, 35.04, -26.64, 26.60, 52.00
2016-03-20 22:08:52.192524, 35.34, -26.64, 26.60, 52.00
2016-03-20 22:08:52.298153, 30.94, 0.00, 50.00, 52.00
2016-03-20 22:08:52.403929, 27.71, -50.62, 13.30, 52.00
2016-03-20 22:08:52.509180, 27.13, -15.98, 29.70, 52.00
2016-03-20 22:08:52.615819, 25.07, -13.32, 39.90, 52.00
2016-03-20 22:08:52.721452, 20.38, -13.32, 39.90, 52.00
2016-03-20 22:08:52.827217, 18.91, -47.95, 1.60, 52.00
2016-03-20 22:08:52.932889, 18.04, -7.99, 28.90, 52.00
2016-03-20 22:08:53.038420, 14.52, -23.98, 21.10, 52.00
2016-03-20 22:08:53.144106, 11.58, -37.30, -1.60, 52.00
2016-03-20 22:08:53.249647, 10.41, -37.30, -1.60, 52.00
2016-03-20 22:08:53.355283, 8.36, -10.66, 18.80, 52.00
2016-03-20 22:08:53.461792, 5.13, -29.30, 7.00, 52.00
2016-03-20 22:08:53.568362, 3.08, -29.30, -2.30, 52.00
2016-03-20 22:08:53.675484, 1.03, -18.65, 3.90, 52.00
2016-03-20 22:08:53.781244, 0.73, -18.65, 3.90, 52.00
2016-03-20 22:08:53.887022, 3.67, -5.33, -14.10, 52.00
2016-03-20 22:08:53.992640, 6.60, 37.30, 17.20, 52.00
2016-03-20 22:08:54.099252, 8.06, 15.98, 4.70, 52.00
2016-03-20 22:08:54.205007, 10.70, 26.64, 14.10, 52.00
2016-03-20 22:08:54.310775, 13.05, 23.98, 13.30, 52.00
2016-03-20 22:08:54.416551, 15.10, 23.98, 13.30, 52.00
2016-03-20 22:08:54.522576, 17.74, 21.31, 12.50, 52.00
2016-03-20 22:08:54.629052, 18.91, 21.31, 12.50, 52.00
2016-03-20 22:08:54.734716, 21.85, 26.64, 20.30, 52.00
2016-03-20 22:08:54.840458, 23.61, 18.65, 11.70, 52.00
2016-03-20 22:08:54.946131, 25.66, 18.65, 11.70, 52.00
2016-03-20 22:08:55.051640, 27.71, 23.98, 16.40, 52.00
2016-03-20 22:08:55.157524, 30.65, 26.64, 20.30, 52.00
2016-03-20 22:08:55.263328, 32.11, 18.65, 18.00, 52.00
2016-03-20 22:08:55.369055, 34.75, 23.98, 19.60, 52.00
2016-03-20 22:08:55.474655, 36.22, 23.98, 19.60, 52.00
2016-03-20 22:08:55.581170, 38.86, 18.65, 14.90, 52.00
2016-03-20 22:08:55.686617, 41.50, 29.30, 27.40, 52.00
2016-03-20 22:08:55.792377, 42.96, 13.32, 13.30, 52.00
2016-03-20 22:08:55.898122, 47.07, 34.63, 32.10, 52.00
2016-03-20 22:08:56.004474, 48.24, 34.63, 32.10, 52.00
2016-03-20 22:08:56.109889, 50.59, 10.66, 12.50, 52.00
2016-03-20 22:08:56.215668, 52.05, 39.96, 36.80, 52.00
2016-03-20 22:08:56.321415, 54.69, 7.99, 18.00, 52.00
2016-03-20 22:08:56.427180, 57.04, 29.30, 30.50, 52.00
2016-03-20 22:08:56.532847, 58.21, 29.30, 30.50, 52.00
2016-03-20 22:08:56.639450, 61.73, 13.32, 16.40, 52.00
2016-03-20 22:08:56.745195, 62.32, 37.30, 36.00, 52.00
2016-03-20 22:08:56.850945, 66.13, 10.66, 21.90, 52.00
2016-03-20 22:08:56.957203, 67.01, 23.98, 25.80, 52.00
2016-03-20 22:08:57.062774, 70.23, 26.64, 32.80, 52.00
2016-03-20 22:08:57.168500, 71.99, 26.64, 32.80, 52.00
2016-03-20 22:08:57.274245, 73.75, 18.65, 27.40, 52.00
2016-03-20 22:08:57.380005, 76.69, 23.98, 32.10, 52.00
2016-03-20 22:08:57.485517, 78.45, 18.65, 24.20, 52.00
2016-03-20 22:08:57.591941, 80.79, 23.98, 28.90, 52.00
2016-03-20 22:08:57.697714, 82.84, 23.98, 28.90, 52.00
2016-03-20 22:08:57.803463, 84.60, 23.98, 32.10, 52.00
2016-03-20 22:08:57.910586, 87.24, 15.98, 23.50, 52.00
2016-03-20 22:08:58.017043, 87.83, 23.98, 50.80, 52.00
2016-03-20 22:08:58.123862, 87.24, -2.66, 64.90, 52.00
2016-03-20 22:08:58.229477, 84.90, -2.66, 64.90, 52.00
2016-03-20 22:08:58.335248, 82.26, -26.64, 54.70, 52.00
2016-03-20 22:08:58.441006, 81.67, -21.31, 56.30, 52.00
2016-03-20 22:08:58.546646, 78.45, -15.98, 64.10, 52.00
2016-03-20 22:08:58.652407, 75.22, -34.63, 43.00, 52.00
2016-03-20 22:08:58.758172, 74.93, -34.63, 43.00, 52.00
2016-03-20 22:08:58.863970, 72.87, -7.99, 69.60, 52.00
2016-03-20 22:08:58.969605, 69.35, -29.30, 54.00, 52.00
2016-03-20 22:08:59.075331, 67.01, -31.97, 43.80, 52.00
2016-03-20 22:08:59.181026, 67.01, -5.33, 67.30, 52.00
2016-03-20 22:08:59.286750, 63.49, -5.33, 67.30, 52.00
2016-03-20 22:08:59.392493, 59.68, -29.30, 54.00, 52.00
2016-03-20 22:08:59.498255, 59.09, -31.97, 40.70, 52.00
2016-03-20 22:08:59.604397, 57.33, -10.66, 62.60, 52.00
2016-03-20 22:08:59.710065, 53.52, -31.97, 40.70, 52.00
2016-03-20 22:08:59.815860, 51.76, -21.31, 46.90, 52.00
2016-03-20 22:08:59.921594, 50.59, -21.31, 46.90, 52.00
2016-03-20 22:09:00.027354, 47.36, -15.98, 54.70, 52.00
2016-03-20 22:09:00.133899, 44.43, -31.97, 37.50, 52.00
2016-03-20 22:09:00.239474, 42.38, -21.31, 40.70, 52.00
2016-03-20 22:09:00.345230, 40.91, -18.65, 47.70, 52.00
2016-03-20 22:09:00.451015, 37.68, -18.65, 47.70, 52.00
2016-03-20 22:09:00.557006, 35.34, -34.63, 27.40, 52.00
2016-03-20 22:09:00.663033, 34.46, -15.98, 39.10, 52.00
2016-03-20 22:09:00.768799, 31.23, -18.65, 41.40, 52.00
2016-03-20 22:09:00.874550, 27.71, -39.96, 16.40, 52.00
2016-03-20 22:09:00.980307, 26.83, -39.96, 16.40, 52.00
2016-03-20 22:09:01.086839, 25.07, -10.66, 37.50, 52.00
2016-03-20 22:09:01.192254, 20.97, -26.64, 26.60, 52.00
2016-03-20 22:09:01.298037, 18.91, -34.63, 8.60, 52.00
2016-03-20 22:09:01.403869, 18.04, -10.66, 34.40, 52.00
2016-03-20 22:09:01.510530, 14.81, -10.66, 34.40, 52.00
2016-03-20 22:09:01.615898, 11.58, -31.97, 12.50, 52.00
2016-03-20 22:09:01.721651, 10.41, -26.64, 7.80, 52.00
2016-03-20 22:09:01.827408, 8.36, -15.98, 17.20, 52.00
2016-03-20 22:09:01.933170, 5.13, -31.97, 3.10, 52.00
2016-03-20 22:09:02.039452, 3.08, -31.97, 3.10, 52.00
2016-03-20 22:09:02.146489, 1.03, -23.98, 2.30, 52.00
2016-03-20 22:09:02.252241, 0.73, -18.65, -5.50, 52.00
2016-03-20 22:09:02.358005, 3.67, 10.66, -6.30, 52.00
2016-03-20 22:09:02.463900, 6.60, 37.30, 20.30, 52.00
2016-03-20 22:09:02.569531, 8.06, 10.66, 3.10, 52.00
2016-03-20 22:09:02.676007, 10.70, 10.66, 3.10, 52.00
2016-03-20 22:09:02.781777, 13.05, 31.97, 15.60, 52.00
2016-03-20 22:09:02.887433, 15.10, 15.98, 4.70, 52.00
2016-03-20 22:09:02.992712, 17.74, 29.30, 18.00, 52.00
2016-03-20 22:09:03.099179, 18.91, 18.65, 11.70, 52.00
2016-03-20 22:09:03.204608, 21.85, 18.65, 11.70, 52.00
2016-03-20 22:09:03.310367, 23.61, 21.31, 15.60, 52.00
2016-03-20 22:09:03.416181, 25.66, 29.30, 21.10, 52.00
2016-03-20 22:09:03.522355, 27.71, 15.98, 10.90, 52.00
2016-03-20 22:09:03.627994, 30.65, 31.97, 28.20, 52.00
2016-03-20 22:09:03.734038, 32.11, 31.97, 28.20, 52.00
2016-03-20 22:09:03.840778, 34.75, 15.98, 14.10, 52.00
2016-03-20 22:09:03.946432, 36.51, 29.30, 27.40, 52.00
2016-03-20 22:09:04.052179, 38.86, 13.32, 13.30, 52.00
2016-03-20 22:09:04.158478, 41.50, 31.97, 31.30, 52.00
2016-03-20 22:09:04.264255, 42.96, 31.97, 31.30, 52.00
2016-03-20 22:09:04.369966, 46.19, 15.98, 17.20, 52.00
2016-03-20 22:09:04.475474, 47.65, 26.64, 26.60, 52.00
2016-03-20 22:09:04.581982, 50.59, 21.31, 25.00, 52.00
2016-03-20 22:09:04.687390, 51.76, 21.31, 25.00, 52.00
2016-03-20 22:09:04.793139, 54.99, 21.31, 25.00, 52.00
2016-03-20 22:09:04.898895, 56.74, 18.65, 27.40, 52.00
2016-03-20 22:09:05.004538, 58.80, 29.30, 27.40, 52.00
2016-03-20 22:09:05.111047, 60.85, 18.65, 24.20, 52.00
2016-03-20 22:09:05.217590, 63.49, 26.64, 32.80, 52.00
2016-03-20 22:09:05.323324, 65.25, 18.65, 21.10, 52.00
2016-03-20 22:09:05.429085, 67.60, 18.65, 21.10, 52.00
2016-03-20 22:09:05.534722, 69.65, 23.98, 28.90, 52.00
2016-03-20 22:09:05.641240, 72.58, 21.31, 28.20, 52.00
2016-03-20 22:09:05.746785, 73.75, 21.31, 28.20, 52.00
2016-03-20 22:09:05.852546, 76.69, 23.98, 28.90, 52.00
2016-03-20 22:09:05.958273, 78.45, 23.98, 28.90, 52.00
2016-03-20 22:09:06.064155, 81.38, 21.31, 28.20, 52.00
2016-03-20 22:09:06.169550, 82.84, 23.98, 28.90, 52.00
2016-03-20 22:09:06.274849, 84.60, 21.31, 31.30, 52.00
2016-03-20 22:09:06.382075, 87.24, 21.31, 28.20, 52.00
2016-03-20 22:09:06.487866, 87.54, 21.31, 28.20, 52.00
2016-03-20 22:09:06.594111, 87.24, 5.33, 48.50, 52.00
2016-03-20 22:09:06.699737, 85.48, -5.33, 64.10, 52.00
2016-03-20 22:09:06.805501, 82.55, -29.30, 50.80, 52.00
2016-03-20 22:09:06.911264, 80.79, -18.65, 57.10, 53.00
2016-03-20 22:09:07.017029, 79.03, -18.65, 57.10, 53.00
2016-03-20 22:09:07.123199, 76.10, -21.31, 56.30, 53.00
2016-03-20 22:09:07.228964, 74.63, -26.64, 48.50, 53.00
2016-03-20 22:09:07.334695, 72.58, -13.32, 64.90, 53.00
2016-03-20 22:09:07.440459, 69.35, -29.30, 50.80, 53.00
2016-03-20 22:09:07.546221, 67.89, -29.30, 50.80, 53.00
2016-03-20 22:09:07.651985, 66.72, -18.65, 57.10, 53.00
2016-03-20 22:09:07.758160, 62.90, -15.98, 67.30, 53.00
2016-03-20 22:09:07.864044, 60.26, -39.96, 38.30, 53.00
2016-03-20 22:09:07.969734, 59.97, -10.66, 59.40, 53.00
2016-03-20 22:09:08.075443, 57.33, -18.65, 60.20, 53.00
2016-03-20 22:09:08.181169, 53.23, -18.65, 60.20, 53.00
2016-03-20 22:09:08.286682, 51.76, -42.62, 28.20, 53.00
2016-03-20 22:09:08.392446, 50.88, -5.33, 61.00, 53.00
2016-03-20 22:09:08.498224, 47.07, -26.64, 48.50, 53.00
2016-03-20 22:09:08.604060, 44.13, -37.30, 26.60, 53.00
2016-03-20 22:09:08.710231, 43.84, -37.30, 26.60, 53.00
2016-03-20 22:09:08.816222, 40.91, -5.33, 54.70, 53.00
2016-03-20 22:09:08.921891, 37.39, -34.63, 33.60, 53.00
2016-03-20 22:09:09.027646, 35.92, -23.98, 33.60, 53.00
2016-03-20 22:09:09.133404, 34.16, -15.98, 42.20, 53.00
2016-03-20 22:09:09.239362, 31.23, -15.98, 42.20, 53.00
2016-03-20 22:09:09.345830, 28.01, -29.30, 28.90, 53.00
2016-03-20 22:09:09.451570, 26.83, -29.30, 25.80, 53.00
2016-03-20 22:09:09.557333, 25.07, -13.32, 36.80, 53.00
2016-03-20 22:09:09.663095, 22.14, -31.97, 21.90, 53.00
2016-03-20 22:09:09.768417, 18.62, -31.97, 21.90, 53.00
2016-03-20 22:09:09.875157, 17.74, -29.30, 10.20, 53.00
2016-03-20 22:09:09.980919, 15.98, -13.32, 27.40, 53.00
2016-03-20 22:09:10.086674, 11.58, -31.97, 9.40, 53.00
2016-03-20 22:09:10.193190, 10.41, -23.98, 8.60, 53.00
2016-03-20 22:09:10.298582, 8.65, -15.98, 17.20, 53.00
2016-03-20 22:09:10.404348, 5.43, -15.98, 17.20, 53.00
2016-03-20 22:09:10.510102, 3.08, -31.97, 3.10, 53.00
2016-03-20 22:09:10.617358, 1.03, -23.98, 2.30, 54.00
2016-03-20 22:09:10.723938, 1.03, -10.66, -12.50, 54.00
2016-03-20 22:09:10.830521, 4.55, 29.30, 8.60, 54.00
2016-03-20 22:09:10.936295, 7.18, 29.30, 8.60, 54.00
2016-03-20 22:09:11.042065, 8.65, 23.98, 7.00, 54.00
2016-03-20 22:09:11.147772, 11.29, 21.31, 6.30, 53.00
2016-03-20 22:09:11.254292, 13.34, 29.30, 18.00, 53.00
2016-03-20 22:09:11.360807, 15.69, 21.31, 15.60, 53.00
2016-03-20 22:09:11.466195, 17.74, 21.31, 15.60, 53.00
2016-03-20 22:09:11.571948, 19.79, 18.65, 11.70, 53.00
2016-03-20 22:09:11.677706, 22.14, 26.64, 17.20, 53.00
2016-03-20 22:09:11.784545, 24.19, 18.65, 11.70, 53.00
2016-03-20 22:09:11.890871, 26.54, 26.64, 20.30, 53.00
2016-03-20 22:09:11.996415, 28.30, 26.64, 20.30, 53.00
2016-03-20 22:09:12.102139, 31.23, 21.31, 15.60, 53.00
2016-03-20 22:09:12.207901, 32.70, 23.98, 19.60, 53.00
2016-03-20 22:09:12.314420, 35.34, 23.98, 19.60, 53.00
2016-03-20 22:09:12.420048, 37.10, 18.65, 18.00, 53.00
2016-03-20 22:09:12.525726, 39.15, 18.65, 18.00, 53.00
2016-03-20 22:09:12.631487, 41.79, 23.98, 16.40, 53.00
2016-03-20 22:09:12.737267, 43.84, 23.98, 22.70, 53.00
2016-03-20 22:09:12.843224, 46.19, 21.31, 21.90, 53.00
2016-03-20 22:09:12.948653, 48.24, 21.31, 21.90, 53.00
2016-03-20 22:09:13.054383, 50.88, 26.64, 26.60, 53.00
2016-03-20 22:09:13.160146, 52.35, 26.64, 26.60, 53.00
2016-03-20 22:09:13.265916, 55.28, 15.98, 26.60, 53.00
2016-03-20 22:09:13.372039, 57.33, 26.64, 29.70, 53.00
2016-03-20 22:09:13.478181, 59.09, 18.65, 21.10, 53.00
2016-03-20 22:09:13.583985, 62.02, 29.30, 30.50, 53.00
2016-03-20 22:09:13.689634, 63.49, 29.30, 30.50, 53.00
2016-03-20 22:09:13.795392, 66.42, 15.98, 20.30, 53.00
2016-03-20 22:09:13.900733, 68.18, 26.64, 29.70, 53.00
2016-03-20 22:09:14.007254, 71.11, 21.31, 25.00, 53.00
2016-03-20 22:09:14.113027, 72.87, 23.98, 28.90, 53.00
2016-03-20 22:09:14.218772, 74.63, 23.98, 28.90, 53.00
2016-03-20 22:09:14.325287, 76.98, 21.31, 28.20, 53.00
2016-03-20 22:09:14.430959, 79.33, 21.31, 28.20, 53.00
2016-03-20 22:09:14.536730, 80.79, 23.98, 28.90, 53.00
2016-03-20 22:09:14.642501, 83.72, 21.31, 28.20, 53.00
2016-03-20 22:09:14.748210, 84.90, 21.31, 28.20, 53.00
2016-03-20 22:09:14.856051, 88.12, 18.65, 24.20, 53.00
2016-03-20 22:09:14.962776, 88.12, 26.64, 45.40, 53.00
2016-03-20 22:09:15.068496, 87.83, -2.66, 58.70, 53.00
2016-03-20 22:09:15.174307, 85.78, -15.98, 64.10, 53.00
2016-03-20 22:09:15.280691, 82.55, -31.97, 46.90, 54.00
2016-03-20 22:09:15.386663, 82.26, -31.97, 46.90, 54.00
2016-03-20 22:09:15.492425, 79.33, -5.33, 73.50, 54.00
2016-03-20 22:09:15.598187, 75.81, -34.63, 49.30, 54.00
2016-03-20 22:09:15.703993, 74.63, -23.98, 52.40, 54.00
2016-03-20 22:09:15.810613, 73.46, -10.66, 68.80, 54.00
2016-03-20 22:09:15.916889, 69.65, -10.66, 68.80, 54.00
2016-03-20 22:09:16.022647, 67.30, -37.30, 42.20, 54.00
2016-03-20 22:09:16.128377, 67.01, -13.32, 55.50, 54.00
2016-03-20 22:09:16.234149, 64.08, -13.32, 71.20, 54.00
2016-03-20 22:09:16.340654, 59.97, -47.95, 32.80, 54.00
2016-03-20 22:09:16.446199, 59.09, -47.95, 32.80, 54.00
2016-03-20 22:09:16.551964, 57.62, -5.33, 61.00, 54.00
2016-03-20 22:09:16.657745, 54.11, -23.98, 52.40, 54.00
2016-03-20 22:09:16.764211, 51.76, -31.97, 40.70, 54.00
2016-03-20 22:09:16.869840, 50.88, -13.32, 58.70, 54.00
2016-03-20 22:09:16.975608, 47.95, -13.32, 58.70, 54.00
2016-03-20 22:09:17.081263, 44.72, -26.64, 45.40, 54.00
2016-03-20 22:09:17.187021, 42.67, -29.30, 35.20, 54.00
2016-03-20 22:09:17.292890, 41.79, -15.98, 48.50, 54.00
2016-03-20 22:09:17.399438, 38.27, -23.98, 43.00, 54.00
2016-03-20 22:09:17.505226, 35.04, -23.98, 43.00, 54.00
2016-03-20 22:09:17.610966, 34.46, -34.63, 24.20, 54.00
2016-03-20 22:09:17.716731, 32.70, -5.33, 51.60, 54.00
2016-03-20 22:09:17.822828, 28.01, -37.30, 26.60, 54.00
2016-03-20 22:09:17.929109, 26.25, -31.97, 15.60, 53.00
2016-03-20 22:09:18.034878, 25.37, -2.66, 46.10, 53.00
2016-03-20 22:09:18.140618, 22.14, -2.66, 46.10, 53.00
2016-03-20 22:09:18.246261, 18.91, -39.96, 13.30, 53.00
2016-03-20 22:09:18.351895, 18.04, -21.31, 21.90, 53.00
2016-03-20 22:09:18.458062, 15.69, -13.32, 33.60, 54.00
2016-03-20 22:09:18.563847, 11.58, -42.62, 0.00, 54.00
2016-03-20 22:09:18.669560, 10.12, -42.62, 0.00, 54.00
2016-03-20 22:09:18.775196, 8.65, -15.98, 14.10, 54.00
2016-03-20 22:09:18.881103, 5.72, -21.31, 15.60, 54.00
2016-03-20 22:09:18.987382, 3.08, -34.63, -3.90, 54.00
2016-03-20 22:09:19.094613, 1.03, -18.65, 3.90, 54.00
2016-03-20 22:09:19.200282, 1.03, -18.65, 3.90, 54.00
2016-03-20 22:09:19.306061, 4.25, 0.00, -12.50, 54.00
2016-03-20 22:09:19.411417, 7.18, 37.30, 10.90, 54.00
2016-03-20 22:09:19.517947, 8.65, 15.98, 4.70, 54.00
2016-03-20 22:09:19.623730, 11.29, 26.64, 14.10, 54.00
2016-03-20 22:09:19.729463, 13.34, 26.64, 14.10, 54.00
2016-03-20 22:09:19.835739, 15.40, 21.31, 6.30, 54.00
2016-03-20 22:09:19.941620, 17.74, 23.98, 13.30, 54.00
2016-03-20 22:09:20.047413, 19.79, 15.98, 14.10, 54.00
2016-03-20 22:09:20.153162, 21.85, 29.30, 18.00, 54.00
2016-03-20 22:09:20.258911, 24.19, 29.30, 18.00, 54.00
2016-03-20 22:09:20.365389, 26.54, 23.98, 16.40, 54.00
2016-03-20 22:09:20.471054, 28.89, 21.31, 15.60, 54.00
2016-03-20 22:09:20.576789, 30.06, 26.64, 23.50, 54.00
2016-03-20 22:09:20.682475, 33.87, 15.98, 14.10, 54.00
2016-03-20 22:09:20.788223, 35.92, 26.64, 29.70, 54.00
2016-03-20 22:09:20.894699, 36.51, 26.64, 29.70, 54.00
2016-03-20 22:09:21.001356, 39.44, 18.65, 14.90, 54.00
2016-03-20 22:09:21.106972, 41.79, 29.30, 27.40, 54.00
2016-03-20 22:09:21.212737, 44.72, 13.32, 13.30, 54.00
2016-03-20 22:09:21.318503, 46.19, 29.30, 24.20, 54.00
2016-03-20 22:09:21.424762, 48.53, 29.30, 24.20, 54.00
2016-03-20 22:09:21.531276, 50.59, 23.98, 25.80, 54.00
2016-03-20 22:09:21.636827, 52.35, 18.65, 21.10, 54.00
2016-03-20 22:09:21.742605, 55.28, 26.64, 29.70, 54.00
2016-03-20 22:09:21.848348, 57.33, 21.31, 25.00, 54.00
2016-03-20 22:09:21.954088, 59.09, 21.31, 25.00, 54.00
2016-03-20 22:09:22.059878, 61.73, 21.31, 25.00, 54.00
2016-03-20 22:09:22.165636, 63.78, 26.64, 32.80, 54.00
2016-03-20 22:09:22.271400, 66.13, 18.65, 27.40, 54.00
2016-03-20 22:09:22.377161, 68.18, 21.31, 25.00, 54.00
2016-03-20 22:09:22.483264, 70.23, 21.31, 25.00, 54.00
2016-03-20 22:09:22.588647, 73.17, 23.98, 28.90, 54.00
2016-03-20 22:09:22.694418, 74.05, 23.98, 32.10, 54.00
2016-03-20 22:09:22.800179, 76.98, 18.65, 27.40, 54.00
2016-03-20 22:09:22.905844, 79.03, 23.98, 28.90, 54.00
2016-03-20 22:09:23.011595, 80.79, 23.98, 28.90, 54.00
2016-03-20 22:09:23.118002, 83.43, 18.65, 24.20, 54.00
2016-03-20 22:09:23.224767, 84.90, 26.64, 32.80, 54.00
2016-03-20 22:09:23.331925, 88.12, 21.31, 31.30, 54.00
2016-03-20 22:09:23.437664, 88.12, 13.32, 47.70, 54.00
2016-03-20 22:09:23.543173, 88.12, 0.00, 68.80, 54.00
2016-03-20 22:09:23.649673, 85.78, 0.00, 68.80, 54.00
2016-03-20 22:09:23.755300, 82.55, -26.64, 61.00, 54.00
2016-03-20 22:09:23.861087, 81.38, -21.31, 62.60, 54.00
2016-03-20 22:09:23.966816, 79.33, -18.65, 63.30, 54.00
2016-03-20 22:09:24.073123, 76.39, -29.30, 50.80, 54.00
2016-03-20 22:09:24.179262, 74.93, -29.30, 50.80, 54.00
2016-03-20 22:09:24.285017, 73.17, -13.32, 64.90, 54.00
2016-03-20 22:09:24.390778, 69.65, -29.30, 50.80, 54.00
2016-03-20 22:09:24.496545, 67.89, -23.98, 52.40, 54.00
2016-03-20 22:09:24.601786, 66.72, -15.98, 61.00, 54.00
2016-03-20 22:09:24.708558, 64.66, -15.98, 61.00, 54.00
2016-03-20 22:09:24.814296, 60.26, -21.31, 59.40, 54.00
2016-03-20 22:09:24.920055, 59.09, -37.30, 36.00, 54.00
2016-03-20 22:09:25.026223, 57.92, -2.66, 71.20, 54.00
2016-03-20 22:09:25.131706, 53.81, -39.96, 38.30, 54.00
2016-03-20 22:09:25.237264, 52.05, -39.96, 38.30, 54.00
2016-03-20 22:09:25.343018, 51.17, -18.65, 47.70, 54.00
2016-03-20 22:09:25.448781, 48.24, -13.32, 58.70, 54.00
2016-03-20 22:09:25.554511, 44.72, -37.30, 36.00, 54.00
2016-03-20 22:09:25.660896, 43.84, -15.98, 48.50, 54.00
2016-03-20 22:09:25.766668, 41.20, -23.98, 46.10, 54.00
2016-03-20 22:09:25.872422, 37.98, -23.98, 46.10, 54.00
2016-03-20 22:09:25.977686, 35.92, -31.97, 31.30, 54.00
2016-03-20 22:09:26.084227, 34.46, -18.65, 38.30, 54.00
2016-03-20 22:09:26.189707, 31.82, -18.65, 41.40, 54.00
2016-03-20 22:09:26.295361, 28.30, -37.30, 17.20, 54.00
2016-03-20 22:09:26.401113, 26.83, -37.30, 17.20, 54.00
2016-03-20 22:09:26.507031, 25.66, -13.32, 33.60, 54.00
2016-03-20 22:09:26.613417, 21.85, -23.98, 30.50, 54.00
2016-03-20 22:09:26.719184, 18.91, -37.30, 10.90, 54.00
2016-03-20 22:09:26.824954, 18.62, -7.99, 32.10, 54.00
2016-03-20 22:09:26.930717, 14.81, -7.99, 32.10, 54.00
