Time, Pos, Speed, Load, Temp
2016-03-21 20:30:13.987134, 65.54, 71.93, 27.40, 53.00
2016-03-21 20:30:14.092896, 74.05, 106.56, 59.40, 53.00
2016-03-21 20:30:14.198664, 82.55, 77.26, 38.30, 53.00
2016-03-21 20:30:14.305832, 92.52, 77.26, 38.30, 53.00
2016-03-21 20:30:14.412606, 90.76, 101.23, 70.40, 53.00
2016-03-21 20:30:14.518201, 77.27, -50.62, 79.00, 53.00
2016-03-21 20:30:14.623962, 68.77, -127.87, 9.40, 53.00
2016-03-21 20:30:14.729743, 63.20, -53.28, 68.80, 54.00
2016-03-21 20:30:14.835984, 51.76, -53.28, 68.80, 54.00
2016-03-21 20:30:14.942659, 40.91, -114.55, 25.80, 54.00
2016-03-21 20:30:15.048421, 33.87, -98.57, 18.00, 54.00
2016-03-21 20:30:15.154209, 23.61, -85.25, 28.20, 54.00
2016-03-21 20:30:15.259993, 13.05, -114.55, -11.70, 54.00
2016-03-21 20:30:15.367845, 3.96, -90.58, -4.70, 54.00
2016-03-21 20:30:15.474614, 6.01, -90.58, -4.70, 54.00
2016-03-21 20:30:15.580334, 22.43, 34.63, -33.60, 54.00
2016-03-21 20:30:15.686091, 28.89, 157.18, 80.50, 54.00
2016-03-21 20:30:15.791850, 36.51, 47.95, 1.60, 54.00
2016-03-21 20:30:15.897121, 49.41, 125.21, 64.90, 54.00
2016-03-21 20:30:16.003622, 55.28, 125.21, 64.90, 54.00
2016-03-21 20:30:16.109138, 66.13, 69.26, 26.60, 54.00
2016-03-21 20:30:16.214778, 75.22, 111.89, 61.00, 54.00
2016-03-21 20:30:16.320445, 83.14, 71.93, 30.50, 54.00
2016-03-21 20:30:16.428555, 93.11, 109.22, 54.00, 54.00
2016-03-21 20:30:16.535063, 89.88, 109.22, 54.00, 54.00
2016-03-21 20:30:16.641455, 77.57, -29.30, 79.00, 54.00
2016-03-21 20:30:16.747218, 69.65, -114.55, 19.60, 54.00
2016-03-21 20:30:16.852853, 62.32, -71.93, 57.10, 54.00
2016-03-21 20:30:16.958615, 51.47, -101.23, 36.00, 54.00
2016-03-21 20:30:17.064754, 41.50, -101.23, 36.00, 54.00
2016-03-21 20:30:17.171055, 33.87, -103.90, 16.40, 54.00
2016-03-21 20:30:17.276855, 24.19, -82.58, 28.90, 54.00
2016-03-21 20:30:17.382575, 13.34, -111.89, -4.70, 54.00
2016-03-21 20:30:17.489805, 4.55, -95.90, -3.10, 54.00
2016-03-21 20:30:17.596445, 6.01, -10.66, -59.40, 54.00
2016-03-21 20:30:17.702006, 22.43, -10.66, -59.40, 54.00
2016-03-21 20:30:17.807753, 28.59, 175.82, 89.10, 54.00
2016-03-21 20:30:17.913515, 36.51, 37.30, -7.80, 54.00
2016-03-21 20:30:18.019991, 49.41, 130.54, 66.50, 54.00
2016-03-21 20:30:18.125379, 54.99, 63.94, 18.80, 54.00
2016-03-21 20:30:18.231139, 66.42, 63.94, 18.80, 54.00
2016-03-21 20:30:18.336858, 74.05, 117.22, 65.70, 54.00
2016-03-21 20:30:18.442598, 82.84, 69.26, 26.60, 54.00
2016-03-21 20:30:18.550682, 93.11, 106.56, 31.30, 54.00
2016-03-21 20:30:18.657111, 89.88, 13.32, 91.50, 54.00
2016-03-21 20:30:18.763705, 77.27, 13.32, 91.50, 54.00
2016-03-21 20:30:18.869470, 69.65, -119.88, 18.00, 54.00
2016-03-21 20:30:18.975231, 62.90, -74.59, 50.00, 54.00
2016-03-21 20:30:19.080874, 51.17, -87.91, 46.10, 54.00
2016-03-21 20:30:19.186698, 41.50, -114.55, 10.20, 54.00
2016-03-21 20:30:19.293301, 33.87, -114.55, 10.20, 54.00
2016-03-21 20:30:19.399073, 23.61, -82.58, 32.10, 54.00
2016-03-21 20:30:19.504860, 13.34, -106.56, 6.30, 54.00
2016-03-21 20:30:19.612060, 4.55, -101.23, -10.90, 54.00
2016-03-21 20:30:19.718362, 6.01, -45.29, -72.70, 54.00
2016-03-21 20:30:19.824239, 22.43, 157.18, 64.90, 54.00
2016-03-21 20:30:19.930007, 29.18, 157.18, 64.90, 54.00
2016-03-21 20:30:20.035765, 36.22, 66.60, 13.30, 54.00
2016-03-21 20:30:20.141533, 50.00, 106.56, 40.70, 54.00
2016-03-21 20:30:20.247776, 54.99, 87.91, 35.20, 54.00
2016-03-21 20:30:20.353437, 66.42, 98.57, 47.70, 54.00
2016-03-21 20:30:20.459213, 74.63, 98.57, 47.70, 54.00
2016-03-21 20:30:20.564963, 82.55, 85.25, 37.50, 54.00
2016-03-21 20:30:20.672067, 93.40, 98.57, 54.00, 54.00
2016-03-21 20:30:20.778575, 89.88, 47.95, -1.60, 54.00
2016-03-21 20:30:20.884245, 77.57, -106.56, 31.30, 54.00
2016-03-21 20:30:20.990027, 69.65, -106.56, 31.30, 54.00
2016-03-21 20:30:21.095775, 62.90, -87.91, 36.80, 54.00
2016-03-21 20:30:21.202375, 51.47, -85.25, 53.20, 54.00
2016-03-21 20:30:21.307889, 41.50, -117.22, 12.50, 54.00
2016-03-21 20:30:21.413650, 33.87, -82.58, 28.90, 54.00
2016-03-21 20:30:21.519415, 23.61, -82.58, 28.90, 54.00
2016-03-21 20:30:21.625189, 13.34, -98.57, 11.70, 54.00
2016-03-21 20:30:21.732311, 4.84, -106.56, -9.40, 54.00
2016-03-21 20:30:21.838705, 5.43, -69.26, -67.30, 54.00
2016-03-21 20:30:21.944397, 22.14, 127.87, 37.50, 54.00
2016-03-21 20:30:22.050139, 28.59, 93.24, 27.40, 54.00
2016-03-21 20:30:22.155898, 36.22, 93.24, 27.40, 54.00
2016-03-21 20:30:22.261752, 49.41, 90.58, 26.60, 54.00
2016-03-21 20:30:22.367899, 54.99, 103.90, 49.30, 54.00
2016-03-21 20:30:22.473653, 66.13, 82.58, 33.60, 54.00
2016-03-21 20:30:22.579242, 73.75, 98.57, 47.70, 54.00
2016-03-21 20:30:22.685550, 82.55, 98.57, 47.70, 54.00
2016-03-21 20:30:22.792941, 93.11, 90.58, 45.40, 54.00
2016-03-21 20:30:22.898700, 90.47, 77.26, -3.90, 54.00
2016-03-21 20:30:23.004374, 77.86, -95.90, 46.90, 54.00
2016-03-21 20:30:23.110151, 68.77, -109.22, 18.00, 54.00
2016-03-21 20:30:23.215865, 63.20, -109.22, 18.00, 54.00
2016-03-21 20:30:23.322548, 52.05, -61.27, 66.50, 54.00
2016-03-21 20:30:23.428306, 40.91, -119.88, 21.10, 54.00
2016-03-21 20:30:23.534062, 33.87, -93.24, 16.40, 54.00
2016-03-21 20:30:23.639919, 23.61, -79.92, 26.60, 55.00
2016-03-21 20:30:23.746053, 13.34, -79.92, 26.60, 55.00
2016-03-21 20:30:23.853193, 4.55, -119.88, -10.20, 55.00
2016-03-21 20:30:23.958855, 5.72, -82.58, -46.10, 55.00
2016-03-21 20:30:24.064466, 22.14, 95.90, 9.40, 55.00
2016-03-21 20:30:24.169982, 28.59, 125.21, 61.80, 54.00
2016-03-21 20:30:24.275783, 35.92, 125.21, 61.80, 54.00
2016-03-21 20:30:24.381540, 50.00, 61.27, 5.50, 54.00
2016-03-21 20:30:24.487317, 54.69, 122.54, 67.30, 54.00
2016-03-21 20:30:24.593029, 66.13, 66.60, 19.60, 54.00
2016-03-21 20:30:24.699454, 74.05, 111.89, 61.00, 54.00
2016-03-21 20:30:24.804717, 82.55, 79.92, 36.00, 54.00
2016-03-21 20:30:24.911941, 93.11, 79.92, 36.00, 54.00
2016-03-21 20:30:25.017705, 89.88, 98.57, 88.40, 54.00
2016-03-21 20:30:25.123221, 77.57, -79.92, 54.70, 54.00
2016-03-21 20:30:25.228613, 69.65, -109.22, 18.00, 54.00
2016-03-21 20:30:25.334389, 63.20, -66.60, 58.70, 54.00
2016-03-21 20:30:25.440173, 52.35, -66.60, 58.70, 54.00
2016-03-21 20:30:25.545768, 40.91, -106.56, 25.00, 54.00
2016-03-21 20:30:25.651283, 33.87, -106.56, 9.40, 54.00
2016-03-21 20:30:25.757798, 24.78, -77.26, 33.60, 54.00
2016-03-21 20:30:25.863842, 13.34, -117.22, -15.60, 54.00
2016-03-21 20:30:25.971070, 4.25, -117.22, -15.60, 54.00
2016-03-21 20:30:26.076792, 5.72, -95.90, -28.20, 54.00
2016-03-21 20:30:26.182523, 22.14, 63.94, -15.60, 54.00
2016-03-21 20:30:26.288610, 28.59, 146.52, 77.40, 54.00
2016-03-21 20:30:26.394380, 36.22, 50.62, 2.30, 54.00
2016-03-21 20:30:26.500143, 49.12, 50.62, 2.30, 54.00
2016-03-21 20:30:26.605899, 54.69, 130.54, 72.70, 54.00
2016-03-21 20:30:26.712413, 66.13, 61.27, 18.00, 54.00
2016-03-21 20:30:26.819090, 74.34, 111.89, 61.00, 54.00
2016-03-21 20:30:26.924843, 82.55, 74.59, 34.40, 54.00
2016-03-21 20:30:27.038114, 93.11, 109.22, 63.30, 54.00
2016-03-21 20:30:27.144996, 89.88, 109.22, 63.30, 54.00
2016-03-21 20:30:27.250262, 76.98, -39.96, 75.90, 54.00
2016-03-21 20:30:27.355776, 68.77, -122.54, 10.90, 54.00
2016-03-21 20:30:27.461378, 62.32, -66.60, 55.50, 54.00
2016-03-21 20:30:27.567191, 51.17, -106.56, 28.20, 54.00
2016-03-21 20:30:27.672828, 40.91, -106.56, 28.20, 54.00
2016-03-21 20:30:27.779162, 33.28, -103.90, 13.30, 54.00
2016-03-21 20:30:27.884798, 23.31, -82.58, 22.70, 55.00
2016-03-21 20:30:27.990437, 13.05, -101.23, -4.70, 55.00
2016-03-21 20:30:28.097614, 3.96, -106.56, -15.60, 55.00
2016-03-21 20:30:28.203337, 4.84, -106.56, -15.60, 55.00
2016-03-21 20:30:28.308730, 20.97, 0.00, -40.70, 55.00
2016-03-21 20:30:28.415179, 28.30, 167.83, 86.80, 55.00
2016-03-21 20:30:28.520931, 35.04, 42.62, -3.10, 55.00
2016-03-21 20:30:28.626778, 48.24, 133.20, 70.40, 55.00
2016-03-21 20:30:28.732406, 54.11, 133.20, 70.40, 55.00
2016-03-21 20:30:28.837916, 64.66, 63.94, 25.00, 55.00
2016-03-21 20:30:28.944214, 73.46, 111.89, 64.10, 55.00
2016-03-21 20:30:29.049976, 81.09, 74.59, 34.40, 55.00
2016-03-21 20:30:29.157207, 92.52, 106.56, 59.40, 55.00
2016-03-21 20:30:29.262715, 90.47, 10.66, 97.00, 55.00
2016-03-21 20:30:29.369253, 77.86, 10.66, 97.00, 55.00
2016-03-21 20:30:29.474738, 68.77, -125.21, 13.30, 55.00
2016-03-21 20:30:29.580505, 63.49, -71.93, 50.80, 55.00
2016-03-21 20:30:29.686286, 52.05, -87.91, 49.30, 55.00
2016-03-21 20:30:29.792026, 40.91, -119.88, 2.30, 55.00
2016-03-21 20:30:29.897316, 33.87, -119.88, 2.30, 55.00
2016-03-21 20:30:30.004086, 23.90, -77.26, 33.60, 55.00
2016-03-21 20:30:30.109847, 13.34, -106.56, 3.10, 55.00
2016-03-21 20:30:30.217052, 4.25, -106.56, -15.60, 55.00
2016-03-21 20:30:30.322750, 6.01, -26.64, -64.10, 55.00
2016-03-21 20:30:30.428144, 22.14, -26.64, -64.10, 55.00
2016-03-21 20:30:30.533549, 28.89, 162.50, 75.90, 55.00
2016-03-21 20:30:30.639298, 35.92, 58.61, 7.80, 55.00
2016-03-21 20:30:30.745070, 49.12, 117.22, 59.40, 55.00
2016-03-21 20:30:30.851690, 54.99, 77.26, 32.10, 55.00
2016-03-21 20:30:30.957171, 66.13, 77.26, 32.10, 55.00
2016-03-21 20:30:31.062803, 74.05, 106.56, 56.30, 55.00
2016-03-21 20:30:31.168573, 82.55, 77.26, 35.20, 55.00
2016-03-21 20:30:31.275702, 93.11, 101.23, 57.90, 55.00
2016-03-21 20:30:31.381973, 89.88, 34.63, 97.80, 55.00
2016-03-21 20:30:31.487666, 77.57, -119.88, 18.00, 55.00
2016-03-21 20:30:31.593411, 69.65, -119.88, 18.00, 55.00
2016-03-21 20:30:31.699169, 62.90, -77.26, 43.00, 55.00
2016-03-21 20:30:31.804929, 52.05, -85.25, 46.90, 55.00
2016-03-21 20:30:31.910528, 41.50, -117.22, 6.30, 55.00
2016-03-21 20:30:32.017310, 33.87, -82.58, 25.80, 55.00
2016-03-21 20:30:32.122937, 23.61, -82.58, 25.80, 55.00
2016-03-21 20:30:32.228706, 13.34, -101.23, 4.70, 55.00
2016-03-21 20:30:32.336765, 4.25, -109.22, -19.60, 55.00
2016-03-21 20:30:32.443640, 6.01, -53.28, -68.80, 55.00
2016-03-21 20:30:32.549360, 22.73, 149.18, 59.40, 55.00
2016-03-21 20:30:32.655119, 28.59, 149.18, 59.40, 55.00
2016-03-21 20:30:32.760883, 36.51, 69.26, 20.30, 55.00
2016-03-21 20:30:32.866393, 49.41, 109.22, 50.80, 55.00
2016-03-21 20:30:32.972823, 54.99, 87.91, 41.40, 55.00
2016-03-21 20:30:33.078431, 66.72, 95.90, 50.00, 55.00
2016-03-21 20:30:33.184185, 74.34, 95.90, 50.00, 55.00
2016-03-21 20:30:33.289963, 82.84, 87.91, 47.70, 55.00
2016-03-21 20:30:33.397593, 93.11, 93.24, 52.40, 55.00
2016-03-21 20:30:33.503008, 89.88, 66.60, -3.90, 55.00
2016-03-21 20:30:33.608771, 77.57, -109.22, 27.40, 55.00
2016-03-21 20:30:33.714531, 69.65, -93.24, 32.10, 55.00
2016-03-21 20:30:33.820295, 62.90, -93.24, 32.10, 55.00
2016-03-21 20:30:33.926953, 51.47, -77.26, 58.70, 55.00
2016-03-21 20:30:34.032819, 41.79, -114.55, 10.20, 55.00
2016-03-21 20:30:34.138583, 33.87, -82.58, 25.80, 55.00
2016-03-21 20:30:34.244343, 23.61, -103.90, 3.90, 55.00
2016-03-21 20:30:34.350078, 13.34, -103.90, 3.90, 55.00
2016-03-21 20:30:34.457216, 4.25, -103.90, -11.70, 55.00
2016-03-21 20:30:34.563006, 5.72, -77.26, -57.10, 55.00
2016-03-21 20:30:34.668792, 22.14, 114.55, 27.40, 55.00
2016-03-21 20:30:34.774536, 30.65, 109.22, 50.80, 55.00
2016-03-21 20:30:34.880302, 35.92, 109.22, 50.80, 55.00
2016-03-21 20:30:34.985921, 49.12, 71.93, 21.10, 55.00
2016-03-21 20:30:35.092551, 54.99, 117.22, 62.60, 55.00
2016-03-21 20:30:35.198313, 66.13, 74.59, 31.30, 55.00
2016-03-21 20:30:35.303961, 74.34, 103.90, 58.70, 55.00
2016-03-21 20:30:35.410451, 82.55, 103.90, 58.70, 55.00
2016-03-21 20:30:35.517718, 93.40, 82.58, 39.90, 55.00
2016-03-21 20:30:35.623480, 89.88, 90.58, 92.30, 55.00
2016-03-21 20:30:35.729112, 77.86, -90.58, 42.20, 55.00
2016-03-21 20:30:35.834875, 69.94, -98.57, 27.40, 55.00
2016-03-21 20:30:35.941144, 62.90, -98.57, 27.40, 55.00
2016-03-21 20:30:36.047672, 51.76, -74.59, 56.30, 55.00
2016-03-21 20:30:36.153805, 41.79, -114.55, 10.20, 55.00
2016-03-21 20:30:36.259431, 34.16, -82.58, 28.90, 55.00
2016-03-21 20:30:36.365194, 23.61, -98.57, 14.90, 55.00
2016-03-21 20:30:36.470955, 13.05, -114.55, -18.00, 55.00
2016-03-21 20:30:36.578097, 5.13, -114.55, -18.00, 55.00
2016-03-21 20:30:36.684262, 6.30, -82.58, -24.20, 55.00
2016-03-21 20:30:36.790025, 22.14, 77.26, 0.80, 55.00
2016-03-21 20:30:36.895808, 28.59, 133.20, 70.40, 55.00
2016-03-21 20:30:37.001458, 36.22, 58.61, 10.90, 55.00
2016-03-21 20:30:37.107906, 49.12, 58.61, 10.90, 55.00
2016-03-21 20:30:37.213210, 54.99, 125.21, 71.20, 55.00
2016-03-21 20:30:37.318963, 66.13, 63.94, 25.00, 55.00
2016-03-21 20:30:37.424774, 74.05, 111.89, 61.00, 55.00
2016-03-21 20:30:37.530497, 82.55, 74.59, 37.50, 55.00
2016-03-21 20:30:37.638378, 93.11, 74.59, 37.50, 55.00
2016-03-21 20:30:37.745139, 89.88, 109.22, 79.00, 55.00
2016-03-21 20:30:37.850905, 77.57, -63.94, 62.60, 56.00
2016-03-21 20:30:37.956720, 70.23, -111.89, 26.60, 56.00
2016-03-21 20:30:38.063016, 62.90, -69.26, 61.00, 56.00
2016-03-21 20:30:38.169444, 51.47, -69.26, 61.00, 56.00
2016-03-21 20:30:38.275202, 41.20, -109.22, 27.40, 56.00
2016-03-21 20:30:38.380998, 33.87, -98.57, 21.10, 55.00
2016-03-21 20:30:38.486786, 23.61, -85.25, 28.20, 55.00
2016-03-21 20:30:38.593330, 13.34, -111.89, -7.80, 55.00
2016-03-21 20:30:38.701387, 4.25, -93.24, -5.50, 55.00
2016-03-21 20:30:38.807151, 6.01, -93.24, -5.50, 55.00
2016-03-21 20:30:38.912940, 22.43, 31.97, -37.50, 55.00
2016-03-21 20:30:39.018648, 28.89, 165.17, 89.10, 55.00
2016-03-21 20:30:39.124142, 36.22, 34.63, -11.70, 55.00
2016-03-21 20:30:39.229578, 50.29, 141.19, 75.90, 55.00
2016-03-21 20:30:39.335327, 54.99, 141.19, 75.90, 55.00
2016-03-21 20:30:39.441093, 66.42, 55.94, 10.20, 55.00
2016-03-21 20:30:39.546336, 74.63, 119.88, 66.50, 55.00
2016-03-21 20:30:39.651762, 82.55, 66.60, 25.80, 55.00
2016-03-21 20:30:39.758971, 93.70, 114.55, 61.80, 55.00
2016-03-21 20:30:39.864630, 89.88, 114.55, 61.80, 55.00
2016-03-21 20:30:39.970374, 77.86, -31.97, 75.10, 55.00
2016-03-21 20:30:40.076136, 69.65, -114.55, 22.70, 55.00
2016-03-21 20:30:40.182146, 62.90, -71.93, 54.00, 55.00
2016-03-21 20:30:40.287785, 51.76, -98.57, 36.80, 55.00
2016-03-21 20:30:40.393551, 41.79, -98.57, 36.80, 55.00
2016-03-21 20:30:40.499317, 33.87, -109.22, 14.90, 55.00
2016-03-21 20:30:40.604570, 23.61, -79.92, 29.70, 55.00
2016-03-21 20:30:40.710083, 13.34, -111.89, -1.60, 55.00
2016-03-21 20:30:40.817261, 4.55, -98.57, -7.00, 55.00
2016-03-21 20:30:40.923027, 5.43, -98.57, -7.00, 55.00
2016-03-21 20:30:41.029755, 22.14, -7.99, -58.70, 55.00
2016-03-21 20:30:41.136404, 28.89, 170.50, 87.60, 55.00
2016-03-21 20:30:41.242147, 35.92, 45.29, -2.30, 55.00
2016-03-21 20:30:41.347914, 49.41, 127.87, 65.70, 55.00
2016-03-21 20:30:41.453581, 54.99, 66.60, 19.60, 55.00
2016-03-21 20:30:41.559066, 66.13, 66.60, 19.60, 55.00
2016-03-21 20:30:41.665611, 74.63, 114.55, 64.90, 55.00
2016-03-21 20:30:41.771339, 82.55, 71.93, 30.50, 55.00
2016-03-21 20:30:41.878512, 93.70, 106.56, 31.30, 55.00
2016-03-21 20:30:41.985028, 89.88, 7.99, 89.90, 56.00
2016-03-21 20:30:42.091634, 77.86, 7.99, 89.90, 56.00
2016-03-21 20:30:42.197409, 69.65, -117.22, 21.90, 56.00
2016-03-21 20:30:42.303151, 62.32, -77.26, 46.10, 56.00
2016-03-21 20:30:42.408819, 51.76, -87.91, 46.10, 56.00
2016-03-21 20:30:42.514299, 41.79, -111.89, 10.90, 56.00
2016-03-21 20:30:42.620814, 33.87, -111.89, 10.90, 56.00
2016-03-21 20:30:42.726450, 23.61, -85.25, 25.00, 56.00
2016-03-21 20:30:42.832213, 13.34, -103.90, 7.00, 56.00
2016-03-21 20:30:42.939392, 4.25, -101.23, -10.90, 56.00
2016-03-21 20:30:43.045771, 5.72, -45.29, -72.70, 56.00
2016-03-21 20:30:43.151380, 23.31, -45.29, 82.90, 56.00
2016-03-21 20:30:43.257075, 28.59, 165.17, 82.90, 56.00
2016-03-21 20:30:43.362814, 36.22, 58.61, 7.80, 56.00
2016-03-21 20:30:43.468578, 49.41, 117.22, 56.30, 56.00
2016-03-21 20:30:43.575050, 54.99, 77.26, 32.10, 56.00
2016-03-21 20:30:43.681563, 66.42, 103.90, 55.50, 56.00
2016-03-21 20:30:43.787331, 74.34, 103.90, 55.50, 56.00
2016-03-21 20:30:43.893087, 82.84, 82.58, 39.90, 56.00
2016-03-21 20:30:44.000229, 93.40, 101.23, 57.90, 56.00
2016-03-21 20:30:44.106149, 90.47, 39.96, 99.30, 56.00
2016-03-21 20:30:44.212165, 77.86, -111.89, 26.60, 56.00
2016-03-21 20:30:44.317950, 69.94, -111.89, 26.60, 56.00
2016-03-21 20:30:44.423702, 62.90, -90.58, 29.70, 56.00
2016-03-21 20:30:44.529424, 52.35, -74.59, 53.20, 56.00
2016-03-21 20:30:44.634822, 41.20, -117.22, 9.40, 56.00
2016-03-21 20:30:44.741357, 33.28, -90.58, 20.30, 56.00
2016-03-21 20:30:44.847125, 24.49, -90.58, 20.30, 56.00
2016-03-21 20:30:44.952893, 13.34, -87.91, 18.00, 56.00
2016-03-21 20:30:45.060109, 3.96, -114.55, -18.00, 56.00
2016-03-21 20:30:45.166980, 7.18, -58.61, -67.30, 56.00
2016-03-21 20:30:45.272289, 22.73, 130.54, 44.60, 56.00
2016-03-21 20:30:45.378064, 28.59, 130.54, 44.60, 56.00
2016-03-21 20:30:45.483823, 36.22, 85.25, 25.00, 56.00
2016-03-21 20:30:45.589584, 49.41, 95.90, 34.40, 56.00
2016-03-21 20:30:45.695682, 54.99, 98.57, 50.80, 56.00
2016-03-21 20:30:45.801820, 66.13, 87.91, 38.30, 56.00
2016-03-21 20:30:45.907585, 74.05, 93.24, 49.30, 56.00
2016-03-21 20:30:46.013343, 82.84, 93.24, 49.30, 56.00
2016-03-21 20:30:46.120483, 93.99, 93.24, 52.40, 56.00
2016-03-21 20:30:46.226245, 89.88, 74.59, -3.10, 56.00
2016-03-21 20:30:46.332297, 78.45, -98.57, 39.90, 56.00
2016-03-21 20:30:46.438090, 69.65, -101.23, 29.70, 56.00
2016-03-21 20:30:46.543818, 62.90, -101.23, 29.70, 56.00
2016-03-21 20:30:46.649589, 52.05, -74.59, 56.30, 56.00
2016-03-21 20:30:46.756056, 41.79, -114.55, 22.70, 57.00
2016-03-21 20:30:46.862363, 33.87, -90.58, 20.30, 57.00
2016-03-21 20:30:46.968121, 23.61, -90.58, 17.20, 57.00
2016-03-21 20:30:47.073885, 13.34, -90.58, 17.20, 57.00
2016-03-21 20:30:47.181524, 4.55, -109.22, -7.00, 57.00
2016-03-21 20:30:47.287269, 5.72, -82.58, -46.10, 56.00
2016-03-21 20:30:47.393043, 21.85, 98.57, 13.30, 56.00
2016-03-21 20:30:47.498780, 28.89, 122.54, 61.00, 56.00
2016-03-21 20:30:47.604532, 35.92, 122.54, 61.00, 56.00
2016-03-21 20:30:47.710445, 50.59, 63.94, 9.40, 56.00
2016-03-21 20:30:47.817053, 54.99, 122.54, 70.40, 57.00
2016-03-21 20:30:47.922483, 66.13, 69.26, 26.60, 57.00
2016-03-21 20:30:48.028247, 74.63, 109.22, 63.30, 57.00
2016-03-21 20:30:48.134010, 82.55, 77.26, 35.20, 57.00
2016-03-21 20:30:48.240863, 93.40, 77.26, 35.20, 57.00
2016-03-21 20:30:48.347420, 89.88, 98.57, 88.40, 57.00
2016-03-21 20:30:48.453173, 78.15, -79.92, 48.50, 57.00
2016-03-21 20:30:48.558945, 69.65, -106.56, 21.90, 57.00
2016-03-21 20:30:48.664913, 62.90, -71.93, 54.00, 57.00
2016-03-21 20:30:48.770710, 51.76, -71.93, 54.00, 57.00
2016-03-21 20:30:48.876473, 41.79, -106.56, 21.90, 57.00
2016-03-21 20:30:48.982254, 33.87, -98.57, 14.90, 57.00
2016-03-21 20:30:49.087713, 23.61, -87.91, 21.10, 57.00
2016-03-21 20:30:49.194227, 13.34, -109.22, -10.20, 57.00
2016-03-21 20:30:49.301112, 4.55, -109.22, -10.20, 57.00
2016-03-21 20:30:49.406807, 5.13, -95.90, -28.20, 57.00
2016-03-21 20:30:49.512514, 22.14, 61.27, -16.40, 57.00
2016-03-21 20:30:49.618657, 28.59, 154.51, 82.90, 57.00
2016-03-21 20:30:49.724700, 35.92, 42.62, 3.10, 57.00
2016-03-21 20:30:49.830492, 49.41, 42.62, 3.10, 57.00
2016-03-21 20:30:49.936223, 54.99, 138.53, 78.20, 57.00
2016-03-21 20:30:50.042830, 66.13, 53.28, 15.60, 57.00
2016-03-21 20:30:50.149342, 74.05, 117.22, 68.80, 57.00
2016-03-21 20:30:50.255102, 82.55, 71.93, 33.60, 57.00
2016-03-21 20:30:50.362252, 93.40, 106.56, 65.70, 57.00
2016-03-21 20:30:50.468011, 89.88, 106.56, 65.70, 57.00
2016-03-21 20:30:50.574264, 78.45, -45.29, 68.00, 57.00
2016-03-21 20:30:50.679655, 69.65, -114.55, 16.40, 57.00
2016-03-21 20:30:50.785430, 62.90, -71.93, 50.80, 57.00
2016-03-21 20:30:50.891211, 52.05, -103.90, 28.90, 57.00
2016-03-21 20:30:50.997041, 41.79, -103.90, 28.90, 57.00
2016-03-21 20:30:51.102851, 33.87, -103.90, 10.20, 57.00
2016-03-21 20:30:51.208880, 23.61, -85.25, 18.80, 57.00
2016-03-21 20:30:51.314644, 13.64, -106.56, -3.10, 57.00
2016-03-21 20:30:51.421869, 4.55, -98.57, -13.30, 57.00
2016-03-21 20:30:51.527540, 5.43, -98.57, -13.30, 57.00
2016-03-21 20:30:51.633051, 22.14, 21.31, -43.80, 57.00
2016-03-21 20:30:51.738414, 28.89, 159.84, 90.70, 57.00
2016-03-21 20:30:51.844169, 35.63, 37.30, -7.80, 57.00
2016-03-21 20:30:51.949836, 50.00, 135.86, 74.30, 57.00
2016-03-21 20:30:52.055616, 54.69, 135.86, 74.30, 57.00
2016-03-21 20:30:52.161366, 65.25, 69.26, 26.60, 57.00
2016-03-21 20:30:52.267740, 74.34, 106.56, 62.60, 57.00
2016-03-21 20:30:52.373484, 82.55, 74.59, 34.40, 57.00
2016-03-21 20:30:52.480661, 93.11, 109.22, 47.70, 57.00
2016-03-21 20:30:52.586422, 89.88, 109.22, 47.70, 57.00
2016-03-21 20:30:52.691773, 78.15, -13.32, 83.70, 57.00
2016-03-21 20:30:52.797075, 69.94, -117.22, 21.90, 57.00
2016-03-21 20:30:52.902857, 63.20, -69.26, 57.90, 57.00
2016-03-21 20:30:53.008593, 52.05, -95.90, 43.80, 57.00
2016-03-21 20:30:53.114209, 41.79, -111.89, 10.90, 57.00
2016-03-21 20:30:53.220708, 33.87, -111.89, 10.90, 57.00
2016-03-21 20:30:53.326126, 23.90, -85.25, 28.20, 57.00
2016-03-21 20:30:53.431904, 13.64, -106.56, 0.00, 57.00
2016-03-21 20:30:53.539131, 5.13, -101.23, -10.90, 57.00
2016-03-21 20:30:53.644796, 6.01, -15.98, -57.90, 57.00
2016-03-21 20:30:53.750520, 21.85, -15.98, -57.90, 57.00
2016-03-21 20:30:53.857198, 28.89, 162.50, 75.90, 57.00
2016-03-21 20:30:53.962956, 35.92, 50.62, -0.80, 57.00
2016-03-21 20:30:54.068682, 49.12, 122.54, 57.90, 57.00
2016-03-21 20:30:54.174445, 54.99, 74.59, 28.20, 57.00
2016-03-21 20:30:54.280371, 65.54, 74.59, 28.20, 57.00
2016-03-21 20:30:54.385865, 74.05, 109.22, 60.20, 57.00
2016-03-21 20:30:54.491487, 82.55, 77.26, 35.20, 57.00
2016-03-21 20:30:54.598625, 93.11, 98.57, 50.80, 57.00
2016-03-21 20:30:54.704384, 89.88, 23.98, 91.50, 57.00
2016-03-21 20:30:54.809914, 77.86, 23.98, 91.50, 57.00
2016-03-21 20:30:54.916767, 69.65, -117.22, 18.80, 57.00
2016-03-21 20:30:55.022422, 62.90, -79.92, 45.40, 57.00
