Time, Pos, Speed, Load, Temp
2016-03-21 22:00:20.355221, 93.99, 0.00, 96.70, 64.00
2016-03-21 22:00:20.460947, 93.99, 0.00, 96.70, 64.00
2016-03-21 22:00:20.566629, 93.99, 0.00, 96.70, 64.00
2016-03-21 22:00:20.673716, 93.99, 0.00, 96.70, 65.00
2016-03-21 22:00:20.780228, 93.99, 0.00, 43.80, 65.00
2016-03-21 22:00:20.886113, 92.52, -10.66, 28.20, 65.00
2016-03-21 22:00:20.991755, 90.18, -10.66, 28.20, 65.00
2016-03-21 22:00:21.097429, 87.54, -21.31, 0.00, 65.00
2016-03-21 22:00:21.204672, 87.24, -21.31, -25.00, 65.00
2016-03-21 22:00:21.310541, 84.31, -13.32, 39.90, 65.00
2016-03-21 22:00:21.416692, 82.55, -26.64, 88.90, 65.00
2016-03-21 22:00:21.522370, 82.55, -2.66, 95.90, 65.00
2016-03-21 22:00:21.628120, 82.55, -2.66, 95.90, 65.00
2016-03-21 22:00:21.735269, 79.62, 0.00, 96.70, 65.00
2016-03-21 22:00:21.841730, 70.23, -50.62, 81.80, 65.00
2016-03-21 22:00:21.947780, 56.74, -119.88, 61.50, 65.00
2016-03-21 22:00:22.053549, 48.53, -109.22, -85.20, 65.00
2016-03-21 22:00:22.159327, 62.90, -109.22, -85.20, 65.00
2016-03-21 22:00:22.266600, 67.01, 133.20, -57.60, 65.00
2016-03-21 22:00:22.373297, 73.46, 26.64, -88.90, 65.00
2016-03-21 22:00:22.479066, 79.33, 90.58, -23.20, 65.00
2016-03-21 22:00:22.584841, 80.21, 10.66, 99.80, 65.00
2016-03-21 22:00:22.690621, 77.86, 10.66, 99.80, 65.00
2016-03-21 22:00:22.798473, 77.57, -18.65, 91.20, 65.00
2016-03-21 22:00:22.904896, 77.57, -5.33, 95.10, 65.00
2016-03-21 22:00:23.010551, 76.69, 2.66, 97.50, 65.00
2016-03-21 22:00:23.116257, 73.46, -31.97, 87.30, 65.00
2016-03-21 22:00:23.222024, 72.58, -31.97, 87.30, 65.00
2016-03-21 22:00:23.329172, 78.45, -10.66, -9.40, 65.00
2016-03-21 22:00:23.435430, 82.55, 69.26, -23.50, 65.00
2016-03-21 22:00:23.541080, 81.38, 13.32, -0.50, 65.00
2016-03-21 22:00:23.646881, 79.91, -15.98, 92.00, 65.00
2016-03-21 22:00:23.752501, 78.15, -18.65, 91.20, 65.00
2016-03-21 22:00:23.859482, 77.57, -18.65, 91.20, 65.00
2016-03-21 22:00:23.966026, 77.57, -5.33, 95.10, 65.00
2016-03-21 22:00:24.071810, 76.69, 0.00, 96.70, 65.00
2016-03-21 22:00:24.177555, 75.22, -15.98, 92.00, 65.00
2016-03-21 22:00:24.283317, 75.22, -5.33, 29.70, 66.00
2016-03-21 22:00:24.391443, 81.09, -5.33, 29.70, 66.00
2016-03-21 22:00:24.496893, 84.02, 53.28, -50.00, 66.00
2016-03-21 22:00:24.602585, 82.26, 15.98, -1.30, 66.00
2016-03-21 22:00:24.708331, 82.55, -7.99, 94.30, 66.00
2016-03-21 22:00:24.814093, 82.55, 0.00, 96.70, 66.00
2016-03-21 22:00:24.921145, 82.55, 0.00, 96.70, 66.00
2016-03-21 22:00:25.027742, 82.26, 0.00, 96.70, 66.00
2016-03-21 22:00:25.133543, 81.67, -5.33, 95.10, 66.00
2016-03-21 22:00:25.239274, 81.67, 0.00, 96.70, 66.00
2016-03-21 22:00:25.344911, 81.67, 0.00, 96.70, 66.00
2016-03-21 22:00:25.453053, 84.02, 15.98, -51.60, 66.00
2016-03-21 22:00:25.559444, 84.31, 15.98, -51.60, 66.00
2016-03-21 22:00:25.665200, 81.38, 5.33, 98.20, 66.00
2016-03-21 22:00:25.770890, 79.03, -37.30, 85.70, 66.00
2016-03-21 22:00:25.876383, 79.03, -7.99, 94.30, 66.00
2016-03-21 22:00:25.984277, 79.03, 0.00, 96.70, 66.00
2016-03-21 22:00:26.090035, 79.03, 0.00, 96.70, 66.00
2016-03-21 22:00:26.195799, 79.03, 0.00, 96.70, 66.00
2016-03-21 22:00:26.301545, 79.03, 0.00, 96.70, 66.00
2016-03-21 22:00:26.408308, 79.03, 0.00, 96.70, 66.00
2016-03-21 22:00:26.516178, 84.60, 37.30, -39.10, 66.00
2016-03-21 22:00:26.621849, 81.67, 37.30, -39.10, 66.00
2016-03-21 22:00:26.727585, 72.58, -15.98, 92.00, 66.00
2016-03-21 22:00:26.833218, 65.25, -95.90, 68.50, 66.00
2016-03-21 22:00:26.938731, 61.14, -55.94, 80.30, 66.00
2016-03-21 22:00:27.048304, 58.80, -31.97, 87.30, 66.00
2016-03-21 22:00:27.154425, 57.92, -31.97, 87.30, 66.00
2016-03-21 22:00:27.260174, 57.92, -10.66, 93.50, 66.00
2016-03-21 22:00:27.365946, 58.21, 2.66, 97.50, 66.00
2016-03-21 22:00:27.471702, 70.53, 23.98, -33.60, 66.00
2016-03-21 22:00:27.579930, 80.21, 146.52, -35.20, 66.00
2016-03-21 22:00:27.686532, 86.95, 66.60, -16.10, 66.00
2016-03-21 22:00:27.792263, 85.78, 66.60, -16.10, 66.00
2016-03-21 22:00:27.898008, 85.48, -13.32, 92.80, 66.00
2016-03-21 22:00:28.004106, 85.48, 0.00, 96.70, 66.00
2016-03-21 22:00:28.111866, 75.81, -45.29, 83.40, 66.00
2016-03-21 22:00:28.217636, 60.85, -138.53, 56.00, 66.00
2016-03-21 22:00:28.323436, 42.08, -138.53, 56.00, 66.00
2016-03-21 22:00:28.430169, 42.38, -183.82, -54.00, 66.00
2016-03-21 22:00:28.536643, 57.92, 66.60, -77.10, 66.00
2016-03-21 22:00:28.643816, 71.11, 125.21, -59.90, 66.00
2016-03-21 22:00:28.749579, 92.82, 207.79, -57.60, 66.00
2016-03-21 22:00:28.855365, 95.16, 207.79, -57.60, 66.00
2016-03-21 22:00:28.961349, 94.28, 47.95, -10.70, 66.00
2016-03-21 22:00:29.066998, 94.28, -5.33, 95.10, 66.00
2016-03-21 22:00:29.174126, 89.30, -5.33, 95.10, 66.00
2016-03-21 22:00:29.279889, 71.99, -138.53, 56.00, 66.00
2016-03-21 22:00:29.385652, 52.35, -197.14, 38.80, 66.00
2016-03-21 22:00:29.491181, 44.13, -197.14, 38.80, 66.00
2016-03-21 22:00:29.596462, 71.70, -47.95, -10.70, 66.00
2016-03-21 22:00:29.703695, 96.04, 327.67, -46.10, 66.00
2016-03-21 22:00:29.809459, 91.35, 47.95, -10.70, 66.00
2016-03-21 22:00:29.915612, 90.47, -18.65, 91.20, 66.00
2016-03-21 22:00:30.021659, 90.47, -18.65, 91.20, 66.00
2016-03-21 22:00:30.127413, 90.47, 0.00, 96.70, 66.00
2016-03-21 22:00:30.234636, 80.79, -21.31, 90.40, 66.00
2016-03-21 22:00:30.340305, 62.90, -141.19, 55.20, 66.00
2016-03-21 22:00:30.445655, 36.51, -258.41, -41.40, 66.00
2016-03-21 22:00:30.552310, 32.99, -258.41, -41.40, 66.00
2016-03-21 22:00:30.657940, 64.66, -37.30, -7.50, 66.00
2016-03-21 22:00:30.765067, 96.63, 372.96, -9.40, 66.00
2016-03-21 22:00:30.870833, 84.60, 77.26, -16.40, 66.00
2016-03-21 22:00:30.977345, 78.15, -85.25, 71.70, 66.00
2016-03-21 22:00:31.083107, 76.10, -85.25, 71.70, 66.00
2016-03-21 22:00:31.188886, 76.10, -26.64, 88.90, 66.00
2016-03-21 22:00:31.296009, 75.81, 0.00, 96.70, 66.00
2016-03-21 22:00:31.402273, 76.39, -2.66, 95.90, 66.00
2016-03-21 22:00:31.507680, 69.94, -21.31, 90.40, 66.00
2016-03-21 22:00:31.613420, 51.76, -175.82, -89.10, 67.00
2016-03-21 22:00:31.719185, 50.00, -175.82, -89.10, 67.00
2016-03-21 22:00:31.826360, 69.94, 0.00, -96.70, 67.00
2016-03-21 22:00:31.932712, 94.28, 266.40, 87.60, 67.00
2016-03-21 22:00:32.038488, 94.57, 98.57, -25.50, 67.00
2016-03-21 22:00:32.144239, 93.70, -18.65, 91.20, 67.00
2016-03-21 22:00:32.250000, 93.70, -18.65, 91.20, 67.00
2016-03-21 22:00:32.357151, 88.71, 0.00, 96.70, 67.00
2016-03-21 22:00:32.462903, 75.81, -77.26, 74.00, 67.00
2016-03-21 22:00:32.569556, 57.33, -167.83, 47.40, 67.00
2016-03-21 22:00:32.675182, 45.01, -154.51, -17.20, 67.00
2016-03-21 22:00:32.780735, 67.89, -154.51, -17.20, 67.00
2016-03-21 22:00:32.889092, 97.21, 221.11, 36.80, 67.00
2016-03-21 22:00:32.996033, 89.30, 181.15, -49.80, 67.00
2016-03-21 22:00:33.101772, 85.78, -61.27, 78.70, 67.00
2016-03-21 22:00:33.207501, 85.78, -7.99, 94.30, 67.00
2016-03-21 22:00:33.313265, 85.78, -7.99, 94.30, 67.00
2016-03-21 22:00:33.420776, 85.48, 0.00, 96.70, 67.00
2016-03-21 22:00:33.526712, 81.09, -5.33, 95.10, 67.00
2016-03-21 22:00:33.632294, 69.94, -71.93, 75.60, 67.00
2016-03-21 22:00:33.737977, 55.87, -138.53, 56.00, 67.00
2016-03-21 22:00:33.843749, 60.26, 2.66, -95.90, 67.00
2016-03-21 22:00:33.951370, 88.71, 2.66, -95.90, 67.00
2016-03-21 22:00:34.057030, 91.06, 258.41, -44.60, 67.00
2016-03-21 22:00:34.162749, 91.06, 0.00, 96.70, 67.00
2016-03-21 22:00:34.268503, 91.06, 0.00, 96.70, 67.00
2016-03-21 22:00:34.374309, 91.06, 0.00, 96.70, 67.00
2016-03-21 22:00:34.481646, 90.76, 0.00, 96.70, 67.00
2016-03-21 22:00:34.587804, 92.52, -2.66, 11.70, 67.00
2016-03-21 22:00:34.693427, 90.76, 13.32, 32.10, 67.00
2016-03-21 22:00:34.799193, 90.47, -21.31, -6.30, 67.00
2016-03-21 22:00:34.904874, 96.04, 45.29, 69.60, 67.00
2016-03-21 22:00:35.012591, 96.63, 45.29, 69.60, 67.00
2016-03-21 22:00:35.118742, 96.63, 10.66, 84.50, 67.00
2016-03-21 22:00:35.224493, 94.28, 0.00, 96.70, 67.00
2016-03-21 22:00:35.330252, 93.40, -26.64, 88.90, 68.00
2016-03-21 22:00:35.436034, 93.40, 0.00, 96.70, 68.00
2016-03-21 22:00:35.543902, 93.40, 0.00, 96.70, 68.00
2016-03-21 22:00:35.649788, 95.16, 0.00, 37.50, 68.00
2016-03-21 22:00:35.755551, 95.16, 13.32, 57.10, 68.00
2016-03-21 22:00:35.861224, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:35.967031, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:36.074469, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:36.180425, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:36.286154, 95.16, -2.66, 95.90, 68.00
2016-03-21 22:00:36.391933, 95.16, 2.66, 97.50, 68.00
2016-03-21 22:00:36.497682, 95.45, 0.00, 96.70, 68.00
2016-03-21 22:00:36.605567, 95.16, 0.00, 96.70, 68.00
2016-03-21 22:00:36.711173, 95.16, 0.00, 96.70, 68.00
2016-03-21 22:00:36.816980, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:36.922696, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:37.028764, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:37.135759, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:37.241530, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:37.347319, 95.16, 0.00, 96.70, 68.00
2016-03-21 22:00:37.453047, 95.16, 0.00, 96.70, 68.00
2016-03-21 22:00:37.559273, 95.16, 0.00, 96.70, 68.00
2016-03-21 22:00:37.667046, 95.16, 0.00, 96.70, 68.00
2016-03-21 22:00:37.772814, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:37.878479, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:37.984233, 95.16, 0.00, 56.30, 68.00
2016-03-21 22:00:38.090211, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:38.197765, 95.16, 0.00, 53.20, 68.00
2016-03-21 22:00:38.303522, 95.16, 0.00, 96.70, 68.00
2016-03-21 22:00:38.409318, 94.57, 0.00, 96.70, 68.00
2016-03-21 22:00:38.515050, 95.16, 0.00, 96.70, 68.00
2016-03-21 22:00:38.621652, 95.16, 0.00, 96.70, 68.00
2016-03-21 22:00:38.729829, 94.57, -2.66, 95.90, 68.00
2016-03-21 22:00:38.835590, 94.28, -2.66, 46.10, 68.00
2016-03-21 22:00:38.941351, 92.82, -2.66, 46.10, 68.00
2016-03-21 22:00:39.047125, 91.06, -13.32, 27.40, 68.00
2016-03-21 22:00:39.152717, 89.88, -18.65, 3.90, 68.00
2016-03-21 22:00:39.260500, 89.59, -7.99, -2.30, 68.00
2016-03-21 22:00:39.366245, 88.12, -7.99, 94.30, 68.00
2016-03-21 22:00:39.472004, 85.78, -7.99, 94.30, 68.00
2016-03-21 22:00:39.577682, 84.90, -23.98, 89.60, 69.00
2016-03-21 22:00:39.683404, 84.60, -7.99, 94.30, 69.00
2016-03-21 22:00:39.790954, 84.60, 0.00, 96.70, 69.00
2016-03-21 22:00:39.896772, 83.14, -7.99, 94.30, 69.00
2016-03-21 22:00:40.002477, 80.21, -29.30, 88.10, 69.00
2016-03-21 22:00:40.108244, 74.63, -29.30, 88.10, 69.00
2016-03-21 22:00:40.214878, 69.65, -55.94, 80.30, 69.00
2016-03-21 22:00:40.323231, 71.70, -26.64, -4.40, 69.00
2016-03-21 22:00:40.429027, 79.91, 55.94, -2.30, 69.00
2016-03-21 22:00:40.534777, 82.55, 45.29, -9.90, 69.00
2016-03-21 22:00:40.640913, 82.55, 45.29, -9.90, 69.00
2016-03-21 22:00:40.746725, 82.55, 0.00, 96.70, 69.00
2016-03-21 22:00:40.853833, 80.21, 0.00, 96.70, 69.00
2016-03-21 22:00:40.959599, 74.63, -45.29, 83.40, 69.00
2016-03-21 22:00:41.065360, 64.08, -90.58, 70.10, 69.00
2016-03-21 22:00:41.171125, 54.99, -90.58, 70.10, 69.00
2016-03-21 22:00:41.277166, 67.30, -90.58, -45.40, 69.00
2016-03-21 22:00:41.384392, 95.16, 186.48, 42.20, 69.00
2016-03-21 22:00:41.490022, 95.75, 159.84, -43.50, 69.00
2016-03-21 22:00:41.595673, 95.75, -10.66, 93.50, 69.00
2016-03-21 22:00:41.701315, 94.57, -10.66, 93.50, 69.00
2016-03-21 22:00:41.807202, 86.07, -10.66, 93.50, 69.00
2016-03-21 22:00:41.914430, 71.11, -95.90, 68.50, 69.00
2016-03-21 22:00:42.020195, 51.76, -173.16, 45.80, 69.00
2016-03-21 22:00:42.125954, 34.75, -197.14, -14.10, 70.00
2016-03-21 22:00:42.232216, 42.08, 31.97, -87.30, 70.00
2016-03-21 22:00:42.338398, 80.50, 31.97, -87.30, 70.00
2016-03-21 22:00:42.445623, 92.52, 402.26, -18.00, 70.00
2016-03-21 22:00:42.551272, 90.47, 0.00, 81.30, 70.00
2016-03-21 22:00:42.657027, 90.47, 0.00, 96.70, 69.00
2016-03-21 22:00:42.762531, 90.47, 0.00, 96.70, 69.00
2016-03-21 22:00:42.868206, 89.59, 0.00, 96.70, 69.00
2016-03-21 22:00:42.975341, 80.79, -13.32, 92.80, 69.00
2016-03-21 22:00:43.081106, 64.66, -111.89, 63.80, 69.00
2016-03-21 22:00:43.186960, 45.89, -186.48, 41.90, 69.00
2016-03-21 22:00:43.293367, 42.67, -98.57, -25.50, 69.00
2016-03-21 22:00:43.400112, 73.75, -98.57, -25.50, 69.00
2016-03-21 22:00:43.507287, 91.94, 298.37, -3.10, 69.00
2016-03-21 22:00:43.613063, 95.16, 138.53, -34.40, 69.00
2016-03-21 22:00:43.718805, 94.57, 7.99, 99.00, 70.00
2016-03-21 22:00:43.824446, 94.57, 0.00, 96.70, 70.00
2016-03-21 22:00:43.930926, 93.70, 0.00, 96.70, 70.00
2016-03-21 22:00:44.038098, 88.12, -7.99, 94.30, 70.00
2016-03-21 22:00:44.143878, 82.55, -58.61, 79.50, 70.00
2016-03-21 22:00:44.249217, 69.65, -82.58, 72.40, 70.00
2016-03-21 22:00:44.355979, 57.04, -141.19, 36.80, 70.00
2016-03-21 22:00:44.461546, 64.08, 29.30, -88.10, 70.00
2016-03-21 22:00:44.568758, 93.40, 29.30, -88.10, 70.00
2016-03-21 22:00:44.674409, 93.99, 263.74, -55.50, 70.00
2016-03-21 22:00:44.780900, 93.40, -13.32, 92.80, 70.00
2016-03-21 22:00:44.886968, 93.40, 0.00, 96.70, 70.00
2016-03-21 22:00:44.992676, 92.82, -2.66, 95.90, 70.00
2016-03-21 22:00:45.099820, 88.71, -2.66, 95.90, 70.00
2016-03-21 22:00:45.205482, 77.86, -45.29, 83.40, 70.00
2016-03-21 22:00:45.310843, 64.96, -117.22, 62.30, 70.00
2016-03-21 22:00:45.417234, 54.11, -130.54, 52.40, 70.00
2016-03-21 22:00:45.523004, 59.68, -2.66, -97.50, 70.00
2016-03-21 22:00:45.630167, 84.31, -2.66, -97.50, 70.00
2016-03-21 22:00:45.735934, 96.33, 239.76, 36.00, 70.00
2016-03-21 22:00:45.842034, 96.04, 79.92, -20.00, 70.00
2016-03-21 22:00:45.947832, 96.04, 0.00, 96.70, 70.00
2016-03-21 22:00:46.053615, 96.04, 0.00, 96.70, 70.00
2016-03-21 22:00:46.160821, 94.57, 0.00, 96.70, 70.00
2016-03-21 22:00:46.266580, 95.16, -10.66, 93.50, 70.00
2016-03-21 22:00:46.373098, 95.16, 2.66, 54.00, 70.00
2016-03-21 22:00:46.478777, 93.70, -2.66, 49.30, 70.00
2016-03-21 22:00:46.584530, 92.52, -15.98, 26.60, 70.00
2016-03-21 22:00:46.691763, 90.76, -15.98, 7.80, 70.00
2016-03-21 22:00:46.798400, 91.06, -15.98, 7.80, 70.00
2016-03-21 22:00:46.905162, 91.06, 2.66, 97.50, 70.00
2016-03-21 22:00:47.010927, 91.06, 0.00, 96.70, 70.00
2016-03-21 22:00:47.116736, 91.06, 0.00, 96.70, 70.00
2016-03-21 22:00:47.223843, 91.06, 0.00, 96.70, 70.00
2016-03-21 22:00:47.329716, 92.23, 0.00, 96.70, 70.00
2016-03-21 22:00:47.436228, 89.59, 5.33, 23.50, 70.00
2016-03-21 22:00:47.542004, 86.07, -29.30, -21.10, 70.00
2016-03-21 22:00:47.647755, 84.90, -23.98, -47.70, 70.00
2016-03-21 22:00:47.754895, 90.47, 23.98, -5.50, 70.00
2016-03-21 22:00:47.860657, 92.52, 23.98, -5.50, 70.00
2016-03-21 22:00:47.966293, 92.23, 34.63, -6.70, 71.00
2016-03-21 22:00:48.071981, 92.23, -2.66, 95.90, 71.00
2016-03-21 22:00:48.177730, 90.47, -7.99, 94.30, 71.00
2016-03-21 22:00:48.284965, 90.47, -5.33, 95.10, 71.00
2016-03-21 22:00:48.390478, 93.40, 23.98, 41.40, 71.00
2016-03-21 22:00:48.496715, 94.28, 23.98, 41.40, 71.00
2016-03-21 22:00:48.602368, 94.28, 10.66, 53.20, 71.00
2016-03-21 22:00:48.708134, 94.28, -2.66, 46.10, 71.00
2016-03-21 22:00:48.815304, 93.70, -2.66, 43.00, 71.00
2016-03-21 22:00:48.921410, 93.40, -5.33, 95.10, 71.00
2016-03-21 22:00:49.027421, 93.40, -5.33, 95.10, 71.00
2016-03-21 22:00:49.133180, 93.40, 0.00, 96.70, 71.00
2016-03-21 22:00:49.238958, 93.40, 0.00, 96.70, 71.00
2016-03-21 22:00:49.345836, 93.40, 0.00, 96.70, 71.00
2016-03-21 22:00:49.451261, 95.45, 13.32, 57.10, 71.00
2016-03-21 22:00:49.557029, 95.75, 13.32, 57.10, 71.00
2016-03-21 22:00:49.662781, 95.75, 5.33, 61.00, 71.00
2016-03-21 22:00:49.768549, 95.75, 0.00, 59.40, 71.00
2016-03-21 22:00:49.875688, 95.75, 0.00, 59.40, 71.00
2016-03-21 22:00:49.981928, 95.75, 0.00, 96.70, 71.00
2016-03-21 22:00:50.087339, 93.40, 0.00, 96.70, 71.00
2016-03-21 22:00:50.193100, 86.07, -21.31, 90.40, 71.00
2016-03-21 22:00:50.298933, 76.39, -82.58, 72.40, 71.00
2016-03-21 22:00:50.406120, 67.01, -98.57, 67.70, 71.00
2016-03-21 22:00:50.511849, 58.80, -82.58, 72.40, 71.00
2016-03-21 22:00:50.617403, 52.64, -69.26, 76.30, 71.00
2016-03-21 22:00:50.723170, 49.41, -69.26, 76.30, 71.00
2016-03-21 22:00:50.828929, 50.88, -29.30, -5.20, 71.00
2016-03-21 22:00:50.936175, 65.54, 45.29, -83.40, 71.00
2016-03-21 22:00:51.042287, 89.88, 258.41, -57.10, 71.00
2016-03-21 22:00:51.147938, 93.40, 61.27, -14.60, 71.00
2016-03-21 22:00:51.253690, 93.11, 61.27, -14.60, 71.00
2016-03-21 22:00:51.359332, 93.11, -2.66, 95.90, 71.00
2016-03-21 22:00:51.466467, 90.47, -5.33, 95.10, 71.00
2016-03-21 22:00:51.572391, 90.47, -15.98, 4.70, 71.00
2016-03-21 22:00:51.678443, 89.30, -10.66, -3.10, 71.00
2016-03-21 22:00:51.784173, 91.35, -10.66, -3.10, 71.00
2016-03-21 22:00:51.889930, 96.92, 26.64, 36.00, 71.00
2016-03-21 22:00:51.997158, 97.21, 39.96, 86.80, 71.00
2016-03-21 22:00:52.103425, 97.21, 0.00, 96.70, 72.00
2016-03-21 22:00:52.208941, 96.92, 0.00, 96.70, 72.00
2016-03-21 22:00:52.314569, 96.33, 0.00, 96.70, 72.00
2016-03-21 22:00:52.420251, 95.45, -7.99, 94.30, 72.00
2016-03-21 22:00:52.527475, 92.52, -13.32, 92.80, 72.00
2016-03-21 22:00:52.633858, 92.23, -21.31, 18.80, 72.00
2016-03-21 22:00:52.739664, 92.23, -2.66, 21.10, 72.00
2016-03-21 22:00:52.845418, 94.28, -2.66, 21.10, 72.00
2016-03-21 22:00:52.951181, 96.92, 21.31, 53.20, 72.00
2016-03-21 22:00:53.058416, 96.92, 21.31, 78.20, 72.00
2016-03-21 22:00:53.164175, 96.92, 0.00, 96.70, 72.00
2016-03-21 22:00:53.270615, 96.92, 0.00, 96.70, 72.00
2016-03-21 22:00:53.376361, 96.63, 0.00, 96.70, 72.00
2016-03-21 22:00:53.482128, 96.92, 0.00, 96.70, 72.00
2016-03-21 22:00:53.589235, 96.63, -2.66, 95.90, 72.00
2016-03-21 22:00:53.695773, 96.63, 0.00, 68.80, 72.00
2016-03-21 22:00:53.801534, 96.63, 0.00, 68.80, 72.00
2016-03-21 22:00:53.907331, 96.63, 0.00, 68.80, 72.00
2016-03-21 22:00:54.013062, 96.63, 0.00, 68.80, 72.00
2016-03-21 22:00:54.120835, 96.63, 0.00, 68.80, 72.00
2016-03-21 22:00:54.226426, 96.04, 0.00, 96.70, 72.00
2016-03-21 22:00:54.332194, 96.33, -5.33, 95.10, 72.00
2016-03-21 22:00:54.437979, 96.33, 2.66, 97.50, 72.00
2016-03-21 22:00:54.543590, 96.33, 2.66, 97.50, 72.00
2016-03-21 22:00:54.650484, 96.04, 0.00, 96.70, 72.00
2016-03-21 22:00:54.757001, 96.04, -2.66, 61.80, 72.00
2016-03-21 22:00:54.862566, 96.63, 0.00, 62.60, 72.00
2016-03-21 22:00:54.968324, 96.04, 0.00, 68.80, 72.00
2016-03-21 22:00:55.074065, 96.63, 0.00, 68.80, 72.00
2016-03-21 22:00:55.181801, 96.04, 0.00, 68.80, 72.00
2016-03-21 22:00:55.287563, 96.04, 0.00, 96.70, 72.00
2016-03-21 22:00:55.393209, 96.04, 0.00, 96.70, 72.00
2016-03-21 22:00:55.498838, 96.04, 0.00, 96.70, 72.00
2016-03-21 22:00:55.604389, 96.04, 0.00, 96.70, 72.00
2016-03-21 22:00:55.711735, 96.04, 0.00, 96.70, 72.00
2016-03-21 22:00:55.818125, 96.04, 5.33, 64.10, 72.00
2016-03-21 22:00:55.923803, 96.04, 0.00, 62.60, 72.00
2016-03-21 22:00:56.029652, 96.63, 0.00, 62.60, 72.00
2016-03-21 22:00:56.135663, 96.63, 0.00, 62.60, 72.00
2016-03-21 22:00:56.242674, 96.04, 0.00, 62.60, 72.00
2016-03-21 22:00:56.354215, 96.04, -5.33, 79.80, 72.00
2016-03-21 22:00:56.459855, 96.04, 0.00, 96.70, 72.00
2016-03-21 22:00:56.565123, 95.75, 0.00, 96.70, 72.00
2016-03-21 22:00:56.671887, 95.75, -2.66, 95.90, 72.00
2016-03-21 22:00:56.779032, 95.75, 0.00, 96.70, 73.00
2016-03-21 22:00:56.884789, 95.45, 0.00, 96.70, 73.00
2016-03-21 22:00:56.990568, 93.40, -5.33, 51.60, 73.00
2016-03-21 22:00:57.096189, 90.47, -26.64, 14.10, 73.00
2016-03-21 22:00:57.202789, 87.24, -29.30, -21.10, 73.00
2016-03-21 22:00:57.309967, 87.24, -7.99, -24.20, 73.00
2016-03-21 22:00:57.415731, 84.60, -7.99, -24.20, 73.00
2016-03-21 22:00:57.521490, 84.31, -23.98, 89.60, 73.00
2016-03-21 22:00:57.627221, 84.31, 0.00, 96.70, 73.00
2016-03-21 22:00:57.732751, 84.31, 0.00, 96.70, 73.00
2016-03-21 22:00:57.839869, 84.31, 0.00, 96.70, 73.00
2016-03-21 22:00:57.945631, 84.31, 0.00, 96.70, 73.00
2016-03-21 22:00:58.051394, 81.09, 0.00, 96.70, 73.00
2016-03-21 22:00:58.157168, 75.22, -42.62, 84.20, 73.00
2016-03-21 22:00:58.263222, 67.89, -74.59, 15.60, 73.00
2016-03-21 22:00:58.370559, 70.53, -2.66, -97.50, 73.00
2016-03-21 22:00:58.476325, 77.86, -2.66, -97.50, 73.00
2016-03-21 22:00:58.582083, 82.84, 69.26, 79.80, 73.00
2016-03-21 22:00:58.688599, 82.55, 34.63, -6.70, 73.00
2016-03-21 22:00:58.795145, 82.55, 0.00, 96.70, 73.00
2016-03-21 22:00:58.902284, 82.55, 0.00, 96.70, 73.00
2016-03-21 22:00:59.008048, 80.50, -15.98, 92.00, 73.00
2016-03-21 22:00:59.113807, 80.21, -15.98, 92.00, 73.00
2016-03-21 22:00:59.219577, 80.21, -2.66, 95.90, 73.00
2016-03-21 22:00:59.324918, 80.21, 0.00, 96.70, 73.00
2016-03-21 22:00:59.431939, 85.48, 18.65, -0.80, 73.00
2016-03-21 22:00:59.537702, 93.99, 98.57, -25.50, 73.00
2016-03-21 22:00:59.643464, 93.99, 98.57, -25.50, 73.00
2016-03-21 22:00:59.749230, 93.70, -2.66, 95.90, 73.00
2016-03-21 22:00:59.855865, 89.59, -13.32, 92.80, 73.00
2016-03-21 22:00:59.964185, 82.84, -58.61, 79.50, 73.00
2016-03-21 22:01:00.069928, 75.81, -71.93, 75.60, 73.00
2016-03-21 22:01:00.175704, 71.99, -71.93, 75.60, 73.00
2016-03-21 22:01:00.281470, 71.99, -37.30, 85.70, 73.00
2016-03-21 22:01:00.387468, 72.58, 0.00, 96.70, 73.00
2016-03-21 22:01:00.494693, 86.66, 42.62, -18.80, 73.00
2016-03-21 22:01:00.600455, 95.75, 154.51, -41.90, 73.00
2016-03-21 22:01:00.706127, 95.45, 154.51, -41.90, 73.00
2016-03-21 22:01:00.811856, 95.45, -5.33, 95.10, 73.00
2016-03-21 22:01:00.918373, 93.99, 0.00, 96.70, 73.00
2016-03-21 22:01:01.025877, 89.59, -26.64, 88.90, 73.00
2016-03-21 22:01:01.131650, 82.26, -63.94, 77.90, 73.00
2016-03-21 22:01:01.237413, 74.63, -79.92, 73.20, 73.00
2016-03-21 22:01:01.343101, 67.60, -79.92, 73.20, 73.00
2016-03-21 22:01:01.448596, 63.78, -71.93, 75.60, 73.00
