Time, Pos, Speed, Load, Temp
2016-03-21 20:43:51.480573, 54.99, -266.40, -78.20, 56.00
2016-03-21 20:43:51.585998, 42.08, -266.40, -78.20, 56.00
2016-03-21 20:43:51.691763, 19.50, -143.86, 7.80, 56.00
2016-03-21 20:43:51.799017, 4.84, -207.79, -48.50, 56.00
2016-03-21 20:43:51.904626, 15.10, -74.59, -0.00, 56.00
2016-03-21 20:43:52.010146, 37.68, 266.40, -3.10, 56.00
2016-03-21 20:43:52.116060, 53.23, 266.40, -3.10, 56.00
2016-03-21 20:43:52.221826, 71.99, 157.18, 39.90, 56.00
2016-03-21 20:43:52.329056, 89.88, 175.82, 45.40, 56.00
2016-03-21 20:43:52.434706, 80.50, 122.54, -32.60, 56.00
2016-03-21 20:43:52.539989, 56.45, -271.73, -73.50, 56.00
2016-03-21 20:43:52.646212, 43.84, -271.73, -73.50, 56.00
2016-03-21 20:43:52.751892, 21.55, -133.20, 23.50, 56.00
2016-03-21 20:43:52.859014, 6.30, -213.12, -43.80, 56.00
2016-03-21 20:43:52.964645, 15.69, -114.55, -24.20, 56.00
2016-03-21 20:43:53.071048, 38.27, 277.06, -3.10, 56.00
2016-03-21 20:43:53.177406, 54.11, 141.19, 19.60, 56.00
2016-03-21 20:43:53.283178, 73.46, 141.19, 19.60, 56.00
2016-03-21 20:43:53.390301, 90.76, 189.14, 46.10, 56.00
2016-03-21 20:43:53.496071, 80.79, 141.19, -38.00, 56.00
2016-03-21 20:43:53.602594, 55.87, -271.73, -79.80, 56.00
2016-03-21 20:43:53.709340, 43.84, -127.87, 25.00, 56.00
2016-03-21 20:43:53.815100, 20.38, -127.87, 25.00, 56.00
2016-03-21 20:43:53.922240, 5.72, -226.44, -60.20, 56.00
2016-03-21 20:43:54.028291, 13.05, -133.20, -89.10, 56.00
2016-03-21 20:43:54.134177, 36.51, 245.09, -0.00, 56.00
2016-03-21 20:43:54.239958, 51.47, 133.20, 10.90, 57.00
2016-03-21 20:43:54.345703, 71.11, 133.20, 10.90, 57.00
2016-03-21 20:43:54.452979, 88.12, 205.13, 60.20, 57.00
2016-03-21 20:43:54.558696, 77.57, 159.84, -31.30, 57.00
2016-03-21 20:43:54.664990, 54.69, -250.42, -73.50, 57.00
2016-03-21 20:43:54.770734, 41.20, -127.87, 25.00, 57.00
2016-03-21 20:43:54.876544, 18.62, -127.87, 25.00, 57.00
2016-03-21 20:43:54.983403, 3.96, -231.77, -61.80, 57.00
2016-03-21 20:43:55.090003, 13.05, -143.86, -79.80, 57.00
2016-03-21 20:43:55.195652, 35.92, 229.10, 86.00, 57.00
2016-03-21 20:43:55.301423, 50.59, 133.20, 4.70, 57.00
2016-03-21 20:43:55.407073, 70.82, 218.45, 73.50, 57.00
2016-03-21 20:43:55.515069, 87.83, 218.45, 73.50, 57.00
2016-03-21 20:43:55.620355, 78.45, 170.50, -0.00, 57.00
2016-03-21 20:43:55.726114, 54.69, -215.78, -50.80, 57.00
2016-03-21 20:43:55.831894, 41.79, -141.19, 14.90, 57.00
2016-03-21 20:43:55.937642, 19.21, -223.78, -56.30, 57.00
2016-03-21 20:43:56.044867, 4.55, -223.78, -56.30, 57.00
2016-03-21 20:43:56.150547, 11.58, -159.84, -40.70, 57.00
2016-03-21 20:43:56.256309, 35.34, 181.15, 53.20, 57.00
2016-03-21 20:43:56.362063, 50.00, 149.18, 12.50, 57.00
2016-03-21 20:43:56.467833, 69.65, 218.45, 73.50, 57.00
2016-03-21 20:43:56.574926, 87.24, 218.45, 73.50, 57.00
2016-03-21 20:43:56.680689, 76.69, 170.50, 78.20, 57.00
2016-03-21 20:43:56.786452, 53.23, -183.82, -28.90, 57.00
2016-03-21 20:43:56.892215, 39.44, -154.51, 7.80, 57.00
2016-03-21 20:43:56.997977, 17.74, -218.45, -45.40, 57.00
2016-03-21 20:43:57.105404, 3.37, -218.45, -45.40, 57.00
2016-03-21 20:43:57.211148, 10.70, -157.18, -11.70, 57.00
2016-03-21 20:43:57.317004, 34.46, 135.86, 14.90, 57.00
2016-03-21 20:43:57.423532, 49.12, 175.82, 26.60, 56.00
2016-03-21 20:43:57.529791, 68.77, 207.79, 61.00, 56.00
2016-03-21 20:43:57.637490, 86.36, 165.17, 39.10, 56.00
2016-03-21 20:43:57.743225, 74.93, 165.17, 39.10, 56.00
2016-03-21 20:43:57.848997, 52.05, -135.86, 3.90, 56.00
2016-03-21 20:43:57.954338, 38.27, -170.50, 3.10, 57.00
2016-03-21 20:43:58.059984, 16.28, -210.46, -46.10, 57.00
2016-03-21 20:43:58.167126, 1.32, -165.17, -14.10, 57.00
2016-03-21 20:43:58.272879, 11.58, -165.17, -14.10, 57.00
2016-03-21 20:43:58.378641, 33.87, 111.89, 17.20, 57.00
2016-03-21 20:43:58.484530, 49.12, 186.48, 29.70, 57.00
2016-03-21 20:43:58.590049, 68.48, 202.46, 75.10, 57.00
2016-03-21 20:43:58.697181, 86.36, 162.50, 41.40, 57.00
2016-03-21 20:43:58.802940, 75.81, 162.50, 41.40, 57.00
2016-03-21 20:43:58.908704, 52.64, -77.26, 39.90, 57.00
2016-03-21 20:43:59.014590, 39.15, -199.80, -18.00, 57.00
2016-03-21 20:43:59.120513, 16.28, -197.14, -36.00, 57.00
2016-03-21 20:43:59.227679, 1.32, -173.16, -22.70, 57.00
2016-03-21 20:43:59.333433, 11.58, -173.16, -22.70, 57.00
2016-03-21 20:43:59.439182, 33.87, 61.27, -32.10, 57.00
2016-03-21 20:43:59.544593, 49.12, 202.46, 37.50, 57.00
2016-03-21 20:43:59.651042, 68.48, 202.46, 59.40, 57.00
2016-03-21 20:43:59.758183, 86.36, 162.50, 32.10, 57.00
2016-03-21 20:43:59.863938, 75.81, -31.97, 84.50, 57.00
2016-03-21 20:43:59.969724, 52.05, -31.97, 84.50, 57.00
2016-03-21 20:44:00.075895, 39.15, -221.11, -33.60, 57.00
2016-03-21 20:44:00.182029, 16.86, -181.15, -21.90, 57.00
2016-03-21 20:44:00.289245, 1.91, -181.15, -25.00, 57.00
2016-03-21 20:44:00.394885, 11.58, 15.98, -54.70, 57.00
2016-03-21 20:44:00.500645, 34.16, 15.98, -54.70, 57.00
2016-03-21 20:44:00.607074, 49.12, 223.78, 59.40, 57.00
2016-03-21 20:44:00.713827, 68.77, 191.81, 65.70, 57.00
2016-03-21 20:44:00.821058, 86.66, 165.17, 36.00, 57.00
2016-03-21 20:44:00.926787, 74.93, 18.65, 99.30, 57.00
2016-03-21 20:44:01.032512, 51.76, 18.65, 99.30, 57.00
2016-03-21 20:44:01.138730, 38.56, -242.42, -52.40, 57.00
2016-03-21 20:44:01.244607, 15.98, -167.83, -14.90, 57.00
2016-03-21 20:44:01.351783, 1.32, -189.14, -33.60, 57.00
2016-03-21 20:44:01.457565, 12.17, -29.30, -77.40, 57.00
2016-03-21 20:44:01.563306, 33.87, -29.30, -77.40, 57.00
2016-03-21 20:44:01.669073, 49.41, 242.42, 80.50, 57.00
2016-03-21 20:44:01.775203, 68.48, 178.49, 58.70, 57.00
2016-03-21 20:44:01.882434, 86.07, 167.83, 43.00, 57.00
2016-03-21 20:44:01.988212, 75.81, 69.26, -16.90, 57.00
2016-03-21 20:44:02.093962, 51.76, -261.07, -76.60, 57.00
2016-03-21 20:44:02.199348, 38.86, -261.07, -76.60, 57.00
2016-03-21 20:44:02.305732, 16.86, -149.18, 0.00, 57.00
2016-03-21 20:44:02.414376, 1.32, -202.46, -46.90, 57.00
2016-03-21 20:44:02.520024, 12.46, -71.93, -5.50, 57.00
2016-03-21 20:44:02.625772, 34.16, 261.07, 89.10, 57.00
2016-03-21 20:44:02.732209, 49.41, 261.07, 89.10, 57.00
2016-03-21 20:44:02.838672, 68.77, 159.84, 31.30, 57.00
2016-03-21 20:44:02.945846, 86.95, 178.49, 39.90, 57.00
2016-03-21 20:44:03.051604, 78.15, 127.87, -34.10, 57.00
2016-03-21 20:44:03.156995, 53.81, -274.39, -80.50, 57.00
2016-03-21 20:44:03.262257, 41.50, -274.39, -80.50, 57.00
2016-03-21 20:44:03.368064, 18.62, -130.54, 24.20, 57.00
2016-03-21 20:44:03.475246, 3.96, -215.78, -47.70, 57.00
2016-03-21 20:44:03.580919, 14.22, -111.89, -23.50, 57.00
2016-03-21 20:44:03.687271, 36.22, 277.06, -6.30, 57.00
2016-03-21 20:44:03.792971, 51.47, 149.18, 18.80, 57.00
2016-03-21 20:44:03.898546, 71.11, 149.18, 18.80, 57.00
2016-03-21 20:44:04.005683, 88.12, 181.15, 40.70, 57.00
2016-03-21 20:44:04.111441, 78.15, 143.86, -38.80, 57.00
2016-03-21 20:44:04.217123, 54.99, -266.40, -71.90, 57.00
2016-03-21 20:44:04.323589, 42.08, -133.20, 23.50, 57.00
2016-03-21 20:44:04.428995, 19.50, -133.20, 23.50, 57.00
2016-03-21 20:44:04.536157, 4.55, -218.45, -45.40, 57.00
2016-03-21 20:44:04.641921, 12.46, -135.86, -5.50, 57.00
2016-03-21 20:44:04.747915, 36.22, 258.41, 97.80, 57.00
2016-03-21 20:44:04.853786, 50.59, 130.54, 3.90, 57.00
2016-03-21 20:44:04.959544, 70.53, 130.54, 3.90, 57.00
2016-03-21 20:44:05.066733, 87.54, 205.13, 54.00, 57.00
2016-03-21 20:44:05.172354, 79.91, 162.50, -32.10, 57.00
2016-03-21 20:44:05.278087, 54.99, -245.09, -62.60, 57.00
2016-03-21 20:44:05.384721, 43.55, -127.87, 31.30, 57.00
2016-03-21 20:44:05.490489, 19.79, -127.87, 31.30, 57.00
2016-03-21 20:44:05.597627, 5.72, -231.77, -58.70, 57.00
2016-03-21 20:44:05.703263, 15.10, -135.86, -83.70, 57.00
2016-03-21 20:44:05.808784, 37.68, 237.10, 88.40, 57.00
2016-03-21 20:44:05.914698, 52.64, 135.86, 5.50, 57.00
2016-03-21 20:44:06.020478, 71.99, 205.13, 60.20, 57.00
2016-03-21 20:44:06.127689, 89.88, 205.13, 60.20, 57.00
2016-03-21 20:44:06.233351, 80.50, 173.16, -10.20, 57.00
2016-03-21 20:44:06.339841, 56.45, -226.44, -54.00, 58.00
2016-03-21 20:44:06.445230, 43.84, -135.86, 16.40, 58.00
2016-03-21 20:44:06.550875, 20.97, -226.44, -60.20, 58.00
2016-03-21 20:44:06.658039, 6.30, -226.44, -60.20, 58.00
2016-03-21 20:44:06.763637, 16.86, -149.18, -56.30, 58.00
2016-03-21 20:44:06.870179, 38.86, 205.13, 72.70, 57.00
2016-03-21 20:44:06.976802, 54.11, 143.86, 14.10, 57.00
2016-03-21 20:44:07.082471, 73.46, 210.46, 71.20, 57.00
2016-03-21 20:44:07.189691, 90.76, 210.46, 71.20, 57.00
2016-03-21 20:44:07.295862, 80.21, 173.16, 91.50, 57.00
2016-03-21 20:44:07.401372, 57.04, -194.47, -28.90, 57.00
2016-03-21 20:44:07.506991, 43.84, -143.86, 23.50, 57.00
2016-03-21 20:44:07.612756, 20.67, -215.78, -50.80, 57.00
2016-03-21 20:44:07.719877, 6.30, -215.78, -50.80, 57.00
2016-03-21 20:44:07.825134, 15.69, -167.83, -33.60, 57.00
2016-03-21 20:44:07.931810, 38.56, 162.50, 35.20, 57.00
2016-03-21 20:44:08.037575, 54.11, 157.18, 11.70, 57.00
2016-03-21 20:44:08.143334, 73.17, 215.78, 69.60, 57.00
2016-03-21 20:44:08.250564, 90.76, 170.50, 59.40, 57.00
2016-03-21 20:44:08.356206, 80.21, 170.50, 59.40, 57.00
2016-03-21 20:44:08.462873, 57.04, -138.53, -3.10, 57.00
2016-03-21 20:44:08.568644, 43.84, -178.49, -2.30, 57.00
2016-03-21 20:44:08.674397, 20.97, -210.46, -46.10, 57.00
2016-03-21 20:44:08.781623, 6.30, -165.17, -20.30, 57.00
2016-03-21 20:44:08.887893, 15.98, -165.17, -20.30, 57.00
2016-03-21 20:44:08.993819, 38.86, 122.54, 20.30, 57.00
2016-03-21 20:44:09.099576, 54.11, 173.16, 35.20, 57.00
2016-03-21 20:44:09.205341, 73.46, 213.12, 81.30, 57.00
2016-03-21 20:44:09.312476, 90.76, 162.50, 47.70, 57.00
2016-03-21 20:44:09.418961, 79.62, 162.50, 47.70, 57.00
2016-03-21 20:44:09.524900, 57.04, -95.90, 28.20, 57.00
2016-03-21 20:44:09.630645, 43.55, -183.82, -0.80, 57.00
2016-03-21 20:44:09.736398, 20.67, -205.13, -32.10, 57.00
2016-03-21 20:44:09.843628, 6.30, -170.50, -15.60, 57.00
2016-03-21 20:44:09.950174, 15.98, -170.50, -15.60, 57.00
2016-03-21 20:44:10.055774, 38.86, 69.26, -26.60, 57.00
2016-03-21 20:44:10.161557, 54.40, 197.14, 29.70, 57.00
2016-03-21 20:44:10.267305, 73.46, 207.79, 67.30, 57.00
2016-03-21 20:44:10.374473, 91.06, 159.84, 31.30, 57.00
2016-03-21 20:44:10.480575, 80.21, -34.63, 71.20, 57.00
2016-03-21 20:44:10.586833, 56.74, -34.63, 71.20, 57.00
2016-03-21 20:44:10.692478, 43.84, -221.11, -33.60, 57.00
2016-03-21 20:44:10.798114, 20.97, -178.49, -11.70, 57.00
2016-03-21 20:44:10.905251, 6.30, -183.82, -25.80, 57.00
2016-03-21 20:44:11.011300, 15.69, 23.98, -55.50, 57.00
2016-03-21 20:44:11.116936, 38.86, 23.98, -55.50, 57.00
2016-03-21 20:44:11.222540, 53.81, 215.78, 54.00, 57.00
2016-03-21 20:44:11.328308, 73.46, 194.47, 63.30, 57.00
2016-03-21 20:44:11.435447, 90.76, 162.50, 35.20, 57.00
2016-03-21 20:44:11.540975, 80.21, 15.98, -1.30, 57.00
2016-03-21 20:44:11.647724, 56.74, 15.98, -1.30, 57.00
2016-03-21 20:44:11.753359, 43.84, -239.76, -42.20, 57.00
2016-03-21 20:44:11.859030, 20.97, -167.83, -5.50, 57.00
2016-03-21 20:44:11.966253, 6.30, -189.14, -24.20, 57.00
2016-03-21 20:44:12.072902, 15.69, -29.30, -93.10, 57.00
2016-03-21 20:44:12.178659, 39.44, -29.30, -93.10, 57.00
2016-03-21 20:44:12.284417, 53.81, 253.08, 74.30, 57.00
2016-03-21 20:44:12.390181, 73.46, 170.50, 40.70, 57.00
2016-03-21 20:44:12.497320, 91.94, 170.50, 28.20, 57.00
2016-03-21 20:44:12.603333, 80.50, 63.94, -15.30, 57.00
2016-03-21 20:44:12.709278, 56.74, -261.07, -64.10, 57.00
2016-03-21 20:44:12.815016, 43.84, -261.07, -64.10, 57.00
2016-03-21 20:44:12.920740, 20.97, -149.18, 9.40, 57.00
2016-03-21 20:44:13.027916, 6.30, -207.79, -42.20, 57.00
2016-03-21 20:44:13.133776, 16.28, -63.94, -6.30, 57.00
2016-03-21 20:44:13.239904, 39.15, 266.40, 93.80, 57.00
2016-03-21 20:44:13.345543, 54.11, 266.40, 93.80, 57.00
2016-03-21 20:44:13.451315, 73.46, 157.18, 36.80, 57.00
2016-03-21 20:44:13.558453, 90.76, 175.82, 39.10, 57.00
2016-03-21 20:44:13.665080, 80.21, 98.57, -25.50, 57.00
2016-03-21 20:44:13.771378, 56.74, -266.40, -78.20, 57.00
2016-03-21 20:44:13.877168, 43.55, -266.40, -78.20, 57.00
2016-03-21 20:44:13.982903, 20.67, -135.86, 13.30, 57.00
2016-03-21 20:44:14.090092, 5.72, -215.78, -54.00, 57.00
2016-03-21 20:44:14.196813, 16.86, -95.90, -6.30, 57.00
2016-03-21 20:44:14.302318, 38.86, 269.06, -7.00, 57.00
2016-03-21 20:44:14.408088, 54.40, 269.06, -7.00, 57.00
2016-03-21 20:44:14.513805, 73.46, 146.52, 30.50, 57.00
2016-03-21 20:44:14.621946, 90.76, 189.14, 55.50, 57.00
2016-03-21 20:44:14.728463, 80.21, 130.54, -34.90, 57.00
2016-03-21 20:44:14.833843, 56.45, -271.73, -73.50, 57.00
2016-03-21 20:44:14.939609, 43.55, -130.54, 27.40, 57.00
2016-03-21 20:44:15.045294, 20.67, -130.54, 27.40, 57.00
2016-03-21 20:44:15.153406, 6.01, -223.78, -50.00, 57.00
2016-03-21 20:44:15.259906, 16.28, -122.54, -14.10, 58.00
2016-03-21 20:44:15.366450, 38.86, 266.40, 97.00, 58.00
2016-03-21 20:44:15.472171, 54.69, 138.53, 15.60, 58.00
2016-03-21 20:44:15.577821, 73.46, 138.53, 15.60, 58.00
2016-03-21 20:44:15.684979, 91.06, 194.47, 47.70, 58.00
2016-03-21 20:44:15.790579, 80.50, 157.18, -42.70, 58.00
2016-03-21 20:44:15.897103, 56.74, -255.74, -65.70, 58.00
2016-03-21 20:44:16.002859, 43.84, -130.54, 27.40, 58.00
2016-03-21 20:44:16.108624, 20.97, -130.54, 27.40, 58.00
2016-03-21 20:44:16.216555, 6.30, -226.44, -54.00, 58.00
2016-03-21 20:44:16.322423, 15.69, -141.19, -82.10, 58.00
2016-03-21 20:44:16.428162, 38.86, 237.10, 88.40, 58.00
2016-03-21 20:44:16.533967, 54.40, 135.86, 11.70, 58.00
2016-03-21 20:44:16.639564, 73.46, 210.46, 61.80, 58.00
2016-03-21 20:44:16.746906, 90.76, 210.46, 61.80, 58.00
2016-03-21 20:44:16.853083, 79.91, 170.50, -12.50, 58.00
2016-03-21 20:44:16.958767, 56.74, -234.43, -56.30, 58.00
2016-03-21 20:44:17.064517, 43.55, -135.86, 19.60, 58.00
2016-03-21 20:44:17.170035, 20.97, -223.78, -56.30, 58.00
2016-03-21 20:44:17.277054, 6.30, -223.78, -56.30, 58.00
2016-03-21 20:44:17.382809, 15.98, -154.51, -57.90, 58.00
2016-03-21 20:44:17.488569, 38.86, 205.13, 72.70, 58.00
2016-03-21 20:44:17.594330, 54.11, 143.86, 14.10, 58.00
2016-03-21 20:44:17.700555, 73.46, 213.12, 71.90, 58.00
2016-03-21 20:44:17.807698, 90.76, 213.12, 71.90, 58.00
2016-03-21 20:44:17.913459, 80.50, 173.16, 91.50, 58.00
2016-03-21 20:44:18.019221, 56.74, -189.14, -18.00, 58.00
2016-03-21 20:44:18.124860, 44.13, -151.85, 18.00, 58.00
2016-03-21 20:44:18.231373, 21.55, -218.45, -42.20, 58.00
2016-03-21 20:44:18.338387, 6.30, -218.45, -42.20, 58.00
2016-03-21 20:44:18.444156, 15.40, -162.50, -32.10, 58.00
2016-03-21 20:44:18.549826, 38.86, 157.18, 27.40, 58.00
2016-03-21 20:44:18.655583, 53.81, 162.50, 13.30, 58.00
2016-03-21 20:44:18.760933, 73.75, 215.78, 72.70, 58.00
2016-03-21 20:44:18.867862, 90.47, 167.83, 49.30, 58.00
2016-03-21 20:44:18.973640, 80.21, 167.83, 49.30, 58.00
2016-03-21 20:44:19.079351, 56.74, -141.19, -0.80, 58.00
2016-03-21 20:44:19.184989, 43.84, -173.16, -3.90, 58.00
2016-03-21 20:44:19.291622, 20.97, -207.79, -45.40, 58.00
2016-03-21 20:44:19.399512, 6.30, -167.83, -21.10, 58.00
2016-03-21 20:44:19.505273, 15.98, -167.83, -21.10, 58.00
2016-03-21 20:44:19.611055, 38.86, 122.54, 20.30, 58.00
2016-03-21 20:44:19.716764, 54.40, 173.16, 25.80, 58.00
2016-03-21 20:44:19.822082, 73.46, 215.78, 82.10, 58.00
2016-03-21 20:44:19.929701, 90.76, 162.50, 47.70, 58.00
2016-03-21 20:44:20.035338, 79.91, 162.50, 47.70, 58.00
2016-03-21 20:44:20.141099, 56.74, -95.90, 34.40, 58.00
2016-03-21 20:44:20.246867, 43.84, -191.81, -9.40, 58.00
2016-03-21 20:44:20.353500, 20.97, -199.80, -30.50, 58.00
2016-03-21 20:44:20.461779, 5.72, -173.16, -16.40, 58.00
2016-03-21 20:44:20.567529, 16.86, -173.16, -16.40, 58.00
2016-03-21 20:44:20.673161, 39.15, 74.59, -12.50, 58.00
2016-03-21 20:44:20.779927, 54.69, 197.14, 32.80, 58.00
2016-03-21 20:44:20.885222, 73.46, 207.79, 70.40, 58.00
2016-03-21 20:44:20.992451, 91.06, 159.84, 31.30, 58.00
2016-03-21 20:44:21.098217, 80.21, -29.30, 82.10, 58.00
2016-03-21 20:44:21.203889, 56.45, -29.30, 82.10, 58.00
2016-03-21 20:44:21.309879, 44.13, -231.77, -39.90, 58.00
2016-03-21 20:44:21.415415, 20.97, -173.16, -10.20, 58.00
2016-03-21 20:44:21.522639, 6.30, -189.14, -30.50, 58.00
2016-03-21 20:44:21.628401, 15.69, 18.65, -60.20, 58.00
2016-03-21 20:44:21.735036, 38.56, 18.65, -60.20, 58.00
2016-03-21 20:44:21.840460, 53.81, 223.78, 56.30, 58.00
2016-03-21 20:44:21.946220, 73.46, 194.47, 63.30, 58.00
2016-03-21 20:44:22.053455, 90.76, 162.50, 32.10, 58.00
2016-03-21 20:44:22.159214, 80.21, 15.98, 92.30, 58.00
2016-03-21 20:44:22.265723, 56.74, 15.98, 92.30, 58.00
2016-03-21 20:44:22.372401, 43.84, -239.76, -51.60, 58.00
2016-03-21 20:44:22.478182, 20.97, -162.50, -10.20, 58.00
2016-03-21 20:44:22.585387, 6.01, -194.47, -38.30, 58.00
2016-03-21 20:44:22.691080, 15.69, -31.97, -84.50, 58.00
2016-03-21 20:44:22.796681, 39.15, -31.97, -84.50, 58.00
2016-03-21 20:44:22.903356, 54.40, 253.08, 86.80, 58.00
2016-03-21 20:44:23.009099, 73.46, 175.82, 57.90, 58.00
2016-03-21 20:44:23.116322, 91.06, 165.17, 48.50, 58.00
2016-03-21 20:44:23.222359, 80.50, 66.60, -16.10, 58.00
2016-03-21 20:44:23.328645, 56.45, -258.41, -60.20, 58.00
2016-03-21 20:44:23.434398, 43.84, -258.41, -60.20, 58.00
2016-03-21 20:44:23.540166, 20.97, -146.52, 13.30, 58.00
2016-03-21 20:44:23.647267, 6.30, -207.79, -36.00, 58.00
2016-03-21 20:44:23.753687, 15.69, -71.93, -8.60, 58.00
2016-03-21 20:44:23.859041, 38.86, 269.06, 94.60, 58.00
2016-03-21 20:44:23.964675, 53.52, 269.06, 94.60, 58.00
2016-03-21 20:44:24.070368, 73.46, 149.18, 21.90, 58.00
2016-03-21 20:44:24.177335, 90.47, 183.82, 38.30, 58.00
2016-03-21 20:44:24.283754, 80.50, 103.90, -27.10, 58.00
2016-03-21 20:44:24.390522, 56.45, -271.73, -79.80, 58.00
2016-03-21 20:44:24.496242, 43.84, -271.73, -79.80, 58.00
2016-03-21 20:44:24.602006, 20.67, -133.20, 17.20, 58.00
2016-03-21 20:44:24.709183, 6.01, -215.78, -50.80, 58.00
2016-03-21 20:44:24.815653, 15.98, -103.90, -14.90, 58.00
2016-03-21 20:44:24.922167, 39.15, 274.39, -8.60, 58.00
2016-03-21 20:44:25.027930, 54.40, 146.52, 24.20, 58.00
2016-03-21 20:44:25.135116, 73.46, 146.52, 24.20, 58.00
2016-03-21 20:44:25.243206, 91.35, 183.82, 47.70, 58.00
2016-03-21 20:44:25.349719, 80.21, 138.53, -37.20, 58.00
2016-03-21 20:44:25.456530, 56.45, -269.06, -79.00, 58.00
2016-03-21 20:44:25.562244, 43.55, -119.88, 27.40, 58.00
2016-03-21 20:44:25.668009, 20.67, -119.88, 27.40, 58.00
2016-03-21 20:44:25.775182, 6.01, -231.77, -58.70, 58.00
2016-03-21 20:44:25.881781, 12.76, -138.53, -90.70, 58.00
2016-03-21 20:44:25.988293, 37.10, 245.09, -0.00, 58.00
2016-03-21 20:44:26.094057, 51.47, 130.54, 7.00, 58.00
2016-03-21 20:44:26.199819, 71.11, 130.54, 7.00, 58.00
2016-03-21 20:44:26.307744, 88.71, 210.46, 61.80, 58.00
2016-03-21 20:44:26.414497, 81.38, 167.83, -21.10, 58.00
2016-03-21 20:44:26.520023, 55.57, -223.78, -53.20, 58.00
2016-03-21 20:44:26.625780, 44.13, -143.86, 20.30, 58.00
2016-03-21 20:44:26.731560, 20.67, -229.10, -61.00, 58.00
2016-03-21 20:44:26.838794, 6.01, -229.10, -61.00, 58.00
2016-03-21 20:44:26.945433, 15.69, -143.86, -76.60, 58.00
2016-03-21 20:44:27.052816, 39.15, 223.78, 81.30, 58.00
2016-03-21 20:44:27.159729, 54.69, 138.53, 9.40, 58.00
2016-03-21 20:44:27.265480, 73.75, 213.12, 68.80, 58.00
2016-03-21 20:44:27.373083, 91.35, 213.12, 68.80, 58.00
2016-03-21 20:44:27.478474, 80.21, 170.50, 97.00, 58.00
2016-03-21 20:44:27.584143, 56.45, -205.13, -38.30, 58.00
2016-03-21 20:44:27.689907, 44.13, -146.52, 16.40, 58.00
2016-03-21 20:44:27.795684, 20.97, -223.78, -53.20, 58.00
2016-03-21 20:44:27.903526, 6.30, -223.78, -53.20, 58.00
2016-03-21 20:44:28.010033, 15.69, -159.84, -37.50, 58.00
2016-03-21 20:44:28.115413, 39.15, 175.82, 51.60, 58.00
2016-03-21 20:44:28.221181, 54.40, 151.85, 13.30, 58.00
2016-03-21 20:44:28.326965, 73.46, 218.45, 76.60, 58.00
2016-03-21 20:44:28.435218, 91.06, 170.50, 59.40, 58.00
2016-03-21 20:44:28.541849, 81.38, 170.50, 59.40, 58.00
2016-03-21 20:44:28.647622, 56.45, -151.85, 5.50, 58.00
2016-03-21 20:44:28.753247, 43.84, -173.16, 5.50, 58.00
2016-03-21 20:44:28.859021, 20.67, -207.79, -36.00, 59.00
2016-03-21 20:44:28.966146, 6.60, -165.17, -7.80, 59.00
2016-03-21 20:44:29.072321, 15.69, -165.17, -7.80, 59.00
2016-03-21 20:44:29.178086, 38.86, 125.21, 8.60, 59.00
2016-03-21 20:44:29.283893, 54.11, 175.82, 23.50, 59.00
2016-03-21 20:44:29.389949, 73.46, 210.46, 68.00, 59.00
2016-03-21 20:44:29.497394, 91.06, 162.50, 35.20, 59.00
2016-03-21 20:44:29.603135, 80.50, 162.50, 35.20, 59.00
2016-03-21 20:44:29.708900, 56.74, -95.90, 34.40, 59.00
2016-03-21 20:44:29.814372, 43.84, -191.81, -9.40, 59.00
2016-03-21 20:44:29.920885, 20.97, -197.14, -29.70, 60.00
2016-03-21 20:44:30.027916, 6.30, -175.82, -17.20, 60.00
2016-03-21 20:44:30.133573, 16.86, -175.82, -17.20, 60.00
2016-03-21 20:44:30.239323, 39.15, 71.93, -16.40, 60.00
2016-03-21 20:44:30.345598, 53.81, 202.46, 37.50, 60.00
2016-03-21 20:44:30.451617, 73.46, 205.13, 69.60, 59.00
2016-03-21 20:44:30.558841, 90.76, 157.18, 27.40, 59.00
2016-03-21 20:44:30.664598, 80.50, -34.63, 71.20, 59.00
2016-03-21 20:44:30.770232, 56.45, -34.63, 71.20, 59.00
2016-03-21 20:44:30.876553, 44.13, -223.78, -40.70, 59.00
2016-03-21 20:44:30.983029, 20.97, -175.82, -20.30, 59.00
2016-03-21 20:44:31.090149, 6.30, -183.82, -28.90, 59.00
2016-03-21 20:44:31.195913, 15.69, 18.65, -57.10, 59.00
2016-03-21 20:44:31.301673, 39.15, 18.65, -57.10, 59.00
2016-03-21 20:44:31.406979, 54.11, 223.78, 56.30, 59.00
2016-03-21 20:44:31.513508, 73.46, 194.47, 63.30, 59.00
2016-03-21 20:44:31.620633, 91.06, 159.84, 34.40, 59.00
2016-03-21 20:44:31.726389, 80.21, 13.32, -0.50, 59.00
2016-03-21 20:44:31.832149, 56.45, 13.32, -0.50, 59.00
2016-03-21 20:44:31.938127, 43.84, -239.76, -42.20, 59.00
2016-03-21 20:44:32.044022, 20.38, -165.17, -1.60, 59.00
2016-03-21 20:44:32.151171, 6.30, -191.81, -28.20, 59.00
2016-03-21 20:44:32.256955, 15.69, -23.98, -85.20, 59.00
2016-03-21 20:44:32.362677, 38.86, -23.98, -85.20, 59.00
2016-03-21 20:44:32.469197, 53.81, 250.42, 73.50, 59.00
2016-03-21 20:44:32.574484, 73.46, 170.50, 43.80, 59.00
